Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1154613541,0.138063,0.244048,-0.691651,0.993260,0.011673,-0.149135
1154633593,-0.175161,0.417280,-0.586033,0.991806,0.011749,-0.149964
1154653644,-0.306443,0.743484,-0.488585,0.990713,0.011475,-0.149877
1154673696,-0.079141,0.920009,-0.421062,0.989249,0.011033,-0.148792
1154693747,-0.024966,0.858188,-0.648237,0.986774,0.011331,-0.146632
1154713799,-0.002017,0.738075,-0.458357,0.985915,0.014940,-0.141863
1154733850,-0.100927,0.654835,-0.314035,0.986560,0.014926,-0.142949
1154753902,-0.115752,0.578774,-0.321347,0.987379,0.014931,-0.142761
1154773953,-0.031659,0.435949,-0.184463,0.988753,0.015008,-0.143934
1154794005,-0.015724,0.351825,-0.297863,0.991038,0.010849,-0.142870
1154814056,0.038669,0.199483,-0.433778,0.991874,0.011445,-0.145779
1154834109,0.078087,0.008942,-0.592294,0.990677,0.011381,-0.143696
1154854160,0.138516,0.047968,-0.486344,0.989403,0.014078,-0.145554
1154874212,0.038092,0.268381,-0.343068,0.991944,0.014021,-0.143536
1154894264,-0.023912,0.420672,-0.207150,0.989488,0.014455,-0.144558
1154914315,0.005643,0.588024,-0.185000,0.989387,0.015650,-0.143573
1154934366,-0.147944,0.807801,-0.087177,0.990684,0.014972,-0.146737
1154954418,-0.132426,0.709693,-0.011055,0.993222,0.014291,-0.143894
1154974470,0.118188,0.907702,-0.170983,0.990395,0.013655,-0.143452
1154994523,0.536362,0.934075,-0.034799,0.988580,0.014804,-0.145478
1155014573,0.444780,1.001560,-0.072894,0.990947,0.015991,-0.145384
1155034624,0.277131,0.925943,0.147215,0.989557,0.017665,-0.142505
1155054676,0.185666,0.895652,0.253457,0.989014,0.015039,-0.141751
1155074728,0.261978,0.790686,0.382634,0.989018,0.014398,-0.142107
1155094779,0.292952,0.669615,0.413356,0.988740,0.015942,-0.142127
1155114829,0.224249,0.572158,0.678979,0.988465,0.016126,-0.141949
1155134880,0.323288,0.610090,0.572708,0.987260,0.016351,-0.138689
1155154932,-0.126210,0.533160,0.876289,0.989090,0.017331,-0.140323
1155174983,-0.120591,0.808031,1.117867,0.990550,0.016159,-0.139935
1155195035,-0.203061,0.601943,1.027658,0.990018,0.009264,-0.139132
1155215087,0.087982,0.539459,0.451771,0.991672,0.010049,-0.141675
1155235138,0.064650,0.518022,0.686801,0.993125,0.014666,-0.143081
1155255190,-0.002874,0.402698,0.528064,0.989833,0.010624,-0.139331
1155275241,0.171620,0.487730,0.588341,0.991379,0.012530,-0.139706
1155295293,0.119591,0.251859,0.558856,0.993117,0.010716,-0.139763
1155315344,0.150172,0.139243,0.725971,0.989539,0.012747,-0.136904
1155335396,-0.085405,0.091769,0.665585,0.985804,0.011198,-0.136640
1155355447,-0.031976,0.136755,0.521411,0.985990,0.010289,-0.136719
1155375499,0.136365,0.030708,0.385296,0.987657,0.009147,-0.140602
1155395550,0.152725,-0.091949,0.181082,0.988396,0.009756,-0.142603
1155415602,0.411790,-0.128405,0.150801,0.987556,0.011245,-0.139991
1155435653,0.061673,-0.033253,-0.046458,0.993208,0.012430,-0.140601
1155455704,0.244973,-0.086062,-0.182761,0.991041,0.006872,-0.141370
1155475756,0.184358,-0.072140,-0.319209,0.990674,0.012199,-0.143706
1155495808,0.367286,-0.109046,-0.341883,0.989468,0.011437,-0.139616
1155515859,0.275869,-0.199445,-0.136907,0.991668,0.010960,-0.141503
1155535911,0.061209,0.102863,-0.130295,0.991943,0.012039,-0.142332
1155555964,-0.008281,0.202301,0.058861,0.990125,0.012654,-0.143533
1155576015,-0.160451,0.126160,0.180440,0.990196,0.013877,-0.140639
1155596067,-0.243896,0.064930,0.188259,0.989663,0.014022,-0.143098
1155616118,-0.418913,0.026165,0.241506,0.988476,0.011587,-0.141624
1155636170,-0.494945,0.055457,0.150485,0.988569,0.012847,-0.142547
1155656221,-0.456926,0.055802,0.165628,0.988758,0.011208,-0.142799
1155676273,-0.617001,0.085314,0.195898,0.992133,0.011030,-0.143046
1155696324,-0.654587,-0.013574,0.203831,0.990849,0.011045,-0.141783
1155716375,-0.767868,-0.173978,0.166529,0.988302,0.009312,-0.141872
1155736427,-0.630839,-0.075641,-0.030911,0.989402,0.011195,-0.143794
1155756479,-0.622950,-0.166256,0.037609,0.988767,0.010102,-0.143877
1155776530,-0.546344,-0.181948,-0.121522,0.989109,0.013407,-0.141550
1155796582,-0.584567,-0.219290,0.015041,0.988912,0.011906,-0.138444
1155816633,-0.440070,-0.150551,-0.068615,0.991671,0.009779,-0.141490
1155836685,-0.409728,-0.082605,-0.159807,0.988021,0.010953,-0.141438
1155856735,-0.387469,-0.013558,-0.069105,0.989939,0.011760,-0.142525
1155876786,-0.235301,-0.042401,0.014310,0.988850,0.011476,-0.143165
1155896838,-0.235756,0.048695,0.013996,0.989301,0.012120,-0.142624
1155916889,0.076315,0.110746,-0.100012,0.990407,0.011641,-0.144519
1155936941,-0.129745,0.140727,0.051536,0.989112,0.012946,-0.141999
1155956992,-0.251465,0.079775,0.142737,0.989927,0.014136,-0.141552
1155977044,-0.122609,0.224425,0.073982,0.988478,0.013027,-0.142640
1155997095,-0.031305,0.240109,0.058738,0.989748,0.015389,-0.142841
1156017147,-0.123326,0.278667,0.248112,0.989389,0.013120,-0.142635
1156037199,-0.313502,0.269640,0.217894,0.989398,0.016076,-0.145578
1156057250,-0.374761,0.307630,0.285995,0.992034,0.012130,-0.142332
1156077301,-0.710024,0.328790,0.376987,0.990934,0.013136,-0.141715
1156097353,-0.641629,0.277010,0.521141,0.992110,0.013249,-0.140345
1156117404,-0.520059,0.278333,0.604463,0.986589,0.007187,-0.144131
1156137456,0.135605,0.167543,0.415141,0.991861,0.013281,-0.144437
1156157508,0.105444,0.121652,0.392573,0.990679,0.013180,-0.144990
1156177560,-0.123372,0.151292,0.513814,0.993762,0.009439,-0.140198
1156197611,0.089941,0.197226,0.354423,0.992050,0.009115,-0.143570
1156217662,0.311404,0.084416,0.294103,0.988286,0.010974,-0.139982
1156237714,-0.022749,-0.054609,0.264383,0.987651,0.009974,-0.139975
1156257765,0.113642,0.000289,0.400567,0.988112,0.010955,-0.141347
1156277817,0.067930,0.082584,0.256299,0.987839,0.008967,-0.140508
1156297870,0.441150,0.046921,0.233555,0.986033,0.011088,-0.144453
1156317921,0.281875,-0.053002,0.203639,0.991874,0.006754,-0.143453
1156337973,0.396114,-0.029914,0.135309,0.992212,0.009707,-0.140303
1156358024,0.426326,0.075845,0.021249,0.992329,0.009011,-0.144475
1156378076,0.670175,0.076766,-0.084944,0.991322,0.011997,-0.145244
1156398128,0.784025,0.220788,-0.237060,0.991229,0.010287,-0.144043
1156418179,0.509292,0.295725,-0.108380,0.990040,0.011829,-0.144070
1156438230,0.241566,0.499669,0.004696,0.991407,0.013816,-0.145083
1156458283,0.058326,0.649822,-0.071547,0.990845,0.012860,-0.141986
1156478333,0.088446,0.688313,-0.018637,0.989937,0.010232,-0.141325
1156498385,-0.415217,0.913153,0.041396,0.990655,0.011974,-0.140341
1156518436,-1.215389,1.097712,0.041040,0.991645,0.014804,-0.139549
1156538488,-2.442016,1.249983,0.177366,0.992107,0.012987,-0.139615
1156558539,-3.218748,1.403224,0.002794,0.993435,0.006910,-0.145443
1156578593,-2.609016,1.457754,-0.406871,0.993241,0.007210,-0.143539
1156598641,-2.592990,1.530890,-0.861866,0.993161,0.009165,-0.146562
1156618693,-2.698848,1.700959,-1.468732,0.999039,0.018046,-0.142715
1156638744,-3.080653,1.888926,-1.363140,1.001055,0.016761,-0.143958
1156658796,-3.205395,2.180292,-0.780521,0.991464,0.017237,-0.140941
1156678847,-2.810400,2.357335,-0.804006,0.992481,0.011431,-0.140503
1156698898,-2.011196,2.737571,-1.525597,0.985748,0.009401,-0.141618
1156718950,-0.701731,3.142955,-2.399033,0.990487,0.006437,-0.139914
1156739002,0.020200,3.555503,-2.734181,0.993116,0.006027,-0.137255
1156759053,1.184599,3.908529,-3.334543,0.991308,0.005175,-0.139349
1156779105,2.662117,4.148573,-4.116520,0.988406,0.003417,-0.141166
1156799156,3.734384,4.667914,-4.732581,0.991134,0.002717,-0.139685
1156819208,4.646737,5.043894,-5.044933,0.992948,0.008518,-0.140921
1156839259,5.466274,5.527857,-4.993835,0.995196,0.015004,-0.138799
1156859311,6.661279,5.595726,-5.100593,0.995716,0.015610,-0.134621
1156879362,7.308599,5.569159,-5.168939,0.998446,0.014185,-0.133040
1156899414,7.315582,5.773215,-5.321223,0.993009,0.031545,-0.131735
1156919465,7.489236,5.890291,-4.995792,0.992371,0.022973,-0.127459
1156939517,7.327173,6.119623,-4.579683,0.995348,0.030000,-0.125702
1156959568,7.012422,6.154085,-3.609585,0.995209,0.036072,-0.120411
1156979620,7.001216,6.590240,-3.057820,0.992306,0.032422,-0.121026
1156999671,7.899014,6.484542,-2.693980,0.993980,0.030310,-0.110083
1157019723,7.811246,6.958781,-2.043793,0.997011,0.032787,-0.115271
1157039776,8.104007,7.555625,-1.606373,0.993298,0.033662,-0.104310
1157059827,8.878756,7.632185,-1.106697,0.989884,0.039074,-0.100125
1157079879,9.151130,7.772970,-0.735908,0.988922,0.042081,-0.092987
1157099930,9.959344,7.482421,-0.697295,0.991871,0.033171,-0.093863
1157119982,10.753078,7.069976,-0.711310,0.994779,0.028508,-0.089971
1157140034,11.898916,6.160087,-0.519102,1.003582,0.032141,-0.085043
