Timestamp (us),W,X,Y,Z
3381540310,0.864819,0.060385,-0.427333,0.257045
3381550333,0.864849,0.060299,-0.427337,0.256957
3381560355,0.864887,0.060202,-0.427332,0.256859
3381570376,0.864915,0.060171,-0.427350,0.256742
3381580398,0.864948,0.060110,-0.427380,0.256596
3381590420,0.865025,0.059985,-0.427353,0.256412
3381600443,0.865110,0.059849,-0.427322,0.256206
3381610465,0.865182,0.059742,-0.427317,0.255997
3381620487,0.865263,0.059679,-0.427306,0.255755
3381630510,0.865342,0.059692,-0.427286,0.255519
3381640532,0.865453,0.059879,-0.427137,0.255348
3381650554,0.865554,0.060016,-0.426987,0.255226
3381660576,0.865616,0.060066,-0.426930,0.255098
3381670599,0.865675,0.060154,-0.426861,0.254993
3381680621,0.865749,0.060281,-0.426748,0.254902
3381690643,0.865807,0.060372,-0.426682,0.254790
3381700666,0.865821,0.060393,-0.426739,0.254645
3381710688,0.865805,0.060431,-0.426856,0.254495
3381720710,0.865811,0.060444,-0.426956,0.254303
3381730733,0.865847,0.060429,-0.426998,0.254113
3381750777,0.865854,0.060344,-0.427160,0.253836
3381760800,0.865803,0.060390,-0.427290,0.253782
3381770822,0.865732,0.060483,-0.427401,0.253812
3381780844,0.865671,0.060570,-0.427484,0.253862
3381790868,0.865638,0.060624,-0.427509,0.253921
3381800890,0.865647,0.060699,-0.427447,0.253976
3381810913,0.865668,0.060808,-0.427356,0.254031
3381820935,0.865685,0.060894,-0.427284,0.254072
3381830957,0.865652,0.060951,-0.427338,0.254078
3381840979,0.865587,0.060986,-0.427475,0.254061
3381851001,0.865559,0.060992,-0.427555,0.254024
3381861024,0.865579,0.061004,-0.427539,0.253979
3381871046,0.865615,0.060994,-0.427476,0.253963
3381881069,0.865625,0.060975,-0.427465,0.253955
3381891091,0.865597,0.060988,-0.427508,0.253974
3381901113,0.865545,0.061041,-0.427571,0.254034
3381911136,0.865504,0.061085,-0.427601,0.254110
3381921158,0.865491,0.061106,-0.427590,0.254167
3381931180,0.865492,0.061143,-0.427551,0.254221
3381941201,0.865466,0.061222,-0.427560,0.254276
3381951223,0.865411,0.061256,-0.427649,0.254305
3381961246,0.865351,0.061282,-0.427748,0.254334
3381971268,0.865295,0.061340,-0.427835,0.254369
3381981290,0.865252,0.061431,-0.427892,0.254394
3381991312,0.865214,0.061487,-0.427931,0.254446
3382001335,0.865151,0.061551,-0.427999,0.254528
3382011358,0.865078,0.061713,-0.428057,0.254640
3382021379,0.864992,0.061864,-0.428133,0.254767
3382031402,0.864907,0.061966,-0.428230,0.254871
3382041424,0.864859,0.062051,-0.428259,0.254963
3382051446,0.864850,0.062120,-0.428224,0.255035
3382061469,0.864840,0.062195,-0.428191,0.255104
3382071491,0.864808,0.062252,-0.428206,0.255176
3382081513,0.864745,0.062282,-0.428307,0.255213
3382091535,0.864690,0.062208,-0.428436,0.255199
3382101558,0.864710,0.062047,-0.428452,0.255144
3382111581,0.864759,0.061917,-0.428400,0.255099
3382121602,0.864789,0.061839,-0.428382,0.255046
3382131625,0.864802,0.061710,-0.428426,0.254959
3382141647,0.864822,0.061565,-0.428482,0.254831
3382151670,0.864872,0.061394,-0.428509,0.254659
3382161693,0.864947,0.061114,-0.428544,0.254412
3382171716,0.865033,0.060798,-0.428599,0.254102
3382181737,0.865131,0.060523,-0.428650,0.253746
3382191760,0.865237,0.060386,-0.428704,0.253329
3382201782,0.865282,0.060380,-0.428883,0.252871
3382211804,0.865260,0.060397,-0.429255,0.252310
3382221827,0.865247,0.060422,-0.429703,0.251584
3382231849,0.865337,0.060425,-0.430038,0.250703
3382241871,0.865485,0.060378,-0.430284,0.249777
3382251894,0.865609,0.060293,-0.430540,0.248924
3382261916,0.865674,0.060202,-0.430893,0.248111
3382271938,0.865725,0.060078,-0.431321,0.247218
3382281960,0.865793,0.059901,-0.431744,0.246283
3382291983,0.865935,0.059614,-0.432030,0.245348
3382302005,0.866163,0.059267,-0.432158,0.244399
3382312032,0.866434,0.058941,-0.432226,0.243397
3382322048,0.866702,0.058534,-0.432366,0.242288
3382332071,0.866923,0.058065,-0.432642,0.241115
3382342093,0.867082,0.057569,-0.433073,0.239887
3382352115,0.867177,0.057049,-0.433671,0.238582
3382362138,0.867255,0.056451,-0.434386,0.237137
3382372160,0.867439,0.055685,-0.435010,0.235495
3382382183,0.867855,0.054707,-0.435295,0.233658
3382392205,0.868514,0.053392,-0.435199,0.231684
3382402227,0.869296,0.051745,-0.434944,0.229596
3382412249,0.870053,0.049961,-0.434761,0.227461
3382422272,0.870738,0.048256,-0.434728,0.225258
3382432294,0.871400,0.046626,-0.434734,0.223020
3382442316,0.872140,0.045087,-0.434624,0.220647
3382452338,0.873009,0.043626,-0.434313,0.218100
3382462361,0.873986,0.042117,-0.433868,0.215350
3382472383,0.874995,0.040523,-0.433427,0.212430
3382482405,0.876009,0.038774,-0.433035,0.209354
3382492428,0.877043,0.036631,-0.432662,0.206158
3382502450,0.878098,0.034186,-0.432251,0.202921
3382512472,0.879153,0.031732,-0.431741,0.199816
3382522495,0.880128,0.029493,-0.431279,0.196843
3382532517,0.880992,0.027577,-0.430925,0.194008
3382542541,0.881794,0.025985,-0.430632,0.191213
3382552563,0.882640,0.024735,-0.430255,0.188307
3382562585,0.883575,0.023622,-0.429715,0.185273
3382572608,0.884628,0.022317,-0.428983,0.182077
3382582630,0.885748,0.020742,-0.428132,0.178790
3382592653,0.886827,0.019072,-0.427352,0.175465
3382602675,0.887782,0.017417,-0.426793,0.172139
3382612697,0.888568,0.015964,-0.426509,0.168897
3382622719,0.889235,0.014827,-0.426393,0.165748
3382632741,0.889873,0.013924,-0.426260,0.162720
3382642764,0.890565,0.013256,-0.425968,0.159724
3382652786,0.891313,0.012728,-0.425530,0.156734
3382662808,0.892109,0.012294,-0.424917,0.153884
3382672831,0.892980,0.011824,-0.424114,0.151055
3382682853,0.893870,0.011272,-0.423282,0.148137
3382692874,0.894683,0.010756,-0.422591,0.145209
3382702896,0.895390,0.010257,-0.422084,0.142337
3382712918,0.895953,0.009793,-0.421805,0.139626
3382722941,0.896388,0.009381,-0.421725,0.137080
3382732963,0.896820,0.009131,-0.421606,0.134617
3382742985,0.897381,0.009136,-0.421220,0.132064
3382753008,0.898121,0.009361,-0.420513,0.129239
3382763030,0.898984,0.009491,-0.419615,0.126108
3382773052,0.899968,0.009174,-0.418545,0.122625
3382783075,0.901021,0.008593,-0.417388,0.118820
3382793097,0.901966,0.008344,-0.416433,0.114958
3382803119,0.902660,0.008233,-0.415980,0.111087
3382813141,0.903099,0.007726,-0.416036,0.107286
3382823164,0.903381,0.007005,-0.416345,0.103694
3382833186,0.903654,0.006451,-0.416575,0.100381
3382843208,0.903963,0.006165,-0.416643,0.097287
3382853231,0.904345,0.006025,-0.416492,0.094347
3382863253,0.904861,0.005926,-0.416011,0.091483
3382873275,0.905535,0.005844,-0.415152,0.088681
3382883298,0.906269,0.005728,-0.414114,0.086002
3382893320,0.906906,0.005506,-0.413245,0.083443
3382903342,0.907321,0.005283,-0.412816,0.081035
3382913364,0.907455,0.005169,-0.412935,0.078905
3382923388,0.907339,0.005166,-0.413528,0.077119
3382933410,0.907097,0.005269,-0.414335,0.075607
3382953455,0.906869,0.005136,-0.415301,0.073017
3382963477,0.907017,0.004969,-0.415171,0.071918
3382973500,0.907307,0.004964,-0.414700,0.070968
3382983522,0.907619,0.005040,-0.414157,0.070144
3382993545,0.907852,0.005044,-0.413772,0.069393
3383003575,0.907978,0.005039,-0.413616,0.068672
3383013589,0.908050,0.005113,-0.413565,0.068020
3383023611,0.908094,0.005212,-0.413563,0.067426
3383033634,0.908111,0.005321,-0.413614,0.066884
3383043656,0.908103,0.005488,-0.413704,0.066417
3383053678,0.908097,0.005657,-0.413765,0.066099
3383063711,0.908120,0.005749,-0.413744,0.065904
3383073722,0.908158,0.005846,-0.413670,0.065839
3383083744,0.908201,0.006065,-0.413557,0.065937
3383093767,0.908254,0.006324,-0.413397,0.066194
3383103789,0.908323,0.006554,-0.413183,0.066556
3383113811,0.908403,0.006815,-0.412930,0.067007
3383123833,0.908475,0.007088,-0.412674,0.067568
3383133856,0.908504,0.007362,-0.412507,0.068176
3383143878,0.908456,0.007722,-0.412505,0.068787
3383153900,0.908340,0.008172,-0.412636,0.069468
3383163923,0.908245,0.008551,-0.412713,0.070207
3383173945,0.908250,0.008742,-0.412561,0.071006
3383183967,0.908344,0.008961,-0.412191,0.071924
3383193989,0.908430,0.009368,-0.411819,0.072911
3383204012,0.908461,0.009809,-0.411566,0.073891
3383214034,0.908437,0.010326,-0.411427,0.074882
3383224057,0.908384,0.011079,-0.411326,0.075958
3383234078,0.908321,0.012009,-0.411228,0.077094
3383244101,0.908256,0.012914,-0.411135,0.078194
3383254123,0.908213,0.013756,-0.411000,0.079266
3383264145,0.908218,0.014397,-0.410775,0.080250
3383274168,0.908234,0.014680,-0.410542,0.081201
3383284190,0.908242,0.014859,-0.410294,0.082332
3383294214,0.908323,0.015145,-0.409860,0.083529
3383304236,0.908492,0.015437,-0.409269,0.084536
3383314258,0.908674,0.015705,-0.408685,0.085350
3383324281,0.908787,0.016036,-0.408264,0.086099
3383334303,0.908770,0.016476,-0.408108,0.086926
3383344325,0.908673,0.016754,-0.408128,0.087798
3383354348,0.908624,0.016780,-0.408048,0.088658
3383364370,0.908679,0.016801,-0.407731,0.089541
