Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3381561244,-0.888294,-0.205223,-0.600978
3381611084,-0.888336,-0.214190,-0.590708
3381660936,-0.879361,-0.223326,-0.600824
3381710777,-0.870126,-0.214210,-0.580787
3381760623,-0.879423,-0.232295,-0.590648
3381810465,-0.879404,-0.232292,-0.590555
3381860307,-0.870270,-0.223367,-0.600914
3381910142,-0.870250,-0.223364,-0.600820
3381959979,-0.897537,-0.223183,-0.590635
3382009809,-0.888488,-0.232191,-0.580456
3382059650,-0.879396,-0.232232,-0.580546
3382109491,-0.888508,-0.232194,-0.580548
3382159326,-0.879238,-0.214172,-0.580788
3382209165,-0.879361,-0.223326,-0.600824
3382259003,-0.879404,-0.232292,-0.590555
3382308841,-0.888488,-0.232191,-0.580456
3382358682,-0.879349,-0.232166,-0.570355
3382408525,-0.879533,-0.241331,-0.590666
3382458360,-0.879540,-0.241390,-0.600674
3382508201,-0.861568,-0.250701,-0.631281
3382558046,-0.852546,-0.259770,-0.631198
3382607888,-0.834561,-0.269136,-0.671714
3382657733,-0.825451,-0.269173,-0.671700
3382707574,-0.816682,-0.296436,-0.691768
3382757423,-0.798752,-0.314714,-0.712111
3382807268,-0.780757,-0.332918,-0.722133
3382857121,-0.771961,-0.360118,-0.732099
3382906964,-0.744912,-0.378376,-0.742436
3382956818,-0.753985,-0.378328,-0.742231
3383006662,-0.754129,-0.396378,-0.741852
3383056510,-0.754119,-0.387429,-0.752374
3383106365,-0.745011,-0.387464,-0.752348
3383156218,-0.745073,-0.396433,-0.742171
3383206069,-0.754092,-0.387367,-0.742271
3383255924,-0.745135,-0.405403,-0.731995
3383305772,-0.754102,-0.387422,-0.752258
3383355621,-0.744823,-0.378238,-0.722007
3383405465,-0.754048,-0.387297,-0.732055
3383455312,-0.754030,-0.387291,-0.731941
3383505153,-0.762969,-0.369248,-0.742101
3383555007,-0.753958,-0.378265,-0.732130
3383604861,-0.763067,-0.378230,-0.732153
3383654719,-0.754003,-0.378334,-0.742346
3383704570,-0.753878,-0.369290,-0.742191
3383754412,-0.744921,-0.378432,-0.752423
3383804265,-0.744956,-0.387339,-0.732145
3383854108,-0.736188,-0.414602,-0.752213
3383903953,-0.736420,-0.441580,-0.731898
3383953802,-0.727348,-0.441731,-0.751962
3384003644,-0.709381,-0.468784,-0.731717
