Timestamp (us),X (g),Y (g),Z (g)
3381540223,0.614058,-0.063557,0.326756
3381561250,0.663059,-0.112557,0.375756
3381582278,0.565058,-0.112557,0.277756
3381603306,0.663059,-0.063557,0.277756
3381624333,0.712059,-0.063557,0.326756
3381645359,0.663059,-0.063557,0.375756
3381666387,0.614058,-0.161557,0.228756
3381687415,0.614058,-0.112557,0.326756
3381708442,0.663059,-0.014557,0.424756
3381729469,0.663059,-0.063557,0.375756
3381750496,0.663059,-0.063557,0.375756
3381771527,0.712059,-0.014557,0.277756
3381792556,0.663059,-0.112557,0.277756
3381813586,0.663059,-0.112557,0.424756
3381834618,0.663059,-0.063557,0.424756
3381855648,0.663059,-0.063557,0.424756
3381876678,0.663059,-0.014557,0.375756
3381897709,0.712059,-0.063557,0.277756
3381918739,0.614058,-0.014557,0.277756
3381939769,0.663059,-0.063557,0.326756
3381960798,0.663059,-0.063557,0.375756
3381981827,0.663059,-0.112557,0.424756
3382002853,0.712059,-0.014557,0.326756
3382023881,0.712059,-0.063557,0.326756
3382044908,0.663059,-0.014557,0.375756
3382065935,0.565058,-0.161557,0.326756
3382086961,0.663059,-0.063557,0.277756
3382107988,0.614058,-0.112557,0.424756
3382129015,0.565058,-0.063557,0.277756
3382150042,0.761058,0.034443,0.375756
3382171070,0.663059,-0.063557,0.326756
3382192097,0.614058,-0.014557,0.375756
3382213123,0.663059,-0.063557,0.375756
3382234150,0.663059,-0.014557,0.326756
3382255175,0.614058,-0.063557,0.326756
3382276200,0.712059,-0.063557,0.375756
3382297229,0.663059,-0.112557,0.424756
3382318259,0.712059,-0.014557,0.326756
3382339286,0.614058,-0.014557,0.424756
3382360314,0.712059,-0.014557,0.375756
3382381341,0.663059,-0.014557,0.326756
3382402368,0.663059,-0.063557,0.228756
3382423395,0.712059,-0.063557,0.326756
3382444423,0.712059,-0.112557,0.277756
3382465449,0.712059,0.034443,0.424756
3382486474,0.761058,-0.014557,0.326756
3382507511,0.663059,-0.014557,0.375756
3382528528,0.712059,-0.112557,0.424756
3382549555,0.712059,-0.161557,0.424756
3382570580,0.712059,-0.112557,0.375756
3382591607,0.663059,-0.161557,0.326756
3382612636,0.712059,-0.112557,0.375756
3382633665,0.663059,-0.063557,0.375756
3382654692,0.712059,-0.112557,0.326756
3382675720,0.565058,-0.161557,0.424756
3382696747,0.614058,-0.161557,0.326756
3382717775,0.663059,-0.063557,0.277756
3382738805,0.712059,-0.112557,0.326756
3382759833,0.663059,-0.112557,0.473756
3382780862,0.663059,0.034443,0.375756
3382801890,0.663059,0.083443,0.375756
3382822917,0.712059,0.083443,0.424756
3382843945,0.663059,0.034443,0.277756
3382864974,0.663059,-0.063557,0.375756
3382886004,0.614058,-0.014557,0.424756
3382907034,0.614058,-0.112557,0.326756
3382928062,0.712059,0.034443,0.277756
3382970116,0.663059,0.034443,0.326756
3382991143,0.614058,-0.063557,0.375756
3383012170,0.614058,0.034443,0.375756
3383033198,0.614058,-0.063557,0.375756
3383054226,0.663059,-0.014557,0.473756
3383075253,0.663059,-0.014557,0.424756
3383096280,0.712059,0.034443,0.424756
3383117307,0.663059,0.083443,0.424756
3383138335,0.663059,-0.014557,0.375756
3383159364,0.663059,0.034443,0.326756
3383180392,0.614058,0.034443,0.326756
3383201419,0.663059,0.034443,0.375756
3383222446,0.663059,-0.063557,0.375756
3383243473,0.712059,0.034443,0.424756
3383264498,0.663059,-0.014557,0.424756
3383285524,0.614058,0.034443,0.326756
3383306551,0.614058,0.034443,0.424756
3383327576,0.663059,-0.014557,0.424756
3383348603,0.663059,-0.014557,0.424756
3383369628,0.663059,0.034443,0.375756
3383390653,0.663059,0.034443,0.473756
3383411679,0.614058,-0.014557,0.424756
3383432706,0.663059,0.034443,0.326756
3383453732,0.614058,0.034443,0.473756
3383474758,0.663059,-0.014557,0.375756
3383495785,0.663059,-0.014557,0.375756
3383516812,0.565058,0.034443,0.326756
3383537839,0.614058,-0.014557,0.375756
3383558865,0.663059,-0.014557,0.326756
3383579899,0.614058,0.034443,0.326756
3383600921,0.614058,-0.014557,0.473756
3383621948,0.614058,-0.063557,0.424756
3383642976,0.614058,0.034443,0.424756
3383685030,0.614058,0.034443,0.424756
3383706057,0.712059,-0.063557,0.424756
3383727084,0.663059,-0.014557,0.424756
3383748112,0.712059,0.034443,0.375756
3383769138,0.565058,-0.014557,0.375756
3383790165,0.663059,-0.063557,0.326756
