Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3381550333,-0.922216,-0.202552,-0.368617,0.770534,-0.106609,0.632471
3381570376,-1.326044,0.040862,-0.716192,0.768030,-0.109296,0.633840
3381590420,-1.897329,0.413581,-1.176880,0.768620,-0.107899,0.626641
3381610465,-2.294268,0.520122,-1.646272,0.763885,-0.112146,0.634653
3381630510,-1.302390,0.381999,-2.651743,0.770847,-0.123025,0.632244
3381650554,1.178735,1.573218,-2.534763,0.774794,-0.109822,0.625609
3381670599,0.396074,0.502478,-1.910668,0.766209,-0.122411,0.631932
3381690643,0.458445,0.381022,-1.446315,0.766339,-0.097237,0.646293
3381710688,-0.859691,-1.335564,-1.373640,0.766985,-0.104589,0.639621
3381730733,-1.316350,-0.864086,-1.728644,0.770548,-0.105041,0.635007
3381750777,-1.177966,-0.848826,-1.333568,0.765143,-0.121234,0.628637
3381770822,0.398668,-1.533764,-0.255593,0.769001,-0.114796,0.619235
3381790868,0.835742,-0.842188,0.387958,0.771130,-0.111420,0.624048
3381810913,1.360897,0.304883,-0.013305,0.761442,-0.111207,0.633262
3381830957,0.758739,-0.469883,-0.046047,0.760484,-0.107812,0.634410
3381851001,-0.261937,-1.403910,-0.098285,0.772238,-0.109115,0.629864
3381871046,-0.122893,0.328813,-0.352393,0.770499,-0.108505,0.634944
3381891091,-0.008844,-0.446388,0.020762,0.764673,-0.114625,0.633769
3381911136,0.661857,-0.849521,0.648320,0.769323,-0.109167,0.629205
3381931180,0.654308,-0.150395,0.327748,0.764396,-0.114237,0.636495
3381951223,0.697655,-1.092983,0.183559,0.765114,-0.115444,0.634871
3381971268,0.484254,-1.336031,0.162571,0.770907,-0.119774,0.628121
3381991312,0.766666,-0.849804,0.220892,0.772791,-0.109326,0.627047
3382011358,1.527704,-1.169531,0.573419,0.769179,-0.114411,0.622419
3382031402,1.505927,-1.480952,0.992887,0.775326,-0.104545,0.625205
3382051446,1.269694,-0.492935,0.376682,0.769476,-0.116613,0.633547
3382071491,1.056805,-0.454758,0.355423,0.763244,-0.112976,0.632015
3382091535,-0.396601,-1.274352,0.413051,0.772198,-0.113730,0.621981
3382111581,-1.489912,0.641730,-0.113658,0.769982,-0.120765,0.627849
3382131625,-1.567097,-0.027057,-0.097198,0.765102,-0.104257,0.631319
3382151670,-2.732296,-0.284652,-0.491790,0.760364,-0.097147,0.633957
3382171716,-4.659669,-0.351838,-1.474946,0.751849,-0.108368,0.652925
3382191760,-4.045493,-1.227354,-3.482439,0.735792,-0.125813,0.665607
3382211804,-3.220582,-4.041065,-5.124037,0.749787,-0.118917,0.652269
3382231849,-5.337073,-4.861181,-7.491561,0.753143,-0.092394,0.633228
3382251894,-6.308589,-2.557635,-8.164318,0.762288,-0.085284,0.626954
3382271938,-6.575078,-3.925281,-7.612465,0.769303,-0.099938,0.619569
3382291983,-8.330125,-3.026935,-7.729369,0.775915,-0.089535,0.621990
3382312032,-9.056057,-0.001419,-8.145670,0.764817,-0.085270,0.633983
3382332071,-11.592535,-1.344825,-8.749652,0.758069,-0.063563,0.646410
3382352115,-13.917226,-4.542711,-8.751660,0.777508,-0.048994,0.646431
3382372160,-17.147482,-4.259547,-10.639353,0.818598,-0.058920,0.607391
3382392205,-22.295631,4.841739,-13.282509,0.809714,-0.054586,0.583255
3382412249,-27.845856,10.189543,-13.900184,0.795385,-0.080690,0.587189
3382432294,-27.477833,7.816887,-15.942466,0.793709,-0.130996,0.573663
3382452338,-26.780392,9.692112,-19.362581,0.790541,-0.121508,0.580571
3382472383,-29.569208,12.573828,-22.368389,0.809863,-0.076078,0.611839
3382492428,-35.047844,12.745190,-23.667366,0.825674,-0.086901,0.635442
3382512472,-39.539085,15.090712,-22.271473,0.815167,-0.117667,0.620415
3382532517,-34.051018,13.262066,-21.694738,0.787256,-0.143394,0.598027
3382552563,-26.663681,10.388740,-24.978819,0.776049,-0.180575,0.602075
3382572608,-25.139044,13.349739,-29.312883,0.774607,-0.188079,0.620245
3382592653,-29.925587,15.717558,-29.606010,0.747571,-0.188091,0.638165
3382612697,-30.198153,10.405287,-28.760887,0.732049,-0.165747,0.632314
3382632741,-24.578836,6.144168,-28.487591,0.759640,-0.151116,0.620103
3382652786,-19.303102,8.502848,-29.772053,0.775021,-0.153186,0.617866
3382672831,-16.277962,11.700248,-29.508774,0.755161,-0.162177,0.631816
3382692874,-17.049240,11.958879,-30.523956,0.746967,-0.182509,0.652318
3382712918,-16.586292,7.816898,-28.756147,0.747951,-0.165058,0.622045
3382732963,-14.436949,4.335310,-25.683924,0.783780,-0.145548,0.620689
3382753008,-10.543513,8.867779,-29.633865,0.767031,-0.117272,0.625705
3382773052,-15.505827,13.262791,-35.123238,0.750538,-0.095478,0.692686
3382793097,-21.653254,14.140572,-38.688004,0.703861,-0.066027,0.684910
3382813141,-23.079712,3.562458,-36.861530,0.736185,0.017444,0.696111
3382833186,-24.966089,-0.742882,-31.045477,0.798336,0.013303,0.681030
3382853231,-17.152868,3.446561,-29.699955,0.803914,-0.034722,0.632485
3382873275,-13.794827,9.965168,-29.457609,0.749923,-0.061687,0.636957
3382893320,-13.107697,11.409635,-27.399687,0.702199,-0.072239,0.692233
3382913364,-11.690676,1.422699,-23.850981,0.706007,-0.093372,0.689886
3382933410,-7.236946,-7.782880,-17.842735,0.762549,-0.088060,0.646827
3382953455,-7.014525,-4.094601,-13.116963,0.799718,-0.061776,0.627033
3382973500,-5.535192,4.980612,-10.325734,0.767913,-0.047965,0.630329
3382993545,-2.912701,5.480730,-8.693144,0.733564,-0.051842,0.665708
3383013589,-2.264983,0.790830,-8.053740,0.724000,-0.077137,0.665301
3383033634,-1.138273,-0.600592,-6.994502,0.727853,-0.071440,0.654448
3383053678,0.160165,-1.003757,-5.236631,0.745124,-0.062040,0.653768
3383073722,0.381290,0.510140,-1.803906,0.767191,-0.044085,0.673447
3383093767,3.054742,1.330006,1.077392,0.755181,-0.024710,0.667827
3383113811,4.599441,2.196023,3.007395,0.741718,-0.041541,0.669962
3383133856,5.760478,1.663727,4.682641,0.728841,-0.043637,0.668519
3383153900,6.844733,-1.210000,5.286508,0.747141,-0.023246,0.652006
3383173945,6.155627,0.410419,7.225307,0.770536,-0.017346,0.658956
3383193989,7.946425,4.354172,8.419157,0.749952,-0.037713,0.649141
3383214034,9.809902,1.684490,7.912204,0.749068,-0.045063,0.664582
3383234078,14.070877,0.206099,7.522872,0.742102,-0.043758,0.654141
3383254123,14.070265,0.076843,7.423962,0.752425,-0.030715,0.676324
3383274168,9.006701,2.065454,8.436047,0.770708,-0.011768,0.686680
3383294214,7.510087,4.234411,11.683247,0.757997,-0.004104,0.648832
3383314258,7.386497,6.277534,8.200701,0.731086,-0.025109,0.676122
3383334303,7.805705,2.263196,6.410982,0.730367,-0.034586,0.687666
3383354348,5.884556,0.015813,8.103862,0.756474,-0.053662,0.675815
3383374392,6.076337,4.606578,8.349455,0.754244,-0.058049,0.669734
3383394437,6.028836,3.443741,8.411864,0.731465,-0.023265,0.679751
3383414481,4.246377,-1.259837,7.774805,0.736462,-0.024811,0.677979
3383434529,2.742276,-2.352655,8.625383,0.764921,-0.037147,0.644967
3383454570,4.550277,4.545552,4.940598,0.746856,-0.034471,0.662384
3383474614,3.508569,3.968009,3.189304,0.718260,-0.043829,0.670447
3383494658,4.905951,-0.464527,2.916141,0.728907,-0.039269,0.667574
3383514703,2.727824,1.688344,2.900333,0.738587,-0.027453,0.657532
3383534748,0.951700,4.175115,2.477356,0.741526,-0.045071,0.685558
3383554792,3.876270,2.356120,2.692820,0.725864,-0.041777,0.667481
3383574837,6.127461,1.267602,3.415564,0.739122,-0.038219,0.670007
3383594882,6.753356,1.723297,3.844577,0.750448,-0.069790,0.664523
3383614926,4.937387,3.000736,1.526094,0.751085,-0.048676,0.673367
3383634971,3.618145,2.606255,0.675714,0.739654,-0.036968,0.680197
3383675061,3.982637,-0.053781,1.833416,0.755005,-0.030914,0.666785
3383695106,3.836973,1.778474,2.632721,0.759985,-0.026701,0.667150
3383715151,6.646356,3.167143,3.006020,0.758599,-0.061931,0.658782
3383735195,9.258279,3.178780,0.106267,0.766296,-0.081948,0.642524
3383755240,10.336957,6.202164,-1.580887,0.777552,-0.094425,0.629872
3383775284,16.020798,9.945030,-0.180528,0.759095,-0.083062,0.637473
3383795329,24.225727,10.409269,-0.000090,0.746347,-0.103991,0.654305
3383815372,34.577454,8.197119,2.200503,0.768511,-0.140773,0.656592
3383835417,42.172302,11.559604,6.489141,0.792004,-0.202472,0.645164
3383855462,59.574757,21.968246,13.392797,0.754373,-0.179218,0.631222
3383875506,66.489914,26.486013,16.329496,0.710371,-0.073848,0.638225
3383895551,58.924713,16.458141,13.037313,0.712003,0.031330,0.625260
3383915595,45.383385,16.634220,6.764456,0.788752,0.145769,0.648912
3383935640,30.616472,23.720516,0.768720,0.845067,0.238079,0.721397
3383955684,15.764406,32.759659,-6.561409,0.782436,0.218455,0.752147
3383975729,10.616050,26.920282,-4.101416,0.734741,0.104984,0.796164
3383995774,12.986645,9.433938,-10.075804,0.722782,0.142298,0.712554
3384015818,11.892752,9.171223,-21.677452,0.720119,0.175771,0.583885
3384035864,-5.169135,15.361137,-30.953465,0.632938,0.063003,0.580446
3384055909,-25.784510,16.028353,-40.364616,0.630787,0.130960,0.756587
3384075953,-30.124743,-9.987446,-45.609077,0.737495,0.298734,0.854765
3384095998,-39.216244,-37.456810,-63.995380,0.848515,0.467126,0.720988
3384116042,-75.227310,-13.824063,-94.390030,0.850193,0.561902,0.619158
3384136087,-116.347549,40.524956,-113.590881,0.719304,0.546141,0.664401
3384156132,-138.084106,55.930882,-123.022606,0.524055,0.300928,0.829607
3384176176,-142.052689,12.139971,-137.935974,0.348361,0.121932,0.876325
3384196219,-152.325226,-21.617094,-146.014969,0.328168,0.385847,0.757918
3384216264,-187.302780,-36.133450,-160.261154,0.575999,0.618894,0.682784
3384236309,-235.152390,-46.665352,-178.556763,0.793629,0.644940,0.550869
3384256353,-274.338226,-42.957310,-188.613083,0.929615,0.483162,0.373203
3384276398,-300.420532,-31.081728,-197.551071,1.066929,0.292097,0.220096
3384296443,-322.941254,-23.640863,-207.441589,1.188231,0.117056,0.156602
3384316487,-336.207794,-4.687626,-222.411560,1.271615,-0.028239,0.168699
3384336532,-328.343170,13.879867,-226.435669,1.328888,-0.225063,0.249677
