Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6287311995,2.108762,1.588467,0.798181,0.803352,0.292909,0.492692
6287331956,1.826166,1.216529,0.699141,0.803705,0.298059,0.490793
6287351917,1.588392,0.776249,0.721781,0.808689,0.300228,0.493489
6287371878,0.888366,0.732774,0.681586,0.813532,0.303095,0.494077
6287391839,0.606843,0.649864,0.604885,0.812869,0.300376,0.494110
6287411799,0.302470,0.544182,0.512965,0.814245,0.297683,0.497457
6287431760,0.401264,0.284886,0.308764,0.813689,0.298981,0.498792
6287451721,0.142028,-0.049271,0.126261,0.813542,0.302342,0.498552
6287471682,-0.419156,0.385951,0.100988,0.815009,0.293784,0.498628
6287491644,0.113591,0.627993,0.292122,0.811875,0.289267,0.498371
6287511605,0.941948,0.412477,0.325539,0.809959,0.292498,0.500378
6287531566,0.643750,-0.096377,0.188705,0.806732,0.300276,0.501648
6287551527,-0.038920,0.232457,0.011401,0.808550,0.296869,0.499916
6287571488,0.152270,0.597113,0.125329,0.808218,0.295286,0.497113
6287591449,0.310480,0.498266,0.384040,0.807532,0.296080,0.494993
6287611410,0.164854,0.323971,0.459713,0.813605,0.298058,0.497804
6287631372,-0.100516,0.309162,0.238765,0.813950,0.297248,0.498552
6287651332,-0.063094,0.088378,0.178504,0.813209,0.296166,0.498647
6287671294,-0.148676,-0.535242,0.034954,0.812232,0.297437,0.497880
6287691255,-0.443942,-0.374966,-0.148407,0.813352,0.295008,0.500399
6287711216,-0.450360,-0.040253,-0.110982,0.810047,0.291962,0.494833
6287731177,-0.000957,0.110474,-0.079364,0.810339,0.293030,0.499739
6287751138,0.036406,-0.133140,-0.147181,0.811428,0.292472,0.499677
6287771101,0.227524,-0.057961,-0.275682,0.809905,0.294665,0.499340
6287791062,0.190771,0.208235,-0.321738,0.813296,0.294428,0.497949
6287811023,0.571673,0.404902,-0.244879,0.815648,0.295425,0.499432
6287830984,0.397081,0.336707,-0.397142,0.809506,0.294426,0.501339
6287850945,0.343428,0.138967,-0.488097,0.811422,0.296693,0.502339
6287870907,0.219991,-0.073208,-0.306042,0.810201,0.298583,0.500191
6287890868,-0.039181,-0.247402,-0.359764,0.813038,0.297166,0.498537
6287910829,-0.152099,0.110495,-0.307546,0.817400,0.293280,0.496950
6287930790,0.192434,0.192253,-0.701179,0.805883,0.294171,0.500002
6287950751,0.364314,-0.439256,-0.578237,0.802019,0.296915,0.498430
6287970712,0.097911,-0.087906,-0.245708,0.820444,0.297430,0.496938
6287990673,0.920455,0.366241,-0.008397,0.822382,0.294992,0.499472
6288010633,0.530497,-0.058314,0.028896,0.813576,0.299437,0.511258
6288030594,-0.804437,-0.783944,0.116642,0.811330,0.299903,0.504197
6288050555,-0.681435,-0.602049,0.002936,0.809171,0.293040,0.493343
6288070517,0.743815,0.100878,0.112847,0.802623,0.289056,0.496020
6288090478,1.033673,0.328193,0.159001,0.804220,0.298344,0.498264
6288110439,0.034838,-0.025777,0.292839,0.808517,0.302867,0.499817
6288130400,-0.286021,-0.222267,0.398324,0.809778,0.299750,0.498890
6288150361,-0.089474,-0.656587,0.293371,0.812461,0.300694,0.496920
6288170322,-0.347291,-0.625683,0.125506,0.813739,0.295637,0.493930
6288190283,-0.393866,-0.945109,0.042346,0.816405,0.297592,0.498956
6288210244,-0.545693,-1.028586,-0.109820,0.813864,0.297232,0.503650
6288230206,-1.008845,-0.997073,-0.301133,0.815579,0.298156,0.499660
6288250167,-1.108189,-0.889905,-0.111886,0.816408,0.294748,0.497181
6288270128,-0.636037,-0.647792,0.018333,0.812030,0.294983,0.497734
6288290089,-0.423912,-0.891856,0.004220,0.812599,0.293754,0.501134
6288310050,-0.712707,-0.807281,0.003139,0.814911,0.294341,0.499346
6288330011,-0.300216,-0.344575,0.064526,0.812926,0.292054,0.496979
6288349974,-0.177714,-0.124362,0.094959,0.815513,0.293461,0.495546
6288369935,-0.032830,-0.064015,0.080169,0.815877,0.294557,0.496173
6288389896,-0.101925,-0.223513,0.072590,0.818041,0.297210,0.498901
6288409857,-0.125720,-0.367762,0.156210,0.818523,0.294433,0.495768
6288429818,-0.384934,-0.450513,0.193424,0.817864,0.293909,0.496766
6288449779,-0.339243,-0.382107,0.246599,0.816748,0.293849,0.498112
6288469741,-0.598298,-0.510641,0.207988,0.813037,0.291943,0.495708
6288489702,-0.422658,-0.618145,-0.026543,0.814695,0.292185,0.494733
6288509663,-0.116891,-0.246434,-0.003320,0.814166,0.289231,0.497503
6288529624,0.136248,0.026122,-0.207805,0.818231,0.289126,0.499401
6288549585,-0.046204,-0.171454,-0.420616,0.815451,0.291499,0.498127
6288569546,0.333594,0.025707,-0.100900,0.817960,0.294728,0.496937
6288589506,0.320711,0.497068,-0.192720,0.814817,0.291686,0.498021
6288609467,0.737978,0.298194,-0.099971,0.813901,0.292525,0.498810
6288629429,0.623771,0.161456,-0.206396,0.816033,0.297419,0.499316
6288649390,0.601666,0.465952,-0.093083,0.816916,0.295876,0.500086
6288669351,0.394848,0.391038,0.141618,0.813740,0.296919,0.494547
6288689312,0.197026,0.300241,0.057616,0.815248,0.294923,0.495882
6288709273,0.266702,0.398530,-0.116857,0.812248,0.294766,0.495465
6288729234,0.616771,-0.036878,-0.517288,0.807060,0.297109,0.496607
6288749196,0.328017,0.108627,-0.472924,0.815603,0.294469,0.496169
6288769156,1.134121,0.517658,-0.007917,0.827898,0.290582,0.493908
6288789118,1.993805,0.614011,0.108621,0.819192,0.298877,0.501809
6288809079,1.490457,0.448523,0.213457,0.810984,0.301803,0.509624
6288829040,-0.109166,0.172517,0.345193,0.811960,0.300189,0.499378
6288849001,0.348369,0.460121,0.384222,0.810989,0.292749,0.493381
6288868962,1.118658,0.898749,0.386112,0.806840,0.293479,0.496844
6288908884,0.507146,-0.042769,0.157816,0.808727,0.300091,0.496588
6288928846,0.378452,-0.118837,-0.054999,0.812591,0.301299,0.494909
6288948808,0.226008,0.011285,0.118859,0.813558,0.300862,0.496755
6288968769,-0.414150,-0.176689,0.170150,0.814527,0.298955,0.497624
6288988730,-0.163146,-0.360298,0.027055,0.818219,0.296113,0.498558
6289008692,-0.062429,-0.155717,-0.185421,0.814572,0.298813,0.500359
6289028653,-0.032652,-0.224087,-0.101737,0.811449,0.295478,0.500083
6289048614,0.020684,-0.087154,0.004486,0.814940,0.295415,0.498236
6289068575,0.273115,0.223811,-0.010323,0.812376,0.296095,0.499453
6289088536,0.409347,0.078945,0.020701,0.807621,0.297262,0.501258
6289108498,-0.071031,-0.170485,0.019487,0.810944,0.300121,0.500180
6289128459,-0.215431,-0.086294,0.056831,0.810086,0.295868,0.494679
6289148420,-0.199951,-0.132172,-0.041712,0.812658,0.300495,0.495925
6289168391,-0.207573,-0.177854,-0.079616,0.814693,0.300079,0.493784
6289188341,-0.467060,-0.489042,-0.186260,0.817016,0.299453,0.496113
6289208302,-0.527973,-0.397405,-0.095525,0.815512,0.295753,0.496875
6289228263,-0.141481,-0.535081,0.126050,0.816468,0.294225,0.498739
6289248224,-0.042309,-0.345044,0.239935,0.813747,0.295893,0.499026
6289268185,-0.110211,-0.177474,0.262229,0.813807,0.297753,0.501910
6289288146,-0.223214,0.066181,0.231134,0.814131,0.293386,0.501897
6289348030,0.371796,0.132177,-0.040218,0.814841,0.298275,0.494818
6289367991,0.196610,0.155673,0.019884,0.813716,0.296116,0.495561
6289387952,0.287798,0.185909,0.073266,0.813241,0.294202,0.501139
6289407913,0.401926,0.269352,0.149412,0.816531,0.296185,0.496067
6289427875,0.943132,0.762405,0.378146,0.818247,0.298379,0.498157
6289447835,-0.788255,2.008244,0.727265,0.822140,0.327503,0.515781
6289467796,-4.853242,3.778561,1.022352,0.847674,0.354871,0.534378
6289487758,-7.604382,9.477880,2.036902,0.857108,0.343350,0.530187
6289507719,-10.914140,14.095156,1.108335,0.856779,0.319850,0.564076
6289527681,-17.416721,18.413202,-2.410736,0.831119,0.291518,0.585196
6289547642,-18.615385,21.544199,-5.409604,0.812019,0.277937,0.581608
6289567604,-19.234880,22.267120,-2.399735,0.817798,0.258778,0.568460
6289587565,-21.065050,26.098469,5.238617,0.836804,0.246390,0.574020
6289607526,-23.559069,29.238615,16.010235,0.781634,0.126058,0.555036
6289627487,-14.899577,28.895800,25.639969,0.759528,0.046375,0.541912
6289647448,3.099942,25.027855,32.975883,0.767112,0.047625,0.551957
6289667410,17.355473,20.479591,36.437439,0.778935,0.086695,0.552900
6289687371,26.431870,17.509418,37.390186,0.769778,0.120606,0.509377
6289707332,28.124535,13.123406,41.068024,0.732915,0.113492,0.444255
6289727293,25.715061,9.519532,48.973614,0.715255,0.128242,0.452067
6289747274,21.035429,6.456560,61.287930,0.769138,0.120282,0.492980
6289767214,12.720216,6.163345,72.394562,0.798028,0.072913,0.525246
6289787175,8.234958,3.136854,80.489746,0.792613,0.031789,0.537568
6289807136,9.669995,-1.843925,86.740433,0.805080,0.022674,0.538492
6289827097,14.534413,-6.586623,92.038239,0.815888,0.003088,0.518340
6289847058,22.318539,-9.744544,95.886154,0.821204,-0.008453,0.509885
6289867019,29.381304,-11.967110,98.569107,0.842456,0.006670,0.527237
6289886981,33.261856,-11.560473,98.945618,0.857683,0.024881,0.552625
6289906942,34.214725,-10.093039,96.533142,0.856544,0.038464,0.579336
6289926903,30.852457,-8.535247,94.379486,0.862783,0.043673,0.579456
6289946864,26.432682,-7.877380,93.058517,0.887198,0.056722,0.575319
6289966825,19.044971,-6.905089,92.106743,0.901316,0.035138,0.557628
6289986786,10.211845,-4.777032,88.780571,0.891643,0.010856,0.556209
6290006747,2.742989,-2.905758,84.730698,0.886083,0.001639,0.562268
6290026709,-3.460836,-2.110239,80.967422,0.882763,-0.033872,0.555868
6290046670,-4.795163,-3.406686,77.071587,0.879721,-0.081670,0.542299
6290066631,-1.493132,-5.366645,72.046066,0.865751,-0.114313,0.531741
6290086592,7.249026,-6.006356,66.603943,0.846942,-0.139230,0.542640
6290106555,15.646890,-8.205954,60.183983,0.821108,-0.121230,0.561814
6290126516,17.877535,-9.557034,53.704430,0.840577,-0.080026,0.558673
6290146477,18.292717,-10.843588,49.943371,0.850864,-0.078699,0.532341
6290166438,17.757706,-11.716110,46.345528,0.838774,-0.072909,0.534301
6290186399,11.803810,-14.773390,44.410301,0.837974,-0.087846,0.519324
6290206360,5.658339,-16.645178,45.500847,0.847652,-0.128328,0.511605
6290226321,0.519497,-16.341391,44.701698,0.823962,-0.159091,0.517047
6290246282,-2.147545,-15.823213,41.003654,0.800095,-0.182951,0.509624
6290266244,-1.602432,-16.694792,35.815605,0.805711,-0.200212,0.501814
6290286205,1.072037,-16.318966,30.329149,0.828228,-0.210183,0.494832
6290306166,3.737814,-16.292236,21.427950,0.845391,-0.208017,0.493472
6290326144,1.883596,-13.790116,14.784937,0.824166,-0.196632,0.511109
6290346087,-4.362612,-10.596038,12.444752,0.815023,-0.218281,0.528507
6290366048,-6.850495,-8.915473,12.213925,0.813727,-0.241733,0.527592
6290386009,-3.677277,-9.462424,10.001532,0.822460,-0.250386,0.501486
6290405970,1.772045,-8.591558,5.494949,0.819154,-0.248563,0.493291
6290425931,2.247258,-7.664281,2.224097,0.822025,-0.255634,0.502839
6290445892,1.012256,-7.688910,-0.625976,0.822016,-0.259498,0.512099
6290465854,1.595659,-8.679240,-4.303432,0.835537,-0.236696,0.533191
6290485815,3.110644,-6.831390,-9.507523,0.861476,-0.167965,0.583354
6290505776,0.383808,-1.760064,-14.388926,0.879647,-0.121481,0.617256
6290525737,-8.052655,4.484598,-15.928841,0.868177,-0.175413,0.619659
6290545698,-9.071306,10.507029,-14.104569,0.840431,-0.273808,0.584792
6290565660,5.410182,12.040479,-11.387533,0.834822,-0.261571,0.534860
6290585620,20.589239,12.514653,-12.415776,0.870837,-0.185965,0.508967
6290605582,26.185463,10.773339,-14.754987,0.924237,-0.127488,0.474021
6290625543,22.632524,8.827351,-19.939798,0.915799,-0.076622,0.440524
6290645504,10.290745,8.896461,-31.592484,0.857343,-0.039029,0.433646
6290665465,-7.079274,8.961591,-41.872925,0.846016,-0.020905,0.440426
6290685427,-31.844990,8.229965,-47.918949,0.862378,-0.033456,0.451586
6290705389,-54.737766,10.174477,-55.161911,0.878321,-0.056711,0.476391
6290725350,-64.169235,12.768813,-62.019844,0.866447,-0.083110,0.496548
6290745311,-55.966129,9.965740,-66.314499,0.845904,-0.105062,0.503816
6290765272,-27.278105,-3.256438,-68.514709,0.905768,-0.096333,0.534001
6290805194,-16.796938,-8.295252,-95.498428,0.947623,-0.058364,0.437257
6290825156,-27.693529,0.935578,-102.196556,0.963914,0.072152,0.428862
6290845117,-26.885359,1.012699,-104.152077,0.961939,0.124833,0.462020
6290865078,-49.602703,7.281336,-112.637985,0.978543,0.174845,0.493559
6290885039,-75.899490,14.734413,-112.682915,0.972618,0.182839,0.476564
6290905000,-84.694466,16.983341,-112.586311,0.984016,0.142530,0.425892
6290924960,-81.544334,16.143688,-116.672928,0.998779,0.088581,0.389711
6290944921,-81.340256,12.202270,-124.900879,0.968550,0.113212,0.343131
6290964882,-78.157219,8.515412,-130.402359,0.923046,0.177974,0.344787
6290984843,-75.575485,5.804899,-131.649597,0.952048,0.214304,0.357018
6291004804,-81.699646,4.513587,-133.049179,0.938222,0.193985,0.350176
6291024765,-88.445679,-0.049299,-136.153549,0.939440,0.241370,0.352791
6291044726,-96.660248,-9.081359,-136.569443,0.951686,0.278973,0.322077
6291064687,-105.860321,-16.861572,-140.011032,0.990273,0.293920,0.277373
6291084649,-109.941986,-19.505142,-145.006805,0.985139,0.282971,0.289660
6291104610,-112.276917,-23.254993,-145.244202,0.933349,0.277085,0.322955
6291124571,-117.676323,-28.802391,-144.176056,0.930187,0.247929,0.316090
6291144532,-124.081604,-32.509808,-141.140732,0.959194,0.202849,0.293502
6291164493,-117.830643,-35.926960,-140.044876,0.945774,0.185433,0.280337
6291184454,-107.030907,-41.609772,-138.983704,0.918497,0.183309,0.314748
6291204416,-99.054863,-46.133656,-133.387543,0.905432,0.194230,0.356127
6291224377,-98.885185,-52.481598,-124.520660,0.934150,0.167118,0.349995
6291244338,-90.011330,-51.256233,-113.776924,0.922262,0.195019,0.297597
6291264300,-88.928268,-46.744690,-103.633041,0.888053,0.190504,0.374992
6291284262,-95.487335,-46.917561,-90.410927,0.899497,0.164785,0.389738
6291304223,-95.509888,-44.608337,-76.715569,0.850575,0.133592,0.422589
