Timestamp (us),Percentage (%),Voltage (V),Charging Status
6288157657,57.239594,3.572396,0.000000
6289158189,57.271820,3.572718,0.000000
6290158723,57.263763,3.572638,0.000000
6291159253,57.243622,3.572437,0.000000
6292159786,57.259735,3.572598,0.000000
6293160318,57.242287,3.572423,0.000000
6294160851,57.234222,3.572342,0.000000
6295161382,57.230194,3.572302,0.000000
6296161912,57.239594,3.572396,0.000000
6298162978,57.240944,3.572409,0.000000
6299163510,57.243622,3.572436,0.000000
6300164043,57.228859,3.572289,0.000000
6301164576,57.234222,3.572342,0.000000
6302165133,57.239601,3.572396,0.000000
6303165666,57.238251,3.572382,0.000000
6304166199,57.231544,3.572315,0.000000
6305166738,57.234230,3.572342,0.000000
6306167271,57.231537,3.572315,0.000000
6307167802,57.227501,3.572275,0.000000
6308168335,57.224823,3.572248,0.000000
6309168868,57.220802,3.572208,0.000000
6310169398,57.238258,3.572382,0.000000
