Timestamp (us),Percentage (%),Power (dBm)
6287319658,70.000000,-65.000000
6288317186,84.000000,-58.000000
6290315083,92.000000,-54.000000
6291321787,100.000000,-49.000000
6292314855,90.000000,-55.000000
6293320505,100.000000,-49.000000
6294315933,100.000000,-50.000000
6295313988,100.000000,-49.000000
6296322202,100.000000,-47.000000
6297317589,100.000000,-49.000000
6298320763,100.000000,-50.000000
6299316229,90.000000,-55.000000
6300315560,92.000000,-54.000000
6301322324,96.000000,-52.000000
6302317859,100.000000,-49.000000
6303321044,80.000000,-60.000000
6304316468,70.000000,-65.000000
6305319549,94.000000,-53.000000
6306322570,86.000000,-57.000000
6307323163,82.000000,-59.000000
6308321300,74.000000,-63.000000
6309321758,88.000000,-56.000000
6310317312,100.000000,-50.000000
