Timestamp (us),X (g),Y (g),Z (g)
6287308282,0.793445,0.362931,-0.047987
6287328064,0.842445,0.411931,0.001013
6287347845,0.891445,0.362931,-0.047987
6287367626,0.842445,0.362931,0.050013
6287387407,0.842445,0.313931,-0.047987
6287407188,0.793445,0.411931,0.001013
6287426969,0.842445,0.411931,-0.096987
6287446751,0.842445,0.362931,0.050013
6287466531,0.842445,0.313931,0.001013
6287506093,0.940445,0.411931,0.001013
6287525874,0.842445,0.362931,0.001013
6287545655,0.842445,0.411931,0.001013
6287565436,0.793445,0.362931,0.001013
6287585217,0.891445,0.362931,-0.047987
6287604997,0.793445,0.313931,0.050013
6287624778,0.793445,0.264931,-0.096987
6287644559,0.891445,0.411931,-0.047987
6287664340,0.842445,0.362931,-0.047987
6287684122,0.793445,0.411931,-0.047987
6287703903,0.842445,0.313931,0.001013
6287723684,0.842445,0.313931,0.001013
6287743465,0.842445,0.411931,-0.047987
6287763245,0.842445,0.313931,0.050013
6287783026,0.793445,0.362931,0.001013
6287802807,0.891445,0.313931,-0.047987
6287822589,0.793445,0.313931,0.001013
6287842369,0.891445,0.313931,-0.047987
6287862151,0.793445,0.362931,-0.096987
6287881932,0.842445,0.264931,-0.047987
6287901715,0.842445,0.313931,-0.047987
6287921496,0.793445,0.313931,-0.096987
6287941277,0.793445,0.362931,-0.047987
6287961058,0.891445,0.362931,0.001013
6287980840,0.842445,0.313931,0.001013
6288000622,0.891445,0.313931,-0.145987
6288020403,0.744445,0.313931,-0.047987
6288040184,0.842445,0.362931,-0.047987
6288059964,0.744445,0.264931,-0.047987
6288079745,0.793445,0.460931,-0.047987
6288099526,0.842445,0.362931,-0.047987
6288119307,0.842445,0.313931,0.001013
6288139089,0.744445,0.362931,-0.096987
6288178651,0.891445,0.313931,-0.047987
6288198432,0.744445,0.411931,0.001013
6288218212,0.842445,0.313931,-0.047987
6288237992,0.793445,0.411931,0.050013
6288257774,0.793445,0.264931,-0.096987
6288277556,0.891445,0.313931,-0.145987
6288297337,0.842445,0.362931,0.050013
6288317118,0.793445,0.264931,-0.096987
6288336899,0.842445,0.362931,-0.145987
6288356680,0.793445,0.313931,-0.047987
6288376460,0.842445,0.362931,-0.096987
6288396240,0.891445,0.313931,0.001013
6288416020,0.793445,0.411931,0.050013
6288435800,0.793445,0.313931,-0.145987
6288455581,0.891445,0.313931,-0.047987
6288475361,0.793445,0.313931,-0.047987
6288495142,0.793445,0.313931,0.001013
6288514923,0.793445,0.264931,-0.047987
6288534703,0.793445,0.313931,0.001013
6288554484,0.793445,0.313931,-0.047987
6288574264,0.793445,0.264931,0.001013
6288594045,0.744445,0.313931,0.050013
6288613825,0.744445,0.264931,-0.047987
6288633605,0.793445,0.313931,-0.047987
6288653385,0.793445,0.264931,0.001013
6288673165,0.891445,0.362931,-0.047987
6288692947,0.793445,0.313931,-0.096987
6288712728,0.793445,0.362931,-0.096987
6288732509,0.842445,0.313931,0.001013
6288752289,0.744445,0.313931,-0.047987
6288772069,0.891445,0.313931,-0.096987
6288791851,0.891445,0.362931,-0.047987
6288811631,0.842445,0.362931,0.001013
6288831412,0.842445,0.362931,0.001013
6288851193,0.842445,0.411931,-0.047987
6288870974,0.842445,0.264931,-0.047987
6288890755,0.793445,0.362931,0.001013
6288910535,0.891445,0.411931,0.001013
6288930317,0.842445,0.313931,-0.096987
6288950098,0.793445,0.362931,-0.047987
6288969880,0.842445,0.411931,-0.096987
6288989661,0.842445,0.264931,0.001013
6289009442,0.744445,0.264931,0.001013
6289029223,0.842445,0.313931,0.001013
