Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6287324593,-0.671406,-0.704443,-0.570939
6287375136,-0.671170,-0.695516,-0.590992
6287425680,-0.671504,-0.695131,-0.560848
6287526769,-0.671502,-0.685986,-0.561028
6287577314,-0.671396,-0.695269,-0.570953
6287627854,-0.680746,-0.713522,-0.560813
6287678398,-0.671508,-0.695146,-0.560930
6287728939,-0.662077,-0.704538,-0.581048
6287779483,-0.671094,-0.704901,-0.601519
6287830024,-0.680641,-0.704530,-0.571184
6287880570,-0.662077,-0.704538,-0.581048
6287931120,-0.671302,-0.704596,-0.581129
6287981666,-0.671315,-0.704640,-0.581382
6288032208,-0.671411,-0.704458,-0.571021
6288082762,-0.671513,-0.695160,-0.561011
6288133308,-0.671411,-0.704458,-0.571021
6288183854,-0.671521,-0.713464,-0.560735
6288234400,-0.680524,-0.713783,-0.580944
6288284949,-0.689737,-0.695522,-0.581221
6288335497,-0.689847,-0.704528,-0.570932
6288386039,-0.680511,-0.686319,-0.581321
6288436587,-0.689846,-0.695383,-0.571113
6288487141,-0.680517,-0.695479,-0.581224
6288537693,-0.680631,-0.704500,-0.571018
6288588243,-0.680514,-0.704609,-0.580958
6288638789,-0.671402,-0.704428,-0.570856
6288689335,-0.671404,-0.695298,-0.571119
6288739886,-0.680627,-0.704486,-0.570935
6288790437,-0.680622,-0.704471,-0.570853
6288840976,-0.671293,-0.704566,-0.580961
6288891517,-0.680419,-0.704791,-0.591319
6288942063,-0.671396,-0.695269,-0.570953
6288992606,-0.680514,-0.704609,-0.580958
6289043150,-0.680515,-0.686334,-0.581406
6289093701,-0.671411,-0.704458,-0.571021
6289144242,-0.680735,-0.704347,-0.560829
6289194795,-0.680534,-0.713813,-0.581113
6289245339,-0.689864,-0.722862,-0.570820
6289295891,-0.671302,-0.704596,-0.581129
6289346442,-0.680517,-0.695479,-0.581224
6289396994,-0.671292,-0.695422,-0.581143
6289447547,-0.689846,-0.695383,-0.571113
6289498091,-0.680527,-0.704653,-0.581210
6289548634,-0.680300,-0.695755,-0.601439
6289599178,-0.661639,-0.686801,-0.621848
