Timestamp (us),W,X,Y,Z
6287302014,-0.638610,-0.443560,0.233375,-0.584133
6287311995,-0.638524,-0.443582,0.233200,-0.584279
6287321976,-0.638447,-0.443615,0.233044,-0.584401
6287331956,-0.638373,-0.443655,0.232904,-0.584508
6287341937,-0.638287,-0.443708,0.232785,-0.584609
6287351917,-0.638218,-0.443746,0.232685,-0.584695
6287361898,-0.638161,-0.443773,0.232593,-0.584773
6287371878,-0.638117,-0.443777,0.232539,-0.584839
6287381859,-0.638079,-0.443781,0.232492,-0.584897
6287391839,-0.638040,-0.443780,0.232433,-0.584963
6287401831,-0.638015,-0.443760,0.232398,-0.585020
6287411799,-0.637991,-0.443748,0.232369,-0.585066
6287421779,-0.637972,-0.443741,0.232334,-0.585106
6287431760,-0.637949,-0.443761,0.232301,-0.585130
6287441741,-0.637939,-0.443790,0.232268,-0.585131
6287451721,-0.637936,-0.443795,0.232271,-0.585130
6287461702,-0.637956,-0.443760,0.232279,-0.585132
6287471682,-0.637974,-0.443703,0.232279,-0.585155
6287491644,-0.637959,-0.443625,0.232229,-0.585251
6287501624,-0.637917,-0.443636,0.232170,-0.585311
6287511605,-0.637877,-0.443659,0.232103,-0.585363
6287521585,-0.637841,-0.443702,0.232049,-0.585392
6287531566,-0.637829,-0.443730,0.232019,-0.585396
6287541546,-0.637837,-0.443719,0.232002,-0.585402
6287551527,-0.637855,-0.443697,0.231973,-0.585411
6287561508,-0.637865,-0.443673,0.231931,-0.585435
6287571488,-0.637862,-0.443649,0.231886,-0.585474
6287581469,-0.637845,-0.443636,0.231848,-0.585517
6287591449,-0.637826,-0.443627,0.231813,-0.585559
6287601430,-0.637807,-0.443610,0.231791,-0.585601
6287611410,-0.637783,-0.443607,0.231783,-0.585632
6287621391,-0.637774,-0.443592,0.231778,-0.585656
6287631372,-0.637783,-0.443563,0.231767,-0.585671
6287641352,-0.637783,-0.443546,0.231769,-0.585684
6287651332,-0.637777,-0.443546,0.231768,-0.585691
6287661313,-0.637776,-0.443559,0.231785,-0.585677
6287671294,-0.637769,-0.443593,0.231832,-0.585639
6287681274,-0.637780,-0.443604,0.231862,-0.585607
6287691255,-0.637809,-0.443584,0.231899,-0.585576
6287701236,-0.637831,-0.443567,0.231939,-0.585549
6287711216,-0.637851,-0.443546,0.231944,-0.585541
6287721197,-0.637864,-0.443530,0.231930,-0.585545
6287731177,-0.637870,-0.443529,0.231918,-0.585544
6287741158,-0.637875,-0.443533,0.231920,-0.585534
6287751138,-0.637880,-0.443543,0.231914,-0.585523
6287761120,-0.637892,-0.443556,0.231896,-0.585508
6287771101,-0.637897,-0.443580,0.231863,-0.585497
6287781082,-0.637907,-0.443595,0.231835,-0.585486
6287791062,-0.637923,-0.443596,0.231794,-0.585484
6287801043,-0.637920,-0.443611,0.231732,-0.585500
6287811023,-0.637920,-0.443631,0.231671,-0.585509
6287821004,-0.637933,-0.443644,0.231603,-0.585512
6287830984,-0.637954,-0.443644,0.231548,-0.585511
6287840965,-0.637972,-0.443658,0.231494,-0.585502
6287850945,-0.637995,-0.443679,0.231442,-0.585483
6287860926,-0.638010,-0.443701,0.231405,-0.585464
6287870907,-0.638018,-0.443725,0.231381,-0.585447
6287880887,-0.638037,-0.443745,0.231370,-0.585415
6287890868,-0.638051,-0.443766,0.231377,-0.585381
6287900849,-0.638068,-0.443768,0.231387,-0.585356
6287910829,-0.638088,-0.443757,0.231374,-0.585349
6287920809,-0.638125,-0.443754,0.231331,-0.585326
6287930790,-0.638164,-0.443772,0.231262,-0.585299
6287940770,-0.638180,-0.443813,0.231217,-0.585268
