Timestamp (us),W,X,Y,Z
1067669582,-0.154977,-0.715738,0.174600,-0.658376
1067679604,-0.155040,-0.715713,0.174628,-0.658381
1067689627,-0.155091,-0.715694,0.174672,-0.658378
1067699649,-0.155119,-0.715679,0.174725,-0.658374
1067709672,-0.155133,-0.715657,0.174792,-0.658377
1067719695,-0.155105,-0.715628,0.174847,-0.658400
1067729717,-0.155030,-0.715607,0.174907,-0.658425
1067739740,-0.154918,-0.715582,0.174960,-0.658464
1067749762,-0.154813,-0.715570,0.174961,-0.658502
1067759785,-0.154735,-0.715560,0.174907,-0.658546
1067769807,-0.154679,-0.715560,0.174807,-0.658585
1067779830,-0.154621,-0.715569,0.174694,-0.658619
1067799875,-0.154477,-0.715592,0.174472,-0.658686
1067809898,-0.154396,-0.715603,0.174359,-0.658723
1067819920,-0.154339,-0.715615,0.174239,-0.658755
1067829943,-0.154275,-0.715616,0.174120,-0.658800
1067839965,-0.154223,-0.715616,0.174023,-0.658838
1067849989,-0.154179,-0.715624,0.173946,-0.658861
1067860012,-0.154158,-0.715628,0.173899,-0.658874
1067870034,-0.154140,-0.715656,0.173865,-0.658856
1067880056,-0.154127,-0.715671,0.173863,-0.658843
1067890079,-0.154143,-0.715682,0.173878,-0.658824
1067900102,-0.154173,-0.715678,0.173904,-0.658814
1067910124,-0.154213,-0.715664,0.173931,-0.658813
1067920147,-0.154266,-0.715642,0.173979,-0.658811
1067930169,-0.154304,-0.715636,0.174026,-0.658797
1067940192,-0.154347,-0.715615,0.174082,-0.658796
1067950215,-0.154399,-0.715599,0.174123,-0.658789
1067960237,-0.154427,-0.715584,0.174153,-0.658791
1067970259,-0.154454,-0.715563,0.174188,-0.658798
1067980284,-0.154455,-0.715542,0.174211,-0.658814
1067990303,-0.154462,-0.715519,0.174236,-0.658832
1068000326,-0.154463,-0.715494,0.174253,-0.658854
1068010348,-0.154461,-0.715490,0.174261,-0.658857
1068020371,-0.154446,-0.715486,0.174268,-0.658862
1068030393,-0.154424,-0.715490,0.174256,-0.658867
1068040416,-0.154394,-0.715512,0.174228,-0.658858
1068050438,-0.154374,-0.715523,0.174205,-0.658856
1068060461,-0.154359,-0.715532,0.174176,-0.658858
1068070484,-0.154343,-0.715550,0.174144,-0.658850
