Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1067681762,-1.069758,-0.478209,0.147632
1067732547,-1.069652,-0.478250,0.167461
1067783338,-1.069659,-0.469181,0.177508
1067834119,-1.069744,-0.469117,0.157658
1067884900,-1.069652,-0.478250,0.167461
1067935694,-1.069685,-0.469133,0.167568
1067986478,-1.060452,-0.478122,0.157421
1068037263,-1.060485,-0.469004,0.157528
1068088056,-1.069685,-0.469133,0.167568
1068138838,-1.078992,-0.469219,0.157780
1068189626,-1.079087,-0.469166,0.137942
1068240412,-1.069718,-0.460015,0.167675
1068291198,-1.051178,-0.468918,0.167314
1068341995,-1.078864,-0.478390,0.177512
1068392792,-1.069638,-0.469159,0.177486
1068443582,-1.078864,-0.478390,0.177512
1068494377,-1.069696,-0.469144,0.167577
1068545174,-1.069696,-0.469144,0.167577
1068595952,-1.060485,-0.469004,0.157528
1068646733,-1.069718,-0.460015,0.167675
1068697518,-1.060499,-0.478096,0.147503
1068748297,-1.069733,-0.469106,0.157650
1068799076,-1.069685,-0.469133,0.167568
1068849852,-1.069733,-0.469106,0.157650
1068900637,-1.069710,-0.478235,0.157552
1068951436,-1.069649,-0.469170,0.177497
1069002226,-1.060400,-0.469068,0.177375
1069053012,-1.051189,-0.468929,0.167324
1069103797,-1.069897,-0.469049,0.127905
1069154581,-1.069962,-0.487194,0.097930
1069205366,-1.079543,-0.487110,0.028617
1069306950,-1.071048,-0.459273,-0.110026
1069357729,-1.080713,-0.422745,-0.168984
1069408505,-1.090617,-0.349702,-0.247399
1069459308,-1.081955,-0.276465,-0.316045
1069510097,-1.101137,-0.139797,-0.353873
1069560870,-1.092330,0.024346,-0.322263
1069611648,-1.083546,0.188486,-0.290770
1069662430,-1.093086,0.334135,-0.239352
1069713229,-1.074215,0.397824,-0.109947
1069764017,-1.064223,0.433909,0.068914
1069814807,-1.054317,0.442743,0.217676
1069865601,-1.044234,0.405981,0.365951
1069916389,-1.043228,0.314426,0.503718
1069967168,-1.033103,0.195755,0.591349
1070017943,-1.041728,0.031507,0.599604
1070068718,-1.032013,-0.123343,0.577830
1070119495,-1.031911,-0.268990,0.486851
1070170276,-1.050485,-0.378344,0.386623
1070221057,-1.050743,-0.450996,0.276658
1070271837,-1.069601,-0.469197,0.187416
1070322626,-1.060644,-0.496248,0.107621
1070373416,-1.060857,-0.487013,0.068050
1070424199,-1.060955,-0.496040,0.038194
1070474978,-1.070167,-0.496179,0.048227
1070525763,-1.070152,-0.487088,0.058253
1070576551,-1.070039,-0.505350,0.067959
1070627334,-1.069849,-0.505456,0.107635
1070678103,-1.060615,-0.514446,0.097487
1070728879,-1.060487,-0.523617,0.117219
1070779644,-1.051224,-0.514423,0.127123
1070830402,-1.060539,-0.496290,0.127458
1070881162,-1.060531,-0.514511,0.117329
1070931926,-1.051162,-0.505358,0.147068
1070982706,-1.051249,-0.523527,0.117100
1071033483,-1.041976,-0.550701,0.096816
1071084267,-1.051619,-0.523303,0.037743
1071135050,-1.061460,-0.477577,-0.050874
1071185834,-1.080907,-0.395339,-0.188500
1071236608,-1.100119,-0.322379,-0.276766
1071287383,-1.082195,-0.203561,-0.305386
1071338154,-1.101337,-0.048702,-0.323111
1071388927,-1.101899,0.106302,-0.321297
1071439700,-1.092779,0.242963,-0.240513
1071490479,-1.073999,0.361304,-0.090562
1071592044,-1.045577,0.488627,0.148659
1071642835,-1.045073,0.470146,0.237713
1071693613,-1.044988,0.470099,0.257572
1071744399,-1.026644,0.470389,0.227582
1071795173,-1.045401,0.479429,0.178314
1071845956,-1.055067,0.479559,0.089153
1071896734,-1.064760,0.461506,-0.020032
1071947507,-1.074343,0.406995,-0.129679
1071998287,-1.093053,0.325018,-0.239459
1072049066,-1.102215,0.206572,-0.310205
1072099844,-1.101928,0.088119,-0.341349
1072150619,-1.101252,-0.085147,-0.333457
1072201395,-1.100144,-0.285953,-0.256449
1072252170,-1.099031,-0.423065,-0.129099
1072302949,-1.079979,-0.477803,-0.050671
1072353735,-1.070119,-0.496206,0.058146
1072404513,-1.078867,-0.487470,0.167477
1072455287,-1.069601,-0.469197,0.187416
1072506062,-1.069495,-0.469239,0.207239
1072556824,-1.078754,-0.469352,0.207376
1072607595,-1.069528,-0.460121,0.207346
1072658357,-1.078835,-0.460207,0.197564
1072709120,-1.069609,-0.450977,0.197535
1072759880,-1.069609,-0.450977,0.197535
1072810646,-1.060459,-0.459902,0.167543
1072861404,-1.069777,-0.459999,0.157765
1072912172,-1.069704,-0.450924,0.177699
1072962933,-1.060423,-0.459940,0.177470
1073013690,-1.079025,-0.460101,0.157887
1073064459,-1.069751,-0.450897,0.167781
1073115230,-1.078963,-0.451036,0.177832
1073166002,-1.078966,-0.460117,0.167797
1073216763,-1.060386,-0.459977,0.187400
1073267543,-1.078963,-0.451036,0.177832
1073318297,-1.060302,-0.460041,0.207254
1073369064,-1.069561,-0.451003,0.207453
1073419833,-1.060405,-0.441768,0.197533
1073470621,-1.060408,-0.450848,0.187495
1073521388,-1.051204,-0.441639,0.187492
1073572159,-1.060419,-0.450859,0.187507
1073622942,-1.069689,-0.441833,0.187724
1073673713,-1.060204,-0.441863,0.237191
1073724486,-1.069448,-0.432884,0.247358
1073775253,-1.060153,-0.432809,0.257155
1073826024,-1.069149,-0.423952,0.316899
1073876798,-1.059850,-0.414795,0.336755
1073927566,-1.059762,-0.396629,0.366693
1073978329,-1.059606,-0.387617,0.406477
1074029096,-1.059434,-0.369513,0.456286
1074079863,-1.059420,-0.360422,0.466312
1074130640,-1.059347,-0.351348,0.486204
1074181406,-1.050056,-0.323973,0.516156
