Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1067679604,-0.684024,0.374644,0.034099,0.988941,0.000184,-0.086658
1067699649,-0.718907,0.176940,0.226470,0.992399,-0.004544,-0.087616
1067719695,-0.450388,0.245714,0.274521,0.991515,-0.020282,-0.087031
1067739740,0.303830,0.139869,0.550613,0.990857,-0.033378,-0.084002
1067759785,0.967429,0.062645,0.041299,0.992354,-0.027086,-0.076867
1067779830,1.351404,-0.006609,-0.286862,0.995425,-0.005423,-0.072507
1067799875,1.522007,-0.059596,-0.152449,0.998583,-0.002601,-0.074381
1067819920,1.543580,-0.021665,-0.229409,0.999859,-0.002963,-0.074584
1067839965,1.393280,0.123421,-0.089429,0.998211,0.001492,-0.074472
1067860012,0.807713,0.001749,0.090450,0.994651,0.003025,-0.079134
1067880056,0.278439,-0.166261,0.001941,0.994123,-0.004815,-0.088281
1067900102,-0.363916,-0.006419,-0.009051,0.993208,-0.007546,-0.088533
1067920147,-0.691700,0.077445,0.042878,0.993975,-0.006441,-0.081649
1067940192,-0.750124,0.016823,0.197043,0.993572,-0.006172,-0.083640
1067960237,-0.621795,0.100467,0.102577,0.994939,-0.005261,-0.083755
1067980284,-0.353992,0.123425,0.112587,0.994918,-0.011532,-0.080386
1068000326,-0.209740,0.115711,0.056323,0.994437,-0.014256,-0.077014
1068020371,-0.005550,-0.075035,-0.061626,0.995109,-0.015807,-0.080200
1068040416,0.376031,-0.128368,-0.099418,0.995214,-0.012084,-0.084112
1068060461,0.362198,0.001364,-0.023167,0.995440,-0.005992,-0.086304
1068080506,0.201271,-0.006347,-0.042943,0.996072,-0.002535,-0.086502
1068100551,0.163775,0.047081,-0.004186,0.998770,-0.006174,-0.088993
1068120596,0.057588,0.031923,0.043774,0.995203,-0.008545,-0.089382
1068140641,0.127459,-0.006023,0.103676,0.995017,-0.008191,-0.094373
1068160686,0.287713,0.032081,0.085156,0.994136,-0.007643,-0.092634
1068180731,0.187430,0.108143,0.033359,0.991556,-0.010825,-0.089135
1068200778,0.449564,0.207559,0.150205,0.993177,-0.012181,-0.085620
1068220823,0.469212,0.016629,-0.025294,0.994547,-0.008812,-0.085377
1068240868,0.755167,-0.013379,0.145010,0.994656,-0.011904,-0.084647
1068260913,0.929561,-0.051623,0.065339,0.993977,-0.011090,-0.086725
1068280959,0.980564,-0.082418,-0.073094,0.994157,-0.007351,-0.081741
1068301004,1.073331,0.062525,-0.021887,0.993830,-0.008804,-0.079827
1068321048,1.034920,-0.036573,-0.028453,0.994196,-0.012988,-0.080008
1068341092,1.011719,-0.028993,-0.043311,0.995960,-0.009526,-0.078319
1068361137,1.138905,-0.014081,-0.198657,0.994606,-0.007615,-0.077300
1068381182,0.925949,-0.097815,-0.133115,0.995259,-0.002973,-0.076321
1068401227,0.629401,-0.059580,-0.043432,0.994539,-0.004346,-0.080663
1068421272,0.714061,-0.242373,-0.006259,0.993065,-0.009089,-0.086531
1068441317,0.752610,-0.143257,0.007946,0.996591,-0.012909,-0.088673
1068481407,0.759802,0.031954,-0.023343,0.993889,-0.007550,-0.091177
1068501453,0.850939,-0.021444,-0.055499,0.996753,-0.006368,-0.094224
1068521498,1.103270,-0.082337,-0.052551,0.994463,-0.013105,-0.094990
1068541543,1.163529,0.054728,-0.107667,0.994375,-0.014288,-0.094896
1068561589,1.395068,0.116033,0.009899,0.994621,-0.009923,-0.096088
1068581634,1.661569,0.032137,-0.048483,0.990649,-0.003464,-0.093217
1068601679,1.357209,0.017006,0.033888,0.995219,-0.003375,-0.097924
1068621724,1.488740,0.154409,0.114934,0.997338,-0.023014,-0.093298
1068641769,1.774620,0.131019,-0.142703,0.994300,-0.014460,-0.089176
1068661814,1.676476,0.093054,-0.071899,0.995523,-0.005993,-0.086760
1068681860,1.722091,0.146375,-0.088245,0.993687,0.002465,-0.086742
1068701903,1.897557,0.054927,-0.106628,0.992328,-0.010646,-0.091781
1068721948,1.944569,0.138911,-0.046688,0.990040,-0.017474,-0.092457
1068741993,2.194252,0.031951,-0.188723,0.998007,-0.014193,-0.096048
1068762039,2.454574,-0.143200,-0.162625,0.995656,-0.012557,-0.094649
1068782084,2.239204,0.130908,-0.243415,0.989912,-0.014557,-0.089373
1068802129,2.527069,-0.037010,-0.385988,0.995228,-0.011182,-0.088198
1068822174,2.660042,-0.028966,-0.220483,0.994509,-0.011372,-0.092452
1068842219,2.750512,-0.044348,-0.290960,0.991417,-0.007918,-0.091498
1068862264,2.918205,-0.120574,-0.316885,0.993209,-0.009101,-0.093432
1068882309,3.110059,0.024356,-0.282883,0.993166,-0.011835,-0.095878
1068902354,3.301089,-0.067052,-0.286285,0.994796,-0.012388,-0.101533
1068942446,4.087379,-0.067002,-0.355033,0.994895,-0.009120,-0.105807
1068962491,4.144233,0.245879,-0.181424,0.996612,0.004445,-0.101047
1068982536,2.404332,0.389644,-0.423234,0.992605,0.028551,-0.098931
1069002581,-2.399521,0.850925,-1.408999,0.987795,0.074129,-0.094477
1069022626,-10.298971,1.762097,-1.931198,0.997009,0.128309,-0.072302
1069042671,-21.609613,3.056203,-1.257545,0.995254,0.176957,-0.031412
1069062715,-33.395645,2.781210,-0.179731,0.986505,0.209228,-0.038125
1069082760,-46.238686,1.715160,1.670090,0.991883,0.224949,-0.052313
1069102805,-62.229519,1.915212,1.062739,1.018949,0.270605,-0.081990
1069122850,-80.866188,2.956714,2.100990,0.998522,0.314349,-0.072637
1069142895,-99.673233,3.107302,3.474096,1.002669,0.352887,-0.043995
1069162940,-114.721390,1.050923,8.999691,1.016324,0.311844,-0.063586
1069182985,-130.463959,0.997378,10.719009,0.984888,0.278779,-0.061543
1069203030,-146.197433,1.307813,11.657512,0.982841,0.304463,-0.042487
1069223075,-154.275833,-3.819113,16.683657,0.991816,0.186356,-0.116609
1069243121,-168.868652,-2.532110,14.700664,0.989022,0.120012,-0.128434
1069263165,-181.448059,-1.328058,12.862273,0.978876,0.172550,-0.144960
1069283212,-196.614136,0.442546,9.177110,0.989440,0.330878,-0.185527
1069303257,-208.198944,-0.830022,13.815258,1.018887,0.403932,-0.208300
1069323302,-219.360794,-2.639557,16.911055,0.953615,0.411759,-0.307872
1069343347,-230.308701,-4.979500,21.288227,0.972079,0.374338,-0.445653
1069363392,-244.344574,-2.714800,23.440479,0.956451,0.300155,-0.455521
1069383437,-259.314545,-2.082581,21.765003,0.972899,0.313145,-0.532167
1069403482,-276.599152,-1.775409,21.488058,0.969497,0.372431,-0.597748
1069423526,-293.554016,-0.136131,23.760166,0.935992,0.427988,-0.637120
1069443571,-307.819031,-2.074910,27.344528,0.948831,0.449131,-0.730331
1069463616,-325.289337,-2.165012,29.922770,0.921147,0.451627,-0.788868
1069483661,-341.669708,0.903530,33.898300,0.961700,0.444504,-0.838113
1069503706,-347.015442,1.443608,40.587162,0.929092,0.301664,-0.871180
1069523752,-343.578339,1.833025,43.766785,0.867139,-0.000736,-0.667461
