Timestamp (us),W,X,Y,Z
4500491380,0.290388,0.372353,0.437717,0.765294
4500501394,0.290379,0.372358,0.437710,0.765299
4500511410,0.290382,0.372346,0.437711,0.765303
4500521424,0.290374,0.372344,0.437705,0.765311
4500531439,0.290389,0.372347,0.437704,0.765304
4500541454,0.290399,0.372362,0.437703,0.765293
4500551469,0.290409,0.372370,0.437701,0.765287
4500561504,0.290425,0.372385,0.437696,0.765276
4500571497,0.290420,0.372388,0.437714,0.765266
4500581512,0.290418,0.372397,0.437720,0.765260
4500591527,0.290423,0.372404,0.437715,0.765257
4500601542,0.290432,0.372420,0.437707,0.765251
4500611556,0.290427,0.372431,0.437708,0.765246
4500621572,0.290442,0.372447,0.437710,0.765232
4500631586,0.290441,0.372463,0.437708,0.765226
4500641601,0.290444,0.372470,0.437720,0.765215
4500651616,0.290441,0.372490,0.437725,0.765203
4500661631,0.290434,0.372496,0.437745,0.765191
4500671646,0.290438,0.372507,0.437758,0.765177
4500681661,0.290422,0.372522,0.437777,0.765165
4500691676,0.290409,0.372521,0.437789,0.765163
4500701690,0.290402,0.372518,0.437820,0.765150
4500721720,0.290394,0.372556,0.437840,0.765122
4500731735,0.290396,0.372568,0.437860,0.765105
4500741750,0.290403,0.372592,0.437863,0.765088
4500751765,0.290413,0.372601,0.437880,0.765071
4500761779,0.290406,0.372603,0.437888,0.765068
4500771794,0.290401,0.372611,0.437897,0.765060
4500781809,0.290416,0.372618,0.437910,0.765044
4500791824,0.290418,0.372631,0.437926,0.765028
4500801839,0.290407,0.372641,0.437948,0.765014
4500811854,0.290408,0.372656,0.437982,0.764987
4500821869,0.290403,0.372677,0.438011,0.764962
4500831885,0.290407,0.372706,0.438036,0.764932
4500841900,0.290403,0.372733,0.438059,0.764907
4500851915,0.290409,0.372767,0.438074,0.764880
4500861930,0.290417,0.372797,0.438076,0.764861
4500871945,0.290411,0.372809,0.438091,0.764849
4500881960,0.290407,0.372816,0.438092,0.764847
4500891974,0.290412,0.372812,0.438093,0.764846
4500901989,0.290419,0.372817,0.438084,0.764846
4500912004,0.290414,0.372812,0.438103,0.764840
4500922019,0.290414,0.372810,0.438105,0.764840
4500932034,0.290417,0.372812,0.438104,0.764838
4500942049,0.290423,0.372809,0.438107,0.764836
4500952063,0.290422,0.372811,0.438095,0.764842
4500962079,0.290419,0.372792,0.438094,0.764853
4500972093,0.290411,0.372784,0.438094,0.764860
