Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4500524368,0.016571,-1.575301,-0.310157
4500574815,0.016678,-1.575314,-0.320074
4500625266,0.016739,-1.584477,-0.320021
4500675718,0.007300,-1.566107,-0.300483
4500726168,0.025731,-1.566253,-0.320075
4500776615,0.016504,-1.566097,-0.310142
4500827051,-0.010860,-1.575107,-0.300604
4500877493,0.016571,-1.575301,-0.310157
4500927943,-0.001808,-1.566046,-0.300603
4500978376,0.016573,-1.575322,-0.310191
4501028812,0.007425,-1.584454,-0.300410
4501079251,0.007244,-1.556985,-0.300601
4501129682,0.016568,-1.575280,-0.310123
4501180114,0.016573,-1.575322,-0.310191
4501230559,0.007361,-1.575270,-0.300430
4501280985,0.016672,-1.575272,-0.320003
4501331423,0.016367,-1.575360,-0.290465
4501381867,0.007605,-1.566018,-0.330025
4501432293,0.016477,-1.575393,-0.300409
4501482726,0.007292,-1.566044,-0.300386
4501533163,0.016405,-1.566147,-0.300332
4501583596,0.007297,-1.566086,-0.300451
4501684469,0.016565,-1.575259,-0.310090
4501734903,-0.001759,-1.575104,-0.300387
4501785331,0.016466,-1.575310,-0.300279
4501835756,-0.001752,-1.575167,-0.300485
4501886182,0.016504,-1.566097,-0.310142
4501936613,0.007594,-1.565935,-0.329879
4501987041,0.007626,-1.584374,-0.320072
4502037465,0.007608,-1.566039,-0.330062
4502087883,0.007460,-1.575220,-0.310244
4502138304,0.007493,-1.565965,-0.320037
4502188729,0.016472,-1.575351,-0.300344
4502239158,0.016731,-1.584414,-0.319915
4502289580,0.016672,-1.575272,-0.320003
4502340002,0.007353,-1.575207,-0.300333
4502390419,-0.001752,-1.575167,-0.300485
4502440838,0.007359,-1.575249,-0.300398
4502491272,0.007262,-1.575320,-0.290614
4502541709,0.007455,-1.575178,-0.310176
4502592139,0.007303,-1.566128,-0.300516
4502642566,-0.001792,-1.584360,-0.290586
4502692996,0.016469,-1.575331,-0.300311
4502743431,0.016367,-1.575360,-0.290465
4502793865,0.016361,-1.575318,-0.290403
4502844296,0.016426,-1.584502,-0.290381
4502894723,0.007257,-1.575278,-0.290552
4502945149,0.007254,-1.575257,-0.290521
4502995571,0.016527,-1.584473,-0.300226
4503046008,0.007155,-1.575308,-0.280706
4503096432,-0.010801,-1.584249,-0.300519
4503146871,0.016228,-1.584603,-0.270749
4503197307,0.007115,-1.584500,-0.270807
4503247736,0.006810,-1.584589,-0.241269
4503298156,0.006258,-1.593907,-0.182124
4503348575,-0.003867,-1.594141,-0.083768
4503398993,0.003879,-1.603776,0.054199
4503449410,-0.034920,-1.585792,0.270375
4503499832,-0.055949,-1.531377,0.506266
4503550262,-0.105105,-1.403497,0.771086
4503600681,-0.218561,-1.164978,1.014588
4503651099,-0.332036,-0.816325,1.188592
4503701521,-0.471433,-0.402772,1.184738
4503751937,-0.608794,0.066484,0.944926
4503802357,-0.733609,0.408092,0.459161
4503852772,-0.783322,0.520204,-0.093370
4503903193,-0.821970,0.329773,-0.634143
4503953614,-0.797794,-0.090963,-0.936839
4504004033,-0.730096,-0.604520,-0.982625
4504054448,-0.656149,-1.036353,-0.801992
4504104871,-0.566664,-1.377348,-0.425171
4504155289,-0.442715,-1.526426,0.020019
4504205709,-0.311014,-1.501504,0.483833
4504256135,-0.197836,-1.311309,0.867918
4504306561,-0.101859,-1.074744,1.123657
4504356987,-0.041752,-0.800941,1.299740
4504407409,-0.007206,-0.609020,1.358052
4504457835,0.009853,-0.480990,1.387224
4504508250,0.000314,-0.416766,1.386566
4504558669,-0.018396,-0.389203,1.415567
4504609092,-0.009387,-0.343407,1.396308
4504659516,-0.027608,-0.343248,1.395526
4504709937,-0.009632,-0.306753,1.396096
4504760360,-0.009592,-0.297565,1.385792
4504810786,-0.009856,-0.288458,1.405635
4504911642,0.008302,-0.279464,1.405348
4504962061,-0.019028,-0.279211,1.405700
4505012487,0.008304,-0.279456,1.405960
4505062911,-0.009857,-0.288463,1.405227
4505113332,-0.000523,-0.306841,1.395575
4505163754,-0.000664,-0.316061,1.415522
4505214182,-0.000542,-0.334389,1.415423
4505264602,-0.009265,-0.361734,1.396414
4505315020,-0.018477,-0.361684,1.405767
4505365445,0.000029,-0.389305,1.396659
4505415874,0.009100,-0.398580,1.406647
4505466296,0.009465,-0.407655,1.376954
4505516717,0.000089,-0.398470,1.396104
4505567141,-0.000011,-0.398498,1.406561
4505617570,0.008873,-0.380285,1.415569
4505718412,-0.009062,-0.361678,1.376117
4505768827,-0.000217,-0.352656,1.395839
4505819257,0.008794,-0.352763,1.406383
4505869690,-0.000421,-0.352716,1.415323
4505920112,-0.000318,-0.352685,1.405684
4505970535,-0.000278,-0.343493,1.395787
4506020954,0.008792,-0.352767,1.405771
4506071381,0.008833,-0.343573,1.396076
4506121804,0.008833,-0.343573,1.396076
4506172240,-0.000317,-0.352680,1.406500
4506222668,-0.009572,-0.315922,1.395541
4506273095,0.008323,-0.297819,1.415298
4506323521,-0.000665,-0.270155,1.385921
4506373950,0.017190,-0.261240,1.415789
4506424375,-0.010163,-0.242646,1.405167
4506474810,-0.010202,-0.251829,1.415682
4506525245,0.017207,-0.233708,1.394920
4506575677,0.008077,-0.215268,1.385087
4506626102,-0.019619,-0.205933,1.415125
4506676530,0.007670,-0.215382,1.424667
4506726956,-0.001318,-0.187724,1.394887
4506777380,-0.010428,-0.187629,1.395409
4506827807,-0.010754,-0.169375,1.414384
4506878229,-0.001380,-0.178565,1.394632
4506928654,-0.001440,-0.169393,1.394984
4506979081,-0.001765,-0.151116,1.414981
4507029502,-0.001563,-0.151072,1.394676
4507079923,-0.001562,-0.151057,1.395284
4507130339,-0.010571,-0.150956,1.384946
4507180755,-0.001542,-0.169423,1.404830
4507231174,-0.001543,-0.169437,1.404219
