Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4500491380,0.113794,0.007395,-0.104747,0.319498,0.885681,0.342016
4500511410,0.106272,0.045569,-0.082325,0.319343,0.883568,0.345189
4500531439,0.098501,-0.038296,-0.134699,0.319529,0.883206,0.344732
4500551469,0.181709,-0.191172,-0.194032,0.320799,0.884560,0.345404
4500571497,0.174237,-0.122475,-0.149120,0.318496,0.884686,0.341808
4500591527,0.136391,-0.068943,-0.134423,0.320569,0.883850,0.342381
4500611556,0.143502,-0.152555,-0.088225,0.320189,0.883846,0.343471
4500631586,0.234469,-0.236841,-0.110220,0.318617,0.883755,0.345270
4500651616,0.303375,-0.138331,-0.133760,0.319547,0.882940,0.343452
4500671646,0.334043,-0.069964,-0.126737,0.317846,0.884049,0.342430
4500691676,0.387451,0.036570,-0.051785,0.319456,0.883122,0.343543
4500731735,0.334111,-0.047104,-0.119347,0.320360,0.885147,0.338921
4500751765,0.250098,-0.206783,-0.201450,0.318961,0.883416,0.340525
4500771794,0.280810,-0.023809,-0.066494,0.318367,0.883765,0.343805
4500791824,0.349062,-0.176860,-0.201654,0.317641,0.884314,0.344073
4500811854,0.546982,-0.094079,-0.171924,0.318282,0.883586,0.343346
4500831885,0.470453,-0.215459,-0.170942,0.318814,0.884974,0.338985
4500851915,0.409305,-0.275952,-0.147718,0.320270,0.885148,0.338828
4500871945,0.189051,-0.175657,-0.095591,0.320027,0.886705,0.337652
4500891974,0.113888,-0.000344,-0.142592,0.320405,0.884766,0.341657
4500912004,0.159505,-0.000586,-0.142568,0.319128,0.884681,0.342000
4500932034,0.045368,0.007757,-0.104783,0.318986,0.885787,0.340000
4500952063,0.060480,-0.015158,-0.104583,0.319026,0.884133,0.342450
4500972093,0.053501,0.167685,-0.068211,0.318300,0.884773,0.342718
4500992139,0.015062,0.107174,-0.014647,0.320318,0.884677,0.341381
4501012151,0.189699,0.007120,-0.066797,0.319845,0.885582,0.343025
4501032181,0.045468,0.068802,-0.059803,0.319557,0.884306,0.343465
4501052211,0.159805,0.151975,-0.045282,0.318230,0.884236,0.341160
4501072241,0.083975,0.182747,-0.068323,0.317912,0.884800,0.338513
4501092270,-0.006999,0.137101,-0.204462,0.320828,0.887420,0.339041
4501112300,0.023376,0.213413,-0.098938,0.318048,0.885963,0.341995
4501132330,-0.076074,0.107555,-0.045023,0.317023,0.886629,0.338150
4501152359,-0.129132,0.184104,-0.000199,0.319034,0.886804,0.337363
4501172389,-0.250224,0.375265,0.066377,0.317997,0.886796,0.339811
4501192419,-0.311846,0.131816,0.007734,0.321857,0.884666,0.341679
4501212449,-0.334499,0.169994,0.007403,0.321845,0.881755,0.341105
4501232479,-0.372539,0.139647,-0.022689,0.319033,0.882863,0.341434
4501252510,-0.372046,0.253793,-0.031230,0.317604,0.884879,0.340882
4501272539,-0.228220,0.062589,-0.075047,0.318617,0.883846,0.345271
4501292569,-0.190311,0.085427,-0.014564,0.318975,0.882660,0.345083
4501312599,-0.061454,0.001067,0.001371,0.319369,0.881637,0.348458
4501332629,0.121042,-0.061072,-0.081422,0.318773,0.882200,0.346171
4501352658,0.197277,-0.023468,-0.096865,0.320394,0.885671,0.342761
4501372688,0.016115,0.236031,-0.174953,0.319148,0.887538,0.336184
4501392718,-0.250206,0.306455,-0.024031,0.319834,0.891459,0.334771
4501412748,-0.546303,0.452822,0.027672,0.319732,0.887334,0.339387
4501432776,-0.751283,0.545323,0.049542,0.317444,0.886376,0.334320
4501452806,-1.062100,0.828852,0.122833,0.317482,0.892056,0.328622
4501472835,-1.745511,1.144980,0.248744,0.321343,0.894082,0.320669
4501492865,-2.315351,1.399842,0.443463,0.318866,0.886595,0.342196
4501512895,-2.482461,1.255343,0.217132,0.325745,0.881332,0.347007
4501532925,-2.164160,0.979538,0.189273,0.317698,0.873480,0.358763
4501552954,-1.389875,0.525717,0.003906,0.315070,0.869004,0.379676
4501572984,-0.167727,-0.036759,-0.096930,0.308921,0.862897,0.387006
4501593014,1.053910,-0.736291,-0.211780,0.314390,0.867208,0.375906
4501613043,2.071776,-1.145834,-0.427730,0.320499,0.872879,0.365193
4501653103,2.816946,-1.264514,-0.593180,0.321617,0.882523,0.350237
4501673132,3.007026,-1.288457,-0.623215,0.319086,0.881089,0.348905
4501693164,3.136799,-1.167384,-0.631751,0.316821,0.886532,0.339424
4501713193,3.008404,-0.793048,-0.430239,0.314188,0.890886,0.329744
4501733223,2.423956,-0.324704,-0.153916,0.314979,0.896786,0.316665
4501773283,0.555215,0.279762,0.097897,0.322567,0.893273,0.317486
4501813343,-0.569673,0.346510,0.066464,0.321427,0.893624,0.320940
4501833372,-1.238601,0.418709,0.111027,0.320352,0.895999,0.321036
4501853403,-2.074009,0.720291,0.199076,0.319488,0.895805,0.323942
4501873430,-2.666597,0.898776,0.280694,0.320418,0.891107,0.332039
4501893460,-2.826246,0.884322,0.257992,0.321105,0.883844,0.342938
4501913489,-2.705460,0.563537,0.124266,0.317555,0.884556,0.349642
4501933519,-2.401947,0.340888,0.035297,0.313789,0.882076,0.357136
4501953549,-2.059670,0.331286,-0.017532,0.317233,0.878964,0.356159
4501973579,-1.764640,-0.112081,-0.112234,0.318337,0.874477,0.358965
