Timestamp (us),X (g),Y (g),Z (g)
4500503693,0.218199,0.761530,0.010189
4500524361,0.316199,0.810530,0.059189
4500545026,0.316199,0.761530,0.010189
4500565692,0.316199,0.810530,-0.087811
4500586360,0.267199,0.810530,-0.038811
4500607028,0.267199,0.859530,-0.136811
4500627696,0.267199,0.810530,-0.038811
4500648365,0.218199,0.810530,-0.038811
4500669032,0.316199,0.859530,-0.038811
4500689700,0.267199,0.810530,-0.038811
4500731033,0.218199,0.859530,-0.087811
4500751703,0.169199,0.810530,-0.038811
4500772371,0.267199,0.810530,-0.038811
4500793039,0.169199,0.859530,0.010189
4500813707,0.316199,0.810530,0.010189
4500834372,0.365199,0.761530,0.010189
4500855039,0.316199,0.859530,0.010189
4500875705,0.267199,0.810530,-0.087811
4500896372,0.218199,0.859530,-0.087811
4500917041,0.267199,0.859530,-0.038811
4500937705,0.267199,0.859530,-0.038811
4500958374,0.316199,0.810530,-0.038811
4500979042,0.267199,0.761530,-0.087811
4500999711,0.267199,0.761530,-0.038811
4501020378,0.218199,0.859530,-0.038811
4501041046,0.218199,0.859530,0.010189
4501061714,0.267199,0.859530,0.059189
4501082383,0.267199,0.810530,-0.038811
4501103051,0.267199,0.810530,0.059189
4501123719,0.267199,0.859530,-0.038811
4501144386,0.267199,0.859530,-0.087811
4501165053,0.218199,0.859530,-0.038811
4501185720,0.267199,0.908530,-0.087811
4501206389,0.316199,0.712530,0.059189
4501227058,0.267199,0.810530,-0.038811
4501247727,0.169199,0.908530,-0.038811
4501268395,0.218199,0.859530,-0.087811
4501289065,0.218199,0.859530,-0.038811
4501309734,0.316199,0.810530,-0.038811
4501330403,0.267199,0.810530,-0.087811
4501351073,0.267199,0.859530,0.010189
4501371742,0.169199,0.859530,0.010189
4501392409,0.316199,0.810530,-0.087811
4501413076,0.316199,0.810530,-0.038811
4501433744,0.218199,0.859530,0.010189
4501454414,0.218199,0.810530,0.010189
4501475084,0.316199,0.810530,-0.038811
4501495754,0.267199,0.810530,-0.038811
4501516424,0.316199,0.859530,-0.038811
4501537091,0.267199,0.810530,0.010189
4501557760,0.316199,0.810530,-0.087811
4501578429,0.267199,0.761530,0.059189
4501599098,0.267199,0.761530,0.059189
4501619767,0.365199,0.810530,-0.038811
4501640435,0.267199,0.859530,-0.038811
4501661104,0.267199,0.859530,-0.038811
4501681772,0.267199,0.712530,-0.038811
4501702443,0.316199,0.761530,-0.087811
4501723112,0.267199,0.810530,-0.038811
4501764451,0.267199,0.810530,-0.185811
4501785120,0.316199,0.810530,0.010189
4501805789,0.267199,0.957530,-0.038811
4501826455,0.267199,0.908530,-0.038811
4501847123,0.267199,0.859530,-0.038811
4501867791,0.267199,0.810530,-0.087811
4501888458,0.267199,0.859530,-0.087811
4501909126,0.316199,0.810530,0.010189
4501950463,0.316199,0.810530,0.010189
4501971131,0.267199,0.810530,-0.038811
4501991800,0.218199,0.810530,0.010189
4502012469,0.218199,0.810530,-0.038811
4502033137,0.218199,0.810530,-0.038811
4502053805,0.267199,0.810530,0.010189
4502074472,0.218199,0.810530,0.010189
4502095140,0.267199,0.810530,0.010189
4502115808,0.267199,0.761530,-0.038811
4502136475,0.316199,0.761530,-0.087811
4502157143,0.267199,0.810530,-0.038811
4502177810,0.218199,0.810530,-0.087811
4502198477,0.316199,0.859530,-0.038811
4502219142,0.218199,0.859530,-0.087811
4502239809,0.267199,0.810530,-0.087811
4502260475,0.267199,0.859530,-0.038811
4502281141,0.267199,0.761530,-0.038811
4502301806,0.267199,0.859530,0.010189
4502322472,0.316199,0.810530,-0.038811
4502343138,0.218199,0.761530,-0.038811
4502363802,0.267199,0.859530,0.010189
4502384469,0.267199,0.859530,-0.038811
4502425801,0.316199,0.761530,-0.038811
4502446465,0.267199,0.810530,-0.136811
4502467130,0.316199,0.810530,-0.087811
4502487797,0.267199,0.859530,0.108189
4502508464,0.316199,0.810530,-0.038811
4502529132,0.218199,0.908530,0.010189
4502549801,0.267199,0.810530,-0.087811
4502570469,0.316199,0.859530,-0.087811
4502591138,0.316199,0.810530,-0.038811
4502611805,0.267199,0.859530,-0.087811
4502632472,0.267199,0.859530,-0.038811
4502653139,0.267199,0.810530,0.010189
4502673806,0.218199,0.859530,-0.087811
4502694474,0.267199,0.859530,-0.038811
4502715140,0.316199,0.810530,0.010189
4502756472,0.316199,0.810530,-0.087811
