Timestamp (us),Percentage (%),Power (dBm)
7342041656,94.000000,-53.000000
7343041680,90.000000,-55.000000
7344044148,90.000000,-55.000000
7345039276,84.000000,-58.000000
7346044197,52.000000,-74.000000
7347044222,90.000000,-55.000000
7348036745,100.000000,-50.000000
7349041830,96.000000,-52.000000
7350038571,88.000000,-56.000000
7351039425,84.000000,-58.000000
7352034373,92.000000,-54.000000
7354039499,86.000000,-57.000000
7355034419,86.000000,-57.000000
7356034445,100.000000,-50.000000
7357042030,94.000000,-53.000000
