Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7341801396,-1.020147,0.876771,-0.290291
7341902137,-1.020189,0.886179,-0.280376
7341952502,-1.029273,0.895009,-0.290369
7342002866,-1.038607,0.885952,-0.280215
7342053243,-1.029381,0.876687,-0.290299
7342103620,-1.020164,0.886149,-0.280290
7342153987,-1.038629,0.876753,-0.280071
7342204351,-1.038581,0.885922,-0.280129
7342254716,-1.029368,0.876672,-0.290255
7342305083,-1.038607,0.886086,-0.269941
7342355457,-1.029360,0.886020,-0.280167
7342405830,-1.029420,0.876866,-0.280151
7342456193,-1.029498,0.877226,-0.259855
7342506564,-1.029506,0.867877,-0.269943
7342556924,-1.038633,0.886116,-0.270024
7342607289,-1.038629,0.876618,-0.290352
7342657659,-1.047963,0.867829,-0.259633
7342708035,-1.038758,0.877307,-0.249665
7342758402,-1.029485,0.877211,-0.259815
7342808770,-1.038681,0.876947,-0.269964
7342859141,-1.038681,0.876947,-0.269964
7342909508,-1.029463,0.886275,-0.270228
7342959882,-1.038694,0.876962,-0.270005
7343010248,-1.038659,0.886281,-0.259836
7343060614,-1.038681,0.876947,-0.269964
7343110979,-1.038694,0.876962,-0.270005
7343211703,-1.038664,0.867569,-0.279970
7343262077,-1.057173,0.867716,-0.259552
7343312441,-1.038677,0.867584,-0.280012
7343413176,-1.029523,0.877256,-0.259935
7343463542,-1.047968,0.877193,-0.249584
7343513908,-1.047925,0.867650,-0.269782
7343564280,-1.047925,0.867650,-0.269782
7343614651,-1.047998,0.858645,-0.259532
7343665021,-1.038793,0.868123,-0.249564
7343715392,-1.038720,0.877127,-0.259814
7343765756,-1.048002,0.868009,-0.249483
7343816130,-1.038737,0.858565,-0.269720
7343866504,-1.029545,0.868057,-0.259794
7343916876,-1.020370,0.858986,-0.259773
7343967251,-1.038607,0.885952,-0.280215
7344017625,-1.038681,0.876947,-0.269964
7344068000,-1.020137,0.885850,-0.300766
7344118371,-1.020167,0.895378,-0.280520
7344168744,-1.011053,0.877288,-0.270205
7344219130,-1.029562,0.877435,-0.249784
7344269493,-1.038832,0.868302,-0.239414
7344319862,-1.057374,0.859400,-0.208639
7344370232,-1.075980,0.841208,-0.188071
7344420603,-1.085347,0.823237,-0.157285
7344470973,-1.113239,0.795924,-0.126358
7344521345,-1.150459,0.731886,-0.084703
7344571717,-1.187573,0.676831,-0.053290
7344622098,-1.243327,0.585031,-0.011210
7344672476,-1.271421,0.456113,-0.009547
7344722854,-1.308760,0.327094,-0.007814
7344773243,-1.336813,0.197825,-0.026456
7344823624,-1.336882,0.179635,-0.016094
7344874006,-1.308851,0.271454,-0.037646
7344924384,-1.271405,0.418661,-0.049723
7344974761,-1.233855,0.602614,-0.062225
7345025135,-1.150386,0.722318,-0.104868
7345075513,-1.094734,0.786568,-0.146651
7345125891,-1.122732,0.750569,-0.085117
7345176259,-1.197265,0.632236,0.028469
7345226628,-1.234486,0.549326,0.039854
7345277001,-1.253380,0.439244,0.061522
7345327379,-1.299739,0.318572,0.022647
7345377741,-1.309471,0.143422,-0.005794
7345428110,-1.319184,-0.031902,-0.044383
7345478480,-1.301214,-0.197888,-0.093480
7345528853,-1.292078,-0.206779,-0.083310
7345579228,-1.300729,-0.115946,-0.134966
7345629603,-1.291048,0.003375,-0.146535
7345679971,-1.281215,0.168801,-0.148437
7345730346,-1.262238,0.306609,-0.160265
7345780718,-1.224813,0.416547,-0.202367
7345831087,-1.215423,0.443853,-0.223047
7345881450,-1.224771,0.407004,-0.222562
7345931825,-1.243686,0.315485,-0.191007
7345982207,-1.271617,0.251211,-0.169727
7346032577,-1.271963,0.159371,-0.168715
7346082942,-1.290810,0.030391,-0.177258
7346133320,-1.263453,-0.098924,-0.237009
7346183700,-1.227119,-0.273685,-0.276006
7346234074,-1.153690,-0.421157,-0.356226
7346284447,-1.089634,-0.549297,-0.375671
7346334824,-1.089340,-0.513279,-0.416674
7346385204,-1.125756,-0.412889,-0.427616
7346435583,-1.161988,-0.257609,-0.449590
7346485962,-1.179721,-0.092490,-0.450974
7346536351,-1.188406,0.035793,-0.462460
7346586740,-1.178822,0.099657,-0.493623
7346637124,-1.169609,0.090407,-0.503750
7346687498,-1.169859,0.007390,-0.523215
7346737879,-1.160665,-0.011040,-0.533161
7346788251,-1.133026,-0.057328,-0.573316
7346838631,-1.124125,-0.149228,-0.582529
7346889003,-1.069109,-0.259654,-0.632618
7346939381,-1.004827,-0.351403,-0.672654
7346989748,-0.940175,-0.370243,-0.744142
7347040123,-0.940004,-0.343062,-0.764854
7347090499,-0.948852,-0.260692,-0.775716
7347140871,-0.975896,-0.114280,-0.787358
7347191240,-1.002973,0.041683,-0.778689
7347241611,-0.983948,0.132490,-0.851025
7347291985,-0.946946,0.197592,-0.831756
7347342357,-0.946905,0.216139,-0.821686
7347392728,-0.965249,0.234102,-0.832247
7347443094,-0.965103,0.280202,-0.822478
7347493468,-0.965145,0.252468,-0.832079
7347543843,-0.965300,0.215911,-0.821282
7347594219,-0.983895,0.188313,-0.811034
7347644594,-0.974674,0.160335,-0.841259
7347694968,-0.974750,0.095331,-0.881018
7347745338,-0.984032,0.086213,-0.870689
7347795706,-0.965244,0.187462,-0.872092
7347846084,-0.946384,0.325809,-0.853472
7347896455,-0.871930,0.510032,-0.876308
7347946822,-0.779341,0.592932,-0.928900
7347997190,-0.723964,0.593067,-0.959690
7348047552,-0.760935,0.621250,-0.898916
7348097913,-0.844041,0.686671,-0.777106
7348148273,-0.917864,0.695835,-0.725709
7348198632,-0.964186,0.621796,-0.724497
7348299355,-1.075433,0.483747,-0.661028
7348349712,-1.131074,0.419328,-0.629586
7348400075,-1.158996,0.364415,-0.598109
7348450434,-1.177360,0.382559,-0.598240
7348500794,-1.158789,0.475522,-0.548673
7348551159,-1.093690,0.613536,-0.581198
7348601523,-0.982437,0.770306,-0.624475
7348651888,-0.899230,0.844606,-0.636062
7348702255,-0.908656,0.873494,-0.555194
7348752617,-1.010779,0.810652,-0.401381
7348802985,-1.094056,0.774138,-0.329166
7348853351,-1.140473,0.653824,-0.347742
7348903721,-1.224000,0.515429,-0.325357
7348954080,-1.261257,0.404933,-0.313573
7349004449,-1.280073,0.341138,-0.272112
7349054812,-1.289447,0.323019,-0.251572
7349105184,-1.289515,0.342102,-0.211143
7349155554,-1.289499,0.351290,-0.211278
7349205923,-1.289566,0.370371,-0.170854
7349256283,-1.280284,0.379489,-0.181184
7349306655,-1.289770,0.352547,-0.140231
