Timestamp (us),Percentage (%),Voltage (V),Charging Status
7342494022,66.727783,3.667278,0.000000
7343494553,66.731812,3.667318,0.000000
7344495086,66.737183,3.667372,0.000000
7345495619,66.726440,3.667264,0.000000
7346496151,66.717041,3.667170,0.000000
7347496688,66.722412,3.667224,0.000000
7348497232,66.727768,3.667278,0.000000
7349497765,66.715698,3.667157,0.000000
7350498298,66.704941,3.667049,0.000000
7351498831,66.711655,3.667117,0.000000
7352499364,66.713005,3.667130,0.000000
7353499897,66.706299,3.667063,0.000000
7354500430,66.666008,3.666660,0.000000
7355500962,66.632446,3.666324,0.000000
7356501495,66.683456,3.666835,0.000000
7357502030,66.614990,3.666150,0.000000
