Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7341801517,2.263208,0.157201,-1.359774,0.848933,-0.328209,0.389009
7341821517,0.220256,-1.187280,-1.488735,0.852102,-0.334382,0.375271
7341841518,1.050914,-1.474246,-0.396924,0.842966,-0.338846,0.380082
7341861518,1.930340,-1.142528,0.950237,0.835961,-0.322811,0.397643
7341881520,0.721133,-1.920504,0.176556,0.833723,-0.323697,0.402286
7341901520,-0.958138,-1.999192,-1.350483,0.859598,-0.337194,0.386791
7341921521,-0.297512,-0.951012,-1.821811,0.868425,-0.344122,0.392186
7341941522,2.221467,-0.583819,-1.682995,0.854508,-0.330675,0.402785
7341961525,2.799011,-1.079892,-1.432607,0.843180,-0.309970,0.403539
7341981523,0.140288,-1.877811,-2.450355,0.847925,-0.310573,0.400221
7342001523,-2.781430,-1.857421,-3.105843,0.869864,-0.324993,0.397015
7342021522,-2.308910,-0.493243,-1.343540,0.879659,-0.344181,0.398320
7342041523,0.887205,0.904053,0.983721,0.859525,-0.332148,0.408970
7342061523,0.869005,0.285783,0.834620,0.848055,-0.310477,0.407153
7342081524,-1.575121,-0.203975,-1.006233,0.850203,-0.318682,0.402284
7342101525,-3.420039,0.161042,-2.321744,0.869180,-0.332643,0.395027
7342121525,-2.579878,0.329330,-1.703200,0.860843,-0.339447,0.396325
7342141526,-0.649546,0.240665,0.059030,0.853109,-0.331224,0.394114
7342161526,-0.414294,-0.085089,0.652180,0.837979,-0.322603,0.396110
7342181526,-2.348375,-0.870417,-0.498124,0.838344,-0.325442,0.388769
7342201527,-3.179511,-0.711968,-1.353770,0.847817,-0.329460,0.388834
7342221529,-2.688669,-0.185251,-0.932837,0.846861,-0.336823,0.387478
7342241529,-1.317341,-0.532964,-1.089512,0.841855,-0.338127,0.384255
7342261530,-0.941001,-1.521977,-2.013866,0.834263,-0.335697,0.383959
7342281530,-1.492225,-3.389989,-3.948310,0.837506,-0.331633,0.386940
