Timestamp (us),Percentage (%),Voltage (V),Charging Status
1526543775,73.930527,3.739305,0.000000
1527544306,73.883530,3.738835,0.000000
1528544836,73.913071,3.739131,0.000000
1529545368,73.896957,3.738969,0.000000
1530545901,73.909042,3.739091,0.000000
1531546436,73.890244,3.738903,0.000000
1532546980,73.883530,3.738835,0.000000
1533547513,73.902336,3.739023,0.000000
1534548046,73.905014,3.739050,0.000000
1535548575,73.923813,3.739238,0.000000
1536549108,73.892929,3.738929,0.000000
1537549642,73.919785,3.739198,0.000000
1538550175,73.892929,3.738929,0.000000
1539550706,73.913071,3.739131,0.000000
1540551239,73.905022,3.739050,0.000000
1541551771,73.911728,3.739117,0.000000
1542552303,73.892929,3.738929,0.000000
1543552833,73.892929,3.738929,0.000000
1544553365,73.923813,3.739238,0.000000
