Timestamp (us),Percentage (%),Power (dBm)
1526614750,80.000000,-60.000000
1527602471,86.000000,-57.000000
1528603413,94.000000,-53.000000
1529606366,86.000000,-57.000000
1530606848,74.000000,-63.000000
1531609846,68.000000,-66.000000
1532607910,84.000000,-58.000000
1533611644,96.000000,-52.000000
1534608610,100.000000,-50.000000
1535602970,98.000000,-51.000000
1536609988,94.000000,-53.000000
1537608008,94.000000,-53.000000
1538606036,88.000000,-56.000000
1539601534,90.000000,-55.000000
1540602084,82.000000,-59.000000
1541610089,82.000000,-59.000000
1542600616,84.000000,-58.000000
1543608627,84.000000,-58.000000
1544604241,86.000000,-57.000000
