Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7535319624,-0.415720,-0.231538,0.018008,-0.994120,0.002504,0.033935
7535339669,0.098475,0.058421,0.114046,-0.995818,0.003589,0.031148
7535359714,0.541311,0.195625,0.074430,-0.998807,0.001312,0.032383
7535379759,0.747327,0.302310,0.047153,-1.001609,0.008490,0.029514
7535399805,0.756771,0.317786,0.146257,-1.000267,0.015313,0.028481
7535419851,0.640949,0.195683,0.087779,-1.004247,0.020306,0.025999
7535439897,0.623038,0.187718,-0.057034,-1.004690,0.030861,0.027350
7535459942,0.577479,-0.010382,-0.032566,-1.002211,0.024952,0.027681
7535479988,0.247107,-0.109742,-0.117522,-1.003191,0.017765,0.028527
7535500034,0.355060,-0.140076,-0.066026,-1.002321,0.020955,0.031321
7535520080,0.409670,-0.132300,-0.005980,-0.999625,0.019408,0.028826
7535540125,0.317805,-0.147580,-0.011788,-1.000986,0.014949,0.029038
7535560171,0.379457,0.012526,0.009407,-1.000044,0.021777,0.031008
7535580219,0.280241,0.027764,0.018923,-1.001360,0.021862,0.029033
7535600264,0.271459,-0.033349,-0.041835,-1.003060,0.023956,0.031056
7535620310,-0.189386,-0.109947,-0.154900,-1.007503,0.029684,0.033119
7535640356,-0.601947,-0.285284,-0.131028,-1.004872,0.037155,0.037510
7535660402,-1.114314,-0.514043,-0.127966,-1.000549,0.026338,0.038453
7535680448,-1.618800,-0.567502,-0.117999,-0.992483,0.012332,0.034163
7535700493,-0.689932,-0.025727,0.068492,-0.994543,-0.026243,0.033990
7535720539,0.361080,0.256964,0.253476,-0.991547,-0.003950,0.034356
7535740583,0.968095,0.439410,-0.011077,-1.003187,-0.001986,0.022659
7535760629,1.954836,0.325424,0.016004,-1.002699,-0.002983,0.024286
7535780675,2.933267,0.249451,0.004913,-1.000182,0.006479,0.022684
7535820766,3.556750,0.089139,-0.182405,-1.004764,0.024394,0.023005
7535840812,3.268055,0.013098,-0.077211,-1.002117,0.030394,0.018411
7535860857,2.389381,-0.185187,-0.036577,-1.005812,0.037118,0.016647
7535880903,1.190079,-0.185365,0.024902,-1.002965,0.050952,0.018301
7535900949,-0.055842,-0.307577,0.049485,-1.003805,0.043498,0.021777
7535920995,-0.904657,-0.307820,0.043032,-1.002899,0.036856,0.020956
7535941040,-2.088477,-0.208905,0.111523,-1.004540,0.034051,0.030701
7535961087,-2.257585,-0.193826,0.061264,-0.999219,0.014773,0.030733
7535981133,-2.089696,-0.170962,0.042647,-1.001321,0.017789,0.040568
7536001179,-1.863143,-0.148407,-0.114653,-0.999975,0.012338,0.043822
7536021225,-1.257106,-0.125122,-0.004227,-0.997906,0.010982,0.046876
7536041270,-0.705752,0.004681,0.038132,-0.999332,0.013076,0.048894
7536061316,-0.487193,-0.102357,-0.133864,-1.001660,0.019073,0.046926
7536081362,-0.761536,-0.125173,-0.082616,-1.001681,0.023447,0.050914
7536101407,-1.448792,-0.216688,-0.030768,-1.002308,0.044026,0.062600
7536121452,-3.166797,-0.331152,0.102288,-0.999174,0.097829,0.081975
7536141498,-5.160590,-0.582925,0.210587,-0.985936,-0.049165,0.028798
7536161544,-2.112612,0.195803,0.454509,-0.968072,-0.059085,0.011534
7536181590,0.519144,1.729391,0.910314,-1.005578,0.008256,0.002984
7536201635,1.401469,1.010735,-0.166576,-1.048583,0.025598,0.019575
7536221681,1.997099,0.202049,-0.603363,-0.991885,0.004479,0.016918
7536241727,2.106042,0.317622,-0.078602,-0.992197,0.018677,0.020622
7536261773,2.146224,-0.101233,0.044276,-1.016087,0.006645,0.026950
7536281818,1.822136,-0.406517,-0.108889,-1.003050,0.018862,0.031246
7536301864,0.972605,0.027506,-0.170264,-0.991521,0.022693,0.027684
7536321911,0.079262,0.423684,-0.116041,-0.993621,0.029787,0.028162
7536341957,-0.393584,0.545638,-0.053782,-1.002353,0.020398,0.024695
7536362003,-0.944118,0.164470,-0.041830,-1.008922,0.035029,0.021152
7536382048,-1.294642,-0.140283,0.034759,-1.005551,0.031757,0.020465
7536402094,-0.798553,-0.437459,-0.004444,-1.004468,0.021485,0.024003
7536422140,-0.631224,-0.429909,-0.053564,-0.999240,0.012314,0.029467
7536442186,0.225026,-0.071535,-0.071372,-0.996205,0.004223,0.030064
7536462230,0.937025,0.294552,-0.032917,-0.995541,-0.000414,0.031059
7536482276,1.280978,0.546101,-0.048070,-1.000047,0.005764,0.029855
7536502322,1.340156,0.241045,-0.147541,-1.004731,0.020130,0.029366
7536542413,0.574589,-0.239368,-0.184577,-1.001385,0.030421,0.033105
7536562459,0.111945,-0.223764,0.023026,-0.999015,0.033153,0.032969
7536582504,-0.498187,-0.071321,0.103131,-0.999001,0.031153,0.033607
7536602550,-0.882709,0.141657,-0.027663,-1.001500,0.026415,0.031570
7536622596,-1.437478,0.172428,0.158753,-1.000542,0.019407,0.028660
7536642641,-1.393713,0.126444,0.043435,-1.003338,0.017859,0.030435
7536662687,-1.416321,-0.033546,0.067331,-1.002798,0.021771,0.030238
7536682734,-1.492660,-0.109754,0.076707,-1.004422,0.018951,0.031178
7536702780,-1.446279,-0.163019,0.106550,-1.002470,0.025962,0.033403
7536722826,-1.560609,-0.086799,0.123798,-1.002686,-0.002155,0.029913
7536762920,-0.438866,0.111344,-0.005609,-1.001866,-0.000408,0.039609
7536782963,0.401544,0.225791,-0.045222,-0.995026,0.009427,0.039658
7536803009,0.563359,0.340302,0.020030,-1.000231,0.011959,0.035022
7536823053,0.624660,0.370817,0.026381,-1.006097,0.028780,0.035003
7536843099,0.180605,0.271557,-0.002879,-1.001327,0.033611,0.036366
7536863145,-0.551915,0.256313,0.080158,-0.996428,0.029264,0.044006
7536883191,-0.962648,0.142176,0.203130,-0.994685,0.019450,0.048713
7536903236,-1.198622,0.386100,0.252745,-0.994682,0.009707,0.043373
7536923282,-1.031361,0.515567,0.195579,-1.001819,0.009223,0.032966
7536943328,-0.658233,0.492609,0.112000,-1.008016,0.013293,0.024259
7536963373,-0.045486,0.332885,0.177057,-1.007327,0.018286,0.017522
7536983419,0.688122,0.081559,0.163658,-1.007309,0.011100,0.017987
7537003465,1.228657,-0.276754,0.047382,-1.006373,-0.005828,0.013279
7537023511,2.488115,-0.558643,-0.060174,-1.003674,-0.017647,0.015249
7537043558,3.365283,-0.581543,-0.176457,-1.002817,-0.011092,0.017493
7537063604,4.089782,-0.505387,-0.282466,-0.996958,0.001556,0.014105
7537083649,4.150256,-0.474980,-0.321948,-1.002139,0.027100,0.007342
7537103695,3.224590,-0.482914,-0.349809,-1.003456,0.051625,-0.012647
7537123741,1.926587,-0.292520,-0.256483,-1.003901,0.069780,-0.035182
7537143787,0.137866,-0.399629,-0.229059,-1.016612,0.004352,-0.035129
7537163832,1.426140,-0.620778,-0.436716,-1.006667,-0.014979,-0.017475
7537183876,3.419515,-0.856761,-0.551024,-1.005382,-0.061304,-0.029765
7537203922,6.951049,-1.206463,-0.587821,-1.027897,-0.078113,0.000875
7537223968,11.769943,-2.166070,-0.869169,-0.999540,-0.122840,-0.004617
7537244014,18.014700,-2.027484,-0.983163,-0.982144,-0.137103,-0.008158
7537264060,23.732943,-1.576468,-1.049774,-1.006303,-0.135380,0.009045
7537284105,28.712265,-1.476824,-1.375969,-1.004044,-0.169705,-0.009002
7537304151,33.669163,-1.353265,-1.250963,-1.011370,-0.175068,-0.000607
7537324197,39.572250,-1.801225,-1.211187,-1.021259,-0.223826,0.009719
7537344243,46.521347,-2.882578,-1.655728,-1.016856,-0.256835,0.013511
7537364289,55.022949,-3.636780,-2.513556,-1.003203,-0.213058,0.013660
7537384334,62.831165,-3.665935,-2.840724,-0.983092,-0.160894,0.017678
7537404382,70.274658,-2.962347,-2.643636,-0.975554,-0.179300,-0.005205
7537424427,79.304001,-1.695013,-2.716082,-0.978511,-0.216254,-0.014171
7537444473,89.440735,-0.626668,-3.275482,-1.003132,-0.285549,-0.030793
7537464518,100.724327,-1.174522,-4.203262,-1.062203,-0.304767,-0.098563
7537484564,111.828995,-3.223036,-4.824557,-1.031239,-0.338030,-0.105572
7537504610,122.780182,-5.278293,-5.053138,-1.035699,-0.292555,-0.160219
7537524656,133.146637,-6.413107,-5.938243,-1.039003,-0.249270,-0.168132
7537544704,141.598480,-7.303012,-6.160413,-1.026371,-0.235497,-0.209584
7537564746,150.219330,-7.020226,-6.802405,-1.000872,-0.165899,-0.228834
7537584792,155.857468,-5.982937,-7.091015,-0.973918,-0.083853,-0.257389
7537604837,161.890991,-4.968692,-7.501842,-0.991699,-0.103951,-0.291004
7537624883,167.121552,-4.419519,-7.903182,-1.050941,-0.016014,-0.312652
7537644929,169.749146,-5.827924,-7.575048,-1.015120,0.000134,-0.315741
7537664974,171.929581,-6.695880,-7.469281,-1.033435,0.052137,-0.319872
7537685020,172.212296,-7.536051,-8.297246,-1.020298,0.058517,-0.271722
7537705066,172.123581,-8.161538,-8.530327,-1.027081,0.099333,-0.231551
7537725112,169.319260,-6.563778,-9.337073,-0.875934,0.049869,-0.187296
7537745158,169.706711,-2.438421,-8.349654,-1.101574,0.019915,-0.273087
7537765205,173.264664,-4.531730,-7.708712,-1.000505,-0.067333,-0.256691
7537785250,179.465546,-5.110198,-8.109841,-1.040414,-0.126057,-0.250194
7537805296,186.279404,-5.017747,-8.463968,-1.029119,-0.142588,-0.296656
7537825342,193.535522,-4.277600,-8.905249,-1.005382,-0.124873,-0.330224
7537845388,199.673126,-4.184780,-9.024652,-1.055783,-0.084525,-0.365561
7537865433,205.602554,-6.006931,-10.020050,-1.051047,-0.081989,-0.375813
7537885479,210.653656,-8.039584,-9.683374,-0.977726,-0.069263,-0.391064
7537905531,214.748917,-5.594723,-10.779651,-0.988778,-0.019870,-0.436618
7537925569,217.178940,-5.098930,-10.874302,-1.045351,0.012715,-0.431441
7537945615,218.031357,-5.804924,-9.795765,-1.031150,0.116528,-0.383834
7537965661,216.532425,-5.119538,-9.837734,-0.987417,0.043850,-0.467158
7537985706,217.884903,-6.110921,-10.273316,-1.062769,0.119728,-0.452473
7538005752,217.124207,-7.089001,-11.294536,-1.061085,0.078521,-0.399419
7538025798,216.396240,-6.610316,-11.824547,-0.974978,0.109868,-0.389320
7538045844,214.119781,-5.114102,-10.493951,-1.049729,0.113003,-0.458948
7538065889,212.659561,-6.283361,-11.714920,-1.042282,0.099581,-0.389154
7538085935,210.730499,-7.107171,-11.812292,-1.017717,0.121793,-0.349214
7538105981,208.647537,-5.658303,-11.195949,-1.005389,0.111957,-0.418035
7538126028,206.651306,-6.008469,-10.796900,-1.004247,0.128737,-0.395116
7538146074,204.287964,-5.605320,-10.851721,-1.007673,0.100683,-0.360425
7538166119,202.828201,-5.086458,-10.412486,-0.989014,0.108090,-0.353765
7538186165,201.322891,-3.790291,-9.982594,-1.029126,0.108750,-0.359255
7538206211,199.249802,-4.720664,-10.008043,-1.032538,0.082150,-0.377218
7538226257,198.174545,-6.000804,-9.807163,-1.022648,0.130753,-0.319370
7538246303,196.315216,-5.278540,-10.331314,-0.996802,0.087301,-0.322280
7538266358,193.958435,-4.028682,-10.052860,-1.014844,0.102928,-0.319003
7538286393,192.137299,-4.401761,-9.695338,-1.028115,0.101294,-0.305883
7538306438,190.858154,-5.430153,-9.361437,-1.016586,0.059560,-0.302561
7538326484,190.716034,-4.889726,-9.627930,-0.987647,0.070826,-0.283284
7538346530,188.484604,-3.654688,-9.183744,-1.006028,0.073930,-0.313386
7538366575,187.482422,-4.364712,-9.612781,-1.054752,0.089803,-0.299872
7538386621,186.019501,-5.622792,-9.710109,-1.013193,0.076441,-0.276503
7538406667,184.701324,-5.088137,-9.052071,-0.995562,0.067277,-0.276970
7538426712,183.278198,-3.564577,-9.159432,-1.017424,0.079988,-0.272987
7538446758,182.081589,-4.617996,-9.759306,-1.023818,0.023081,-0.295932
7538466804,181.790695,-4.563784,-9.356486,-0.988359,0.082432,-0.252426
7538486851,181.166687,-4.029153,-8.788332,-1.017523,0.043057,-0.270836
7538506897,179.676331,-3.153135,-8.785254,-1.020870,0.050235,-0.273514
7538526943,179.197952,-3.801556,-9.003056,-1.042011,0.049472,-0.275694
7538546989,178.737442,-4.723966,-9.067463,-1.011704,0.044809,-0.262405
7538567034,177.977737,-4.837841,-8.792533,-1.011136,0.032091,-0.252408
7538587080,177.217957,-3.542958,-8.996061,-1.023572,0.054627,-0.256591
7538607126,176.066116,-4.830754,-8.801311,-1.026312,0.062331,-0.270718
7538627170,175.173248,-4.923209,-9.127543,-1.004629,0.020622,-0.261669
7538647216,174.511902,-4.518017,-8.504745,-1.002877,0.064761,-0.253239
7538667262,172.902100,-4.197940,-8.321744,-1.000247,0.003052,-0.272608
7538687307,172.698914,-3.961343,-8.150477,-1.038531,0.095921,-0.248053
7538727399,169.719223,-4.913404,-7.569871,-1.023661,0.068035,-0.236187
7538747445,168.390900,-4.388681,-7.897350,-1.019566,0.044700,-0.214159
7538767491,166.762299,-4.472946,-7.896033,-1.011131,0.039734,-0.251695
7538787536,166.160034,-5.014916,-8.203483,-1.025667,0.046371,-0.242199
7538807582,164.755951,-5.455916,-7.609302,-1.016944,0.053634,-0.205322
7538827628,164.657288,-4.703420,-8.442811,-0.993546,0.010485,-0.241234
7538847675,163.799774,-4.419866,-7.670612,-0.998700,0.024923,-0.252155
