Timestamp (us),Percentage (%),Voltage (V),Charging Status
7535551472,81.644882,3.816449,0.000000
7536552004,81.738869,3.817389,0.000000
7537552537,81.640854,3.816409,0.000000
7538553077,81.740219,3.817402,0.000000
7539553609,81.677101,3.816771,0.000000
7540554142,81.697250,3.816972,0.000000
7541554675,81.737534,3.817375,0.000000
7542555207,81.701263,3.817013,0.000000
7543555739,81.689194,3.816892,0.000000
7544556272,81.669052,3.816690,0.000000
7545556805,81.666359,3.816664,0.000000
7547557869,81.659653,3.816597,0.000000
7548558401,81.681129,3.816811,0.000000
7549558937,81.682480,3.816825,0.000000
7550559470,81.658310,3.816583,0.000000
7551560003,81.658310,3.816583,0.000000
