Timestamp (us),W,X,Y,Z
7535319624,-0.180297,0.671530,-0.190485,-0.693181
7535329646,-0.180326,0.671529,-0.190452,-0.693183
7535339669,-0.180359,0.671530,-0.190444,-0.693176
7535349693,-0.180414,0.671536,-0.190430,-0.693159
7535359714,-0.180482,0.671532,-0.190448,-0.693141
7535369737,-0.180539,0.671539,-0.190472,-0.693112
7535379759,-0.180601,0.671544,-0.190505,-0.693082
7535389782,-0.180637,0.671543,-0.190553,-0.693061
7535399805,-0.180685,0.671551,-0.190600,-0.693028
7535409828,-0.180714,0.671547,-0.190662,-0.693007
7535419851,-0.180747,0.671553,-0.190689,-0.692985
7535429874,-0.180760,0.671555,-0.190738,-0.692966
7535439897,-0.180792,0.671544,-0.190794,-0.692953
7535449919,-0.180831,0.671534,-0.190839,-0.692940
7535459942,-0.180854,0.671516,-0.190869,-0.692943
7535469965,-0.180885,0.671509,-0.190868,-0.692942
7535479988,-0.180917,0.671493,-0.190866,-0.692950
7535490011,-0.180947,0.671474,-0.190877,-0.692958
7535500034,-0.180978,0.671449,-0.190889,-0.692970
7535510057,-0.181009,0.671429,-0.190901,-0.692979
7535520080,-0.181041,0.671413,-0.190924,-0.692980
7535530103,-0.181081,0.671404,-0.190918,-0.692979
7535540125,-0.181110,0.671381,-0.190931,-0.692990
7535550148,-0.181129,0.671356,-0.190970,-0.692998
7535560171,-0.181156,0.671353,-0.190975,-0.692993
7535570194,-0.181179,0.671349,-0.190979,-0.692989
7535580219,-0.181187,0.671337,-0.191010,-0.692991
7535590241,-0.181203,0.671316,-0.191051,-0.692996
7535600264,-0.181222,0.671307,-0.191040,-0.693003
7535610287,-0.181227,0.671291,-0.191034,-0.693018
7535620310,-0.181201,0.671274,-0.191017,-0.693046
7535630333,-0.181160,0.671244,-0.190998,-0.693092
7535640356,-0.181113,0.671210,-0.190962,-0.693146
7535650378,-0.181074,0.671184,-0.190893,-0.693201
7535660402,-0.181009,0.671142,-0.190800,-0.693284
7535670424,-0.180921,0.671113,-0.190690,-0.693366
7535680448,-0.180891,0.671112,-0.190532,-0.693417
7535690470,-0.180917,0.671145,-0.190363,-0.693425
7535700493,-0.180969,0.671151,-0.190285,-0.693427
7535710516,-0.181003,0.671147,-0.190248,-0.693433
7535720539,-0.181064,0.671161,-0.190273,-0.693396
7535730560,-0.181140,0.671211,-0.190253,-0.693333
7535740583,-0.181237,0.671222,-0.190329,-0.693277
7535750606,-0.181365,0.671220,-0.190418,-0.693220
7535760629,-0.181531,0.671231,-0.190499,-0.693144
7535770651,-0.181713,0.671227,-0.190636,-0.693062
7535780675,-0.181909,0.671195,-0.190820,-0.692991
7535790697,-0.182116,0.671179,-0.191011,-0.692900
7535810743,-0.182543,0.671124,-0.191415,-0.692729
7535820766,-0.182743,0.671068,-0.191630,-0.692672
7535830789,-0.182933,0.671027,-0.191835,-0.692604
7535840812,-0.183094,0.670985,-0.192061,-0.692540
7535850835,-0.183231,0.670958,-0.192220,-0.692485
7535860857,-0.183320,0.670904,-0.192407,-0.692462
7535870880,-0.183361,0.670869,-0.192556,-0.692444
7535880903,-0.183354,0.670841,-0.192660,-0.692445
7535890926,-0.183316,0.670817,-0.192715,-0.692463
7535900949,-0.183272,0.670797,-0.192731,-0.692489
7535910972,-0.183211,0.670793,-0.192717,-0.692513
7535920995,-0.183113,0.670791,-0.192676,-0.692552
7535931018,-0.182967,0.670787,-0.192595,-0.692617
7535941040,-0.182823,0.670802,-0.192468,-0.692676
7535951065,-0.182692,0.670825,-0.192312,-0.692732
7535961087,-0.182583,0.670840,-0.192169,-0.692785
7535971111,-0.182474,0.670837,-0.192030,-0.692855
7535981133,-0.182363,0.670840,-0.191889,-0.692920
7535991156,-0.182277,0.670844,-0.191734,-0.692983
7536001179,-0.182208,0.670836,-0.191598,-0.693046
7536011202,-0.182151,0.670828,-0.191481,-0.693101
7536021225,-0.182117,0.670803,-0.191387,-0.693160
7536041270,-0.182075,0.670758,-0.191257,-0.693250
7536051294,-0.182070,0.670722,-0.191220,-0.693297
7536061316,-0.182061,0.670701,-0.191154,-0.693338
7536071339,-0.182027,0.670662,-0.191098,-0.693400
7536081362,-0.181997,0.670631,-0.191034,-0.693455
7536091385,-0.181927,0.670565,-0.191007,-0.693544
7536101407,-0.181792,0.670512,-0.190893,-0.693663
7536111430,-0.181570,0.670417,-0.190818,-0.693834
7536121452,-0.181210,0.670312,-0.190719,-0.694056
7536131475,-0.180954,0.670374,-0.190270,-0.694187
7536141498,-0.180841,0.670469,-0.189851,-0.694239
7536151521,-0.180798,0.670549,-0.189561,-0.694252
7536161544,-0.180792,0.670684,-0.189389,-0.694170
7536171567,-0.180739,0.670794,-0.189442,-0.694063
7536181590,-0.180705,0.670949,-0.189595,-0.693880
7536191612,-0.180744,0.671021,-0.189729,-0.693764
7536201635,-0.180835,0.671062,-0.189800,-0.693681
7536211658,-0.181020,0.671112,-0.189834,-0.693575
7536221681,-0.181181,0.671097,-0.189933,-0.693521
7536231704,-0.181301,0.671116,-0.190065,-0.693435
7536241727,-0.181426,0.671097,-0.190191,-0.693386
7536251750,-0.181569,0.671086,-0.190307,-0.693327
7536261773,-0.181721,0.671031,-0.190407,-0.693313
7536271795,-0.181857,0.670970,-0.190511,-0.693308
7536281818,-0.181969,0.670916,-0.190594,-0.693308
7536291841,-0.182054,0.670888,-0.190656,-0.693296
7536301864,-0.182094,0.670891,-0.190703,-0.693270
7536311888,-0.182093,0.670898,-0.190735,-0.693254
7536321911,-0.182070,0.670931,-0.190746,-0.693225
7536331934,-0.182056,0.670971,-0.190735,-0.693194
7536341957,-0.182009,0.671021,-0.190712,-0.693164
7536351979,-0.181922,0.671055,-0.190686,-0.693160
7536362003,-0.181843,0.671079,-0.190654,-0.693166
7536372025,-0.181742,0.671101,-0.190621,-0.693182
7536382048,-0.181648,0.671114,-0.190543,-0.693214
7536392071,-0.181608,0.671111,-0.190491,-0.693243
7536402094,-0.181563,0.671097,-0.190438,-0.693282
7536412117,-0.181534,0.671084,-0.190371,-0.693321
7536422140,-0.181539,0.671067,-0.190312,-0.693352
7536432163,-0.181575,0.671062,-0.190290,-0.693354
7536442186,-0.181633,0.671060,-0.190270,-0.693346
7536452227,-0.181715,0.671063,-0.190282,-0.693318
7536462230,-0.181809,0.671073,-0.190315,-0.693274
7536472253,-0.181905,0.671089,-0.190366,-0.693220
7536482276,-0.181997,0.671106,-0.190431,-0.693162
7536492298,-0.182083,0.671108,-0.190502,-0.693117
7536502322,-0.182165,0.671089,-0.190583,-0.693092
7536512344,-0.182233,0.671063,-0.190658,-0.693079
7536532390,-0.182342,0.670998,-0.190768,-0.693083
7536542413,-0.182363,0.670964,-0.190795,-0.693102
7536552436,-0.182358,0.670922,-0.190843,-0.693132
7536562459,-0.182341,0.670900,-0.190844,-0.693157
7536572482,-0.182285,0.670885,-0.190836,-0.693189
7536582504,-0.182240,0.670872,-0.190826,-0.693216
7536592527,-0.182188,0.670878,-0.190792,-0.693233
7536602550,-0.182117,0.670898,-0.190738,-0.693246
7536612573,-0.182012,0.670930,-0.190666,-0.693263
7536622596,-0.181927,0.670956,-0.190585,-0.693282
7536632619,-0.181850,0.670989,-0.190489,-0.693298
7536642641,-0.181764,0.671007,-0.190414,-0.693323
7536652664,-0.181684,0.671020,-0.190336,-0.693353
7536662687,-0.181588,0.671035,-0.190252,-0.693387
7536682734,-0.181415,0.671056,-0.190069,-0.693462
7536692757,-0.181329,0.671064,-0.189970,-0.693504
7536702780,-0.181223,0.671053,-0.189915,-0.693557
7536712803,-0.181153,0.671072,-0.189788,-0.693592
7536722826,-0.181105,0.671103,-0.189658,-0.693610
7536732849,-0.181069,0.671078,-0.189606,-0.693658
7536752895,-0.181064,0.671107,-0.189449,-0.693674
7536762920,-0.181093,0.671099,-0.189385,-0.693691
7536772940,-0.181136,0.671082,-0.189387,-0.693696
7536782963,-0.181183,0.671085,-0.189389,-0.693681
7536792986,-0.181223,0.671090,-0.189392,-0.693664
7536803009,-0.181267,0.671091,-0.189438,-0.693640
7536813032,-0.181305,0.671091,-0.189500,-0.693612
7536823053,-0.181300,0.671083,-0.189553,-0.693608
7536833076,-0.181296,0.671074,-0.189600,-0.693604
7536843099,-0.181273,0.671067,-0.189623,-0.693610
7536853122,-0.181225,0.671061,-0.189622,-0.693629
7536863145,-0.181172,0.671048,-0.189591,-0.693664
7536873168,-0.181113,0.671035,-0.189544,-0.693705
7536883191,-0.181050,0.671017,-0.189481,-0.693756
7536893213,-0.180981,0.671031,-0.189395,-0.693783
7536903236,-0.180913,0.671050,-0.189327,-0.693802
7536913259,-0.180846,0.671084,-0.189257,-0.693806
7536923282,-0.180792,0.671133,-0.189199,-0.693788
7536933305,-0.180759,0.671181,-0.189154,-0.693762
7536943328,-0.180704,0.671230,-0.189129,-0.693736
7536953351,-0.180666,0.671272,-0.189148,-0.693701
