Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7535317660,1.224775,0.020256,0.452017
7535368389,1.224727,0.020282,0.442050
7535419119,1.224841,0.011130,0.451962
7535469846,1.224776,0.011134,0.451859
7535520581,1.234077,0.020331,0.461862
7535571318,1.243251,0.020462,0.451721
7535622050,1.224824,0.011108,0.461825
7535672784,1.206235,0.020054,0.452210
7535723515,1.206333,0.001804,0.452048
7535774240,1.224808,0.011132,0.451911
7535824978,1.215555,0.001908,0.451874
7535875712,1.234030,0.020358,0.451895
7535926448,1.215619,0.001904,0.451978
7535977178,1.215506,0.011057,0.442066
7536078622,1.224826,0.002032,0.441887
7536129347,1.215459,0.011083,0.432099
7536180062,1.224776,0.011134,0.451859
7536230785,1.224761,0.011159,0.441944
7536281505,1.233934,0.020411,0.431961
7536332230,1.215602,0.011003,0.462000
7536382956,1.215570,0.011006,0.461947
7536433682,1.224794,0.002035,0.441837
7536484410,1.215617,0.010979,0.471912
7536535139,1.224808,0.011132,0.451911
7536585870,1.224728,0.011161,0.441893
7536636600,1.224824,0.001986,0.461665
7536687339,1.224775,0.020256,0.452017
7536738065,1.224695,0.020285,0.442000
7536788795,1.224874,0.002006,0.451856
7536839522,1.224776,0.011134,0.451859
7536890260,1.224808,0.020254,0.452069
7536940999,1.234078,0.011210,0.461702
7536991732,1.215650,0.001855,0.471806
7537042458,1.224856,0.011105,0.461878
7537093197,1.224695,0.020285,0.442000
7537143915,1.224743,0.020258,0.451966
7537194642,1.224809,0.002010,0.451752
7537245365,1.224695,0.020285,0.442000
7537296102,1.224757,0.029355,0.462038
7537397546,1.224562,0.065902,0.442584
7537448269,1.224464,0.084150,0.442747
7537498999,1.233552,0.138995,0.443316
7537549725,1.233224,0.202915,0.424129
7537600454,1.232850,0.257736,0.394825
7537651179,1.241862,0.294416,0.365272
7537701901,1.250602,0.331226,0.285841
7537752621,1.240995,0.349532,0.226375
7537803348,1.221874,0.404279,0.147515
7537854077,1.212090,0.440917,0.058370
7537904809,1.220895,0.468610,-0.021182
7537955534,1.220627,0.450549,-0.091174
7538006253,1.238919,0.405345,-0.171699
7538056979,1.220227,0.350610,-0.251842
7538107713,1.201487,0.295901,-0.341953
7538158447,1.201306,0.232244,-0.422378
7538209191,1.191962,0.186684,-0.482668
7538259922,1.192017,0.132019,-0.513214
7538310647,1.182918,0.058953,-0.523748
7538361386,1.183247,-0.023162,-0.524792
7538412124,1.174307,-0.105402,-0.515582
