Timestamp (us),Percentage (%),Power (dBm)
7535875991,76.000000,-62.000000
7536883399,76.000000,-62.000000
7537875573,80.000000,-60.000000
7538880205,72.000000,-64.000000
7539883451,78.000000,-61.000000
7540884999,82.000000,-59.000000
7541887212,94.000000,-53.000000
7542879992,96.000000,-52.000000
7543879255,92.000000,-54.000000
7544881543,88.000000,-56.000000
7545878791,86.000000,-57.000000
7546883690,82.000000,-59.000000
7547880862,74.000000,-63.000000
7548885682,78.000000,-61.000000
7549875425,74.000000,-63.000000
7550882711,76.000000,-62.000000
