Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1025759775,-1.213136,0.241715,-0.268636
1025810534,-1.203941,0.260050,-0.268493
1025861299,-1.222290,0.232466,-0.258651
1025912067,-1.213108,0.250804,-0.258560
1025962822,-1.213156,0.250830,-0.268477
1026013590,-1.213047,0.250775,-0.248593
1026064357,-1.222437,0.250752,-0.278220
1026115117,-1.222371,0.241611,-0.268462
1026165888,-1.213156,0.250830,-0.268477
1026216652,-1.222371,0.241611,-0.268462
1026267428,-1.231637,0.250624,-0.268182
1026318200,-1.222404,0.250728,-0.268355
1026368985,-1.222356,0.250702,-0.258437
1026419765,-1.213094,0.250801,-0.258510
1026470531,-1.222342,0.250699,-0.258387
1026521309,-1.222323,0.241584,-0.258544
1026572081,-1.213075,0.241686,-0.258666
1026622845,-1.203813,0.241786,-0.258738
1026673607,-1.213237,0.250881,-0.288259
1026724381,-1.231557,0.250573,-0.248397
1026775147,-1.222404,0.250728,-0.268355
1026825911,-1.222309,0.241582,-0.258494
1026876671,-1.213122,0.241713,-0.268584
1026927434,-1.213122,0.241713,-0.268584
1026978195,-1.213156,0.241737,-0.278449
1027028965,-1.203907,0.250932,-0.268600
1027079723,-1.213109,0.241710,-0.268533
1027130477,-1.222356,0.250702,-0.258437
1027181232,-1.222275,0.241558,-0.248626
1027231988,-1.213089,0.232595,-0.268691
1027282749,-1.203827,0.241788,-0.258788
1027333510,-1.203826,0.250882,-0.248813
1027384267,-1.213060,0.250777,-0.248642
1027435029,-1.222432,0.241639,-0.278433
1027485796,-1.213060,0.250777,-0.248642
1027536560,-1.213074,0.250780,-0.248690
1027587325,-1.213047,0.250775,-0.248593
1027638087,-1.213156,0.250830,-0.268477
1027688851,-1.213156,0.250830,-0.268477
1027739624,-1.213136,0.241715,-0.268636
1027790387,-1.222309,0.250675,-0.248520
1027841148,-1.203907,0.250932,-0.268600
1027891922,-1.213075,0.241686,-0.258666
1027942684,-1.222418,0.241637,-0.278380
1027993447,-1.203894,0.250930,-0.268548
1028044212,-1.213170,0.241739,-0.278502
1028094968,-1.222370,0.250704,-0.258487
1028145724,-1.222404,0.250728,-0.268355
1028196498,-1.222371,0.241611,-0.268462
1028247261,-1.222404,0.250728,-0.268355
1028298032,-1.222384,0.241613,-0.268513
1028348810,-1.213136,0.241715,-0.268636
1028399566,-1.213108,0.250804,-0.258560
1028450334,-1.203921,0.250935,-0.268651
1028501097,-1.222389,0.250726,-0.268304
1028551867,-1.213014,0.241657,-0.248700
1028602632,-1.213226,0.241749,-0.278713
1028653398,-1.222389,0.250726,-0.268304
1028704148,-1.213156,0.250830,-0.268477
1028754927,-1.222247,0.241553,-0.248529
1028805705,-1.222418,0.241637,-0.278380
1028856479,-1.213075,0.241686,-0.258666
1028907252,-1.213142,0.250828,-0.268426
1028958022,-1.213060,0.250777,-0.248642
1029008798,-1.213060,0.250777,-0.248642
1029059566,-1.213140,0.269016,-0.248477
1029110332,-1.231561,0.277874,-0.228242
1029161112,-1.222270,0.305249,-0.198290
1029211890,-1.222241,0.314337,-0.188225
1029262658,-1.222193,0.332500,-0.158335
1029313422,-1.240489,0.359487,-0.098227
1029364200,-1.231103,0.377713,-0.058442
1029414982,-1.231155,0.414136,-0.038202
1029465766,-1.240151,0.422993,0.021534
1029516544,-1.239899,0.431952,0.081148
1029567325,-1.239728,0.450055,0.130950
1029618096,-1.230318,0.440965,0.160482
1029668873,-1.229939,0.431656,0.229793
1029719656,-1.220292,0.413337,0.298883
1029770434,-1.229345,0.394925,0.328575
1029821209,-1.210498,0.376734,0.387633
1029871984,-1.210431,0.358499,0.387420
1029922752,-1.210062,0.321895,0.436589
1029973525,-1.209807,0.294458,0.465978
1030024291,-1.191149,0.276374,0.485356
1030075074,-1.181645,0.258134,0.524692
1030125844,-1.190585,0.212364,0.554034
1030176624,-1.181028,0.175890,0.593224
1030227403,-1.171695,0.139547,0.582756
1030278186,-1.152905,0.084991,0.601710
1030328949,-1.162042,0.057537,0.601444
1030379713,-1.152441,0.002855,0.630363
1030430495,-1.133919,-0.033361,0.609929
1030481267,-1.142934,-0.088200,0.619400
1030532052,-1.133520,-0.133688,0.618744
1030582816,-1.124154,-0.179149,0.608169
1030633599,-1.114788,-0.224610,0.597595
1030684373,-1.105505,-0.270010,0.567118
1030735147,-1.114687,-0.288348,0.567027
1030785909,-1.114709,-0.324748,0.536906
1030836669,-1.114657,-0.352075,0.526667
1030887429,-1.114670,-0.397548,0.486404
1030938192,-1.114692,-0.433950,0.456272
1030988951,-1.124133,-0.443027,0.406650
1031039716,-1.115004,-0.488355,0.346487
1031090486,-1.106103,-0.497159,0.266915
1031141256,-1.115459,-0.542678,0.206982
1031192021,-1.115675,-0.551675,0.157301
1031242798,-1.125220,-0.551631,0.097916
1031293601,-1.134646,-0.551614,0.058367
1031344335,-1.125621,-0.542289,0.018680
1031395093,-1.144326,-0.524178,-0.010616
1031445855,-1.144648,-0.487601,-0.049861
1031496620,-1.135803,-0.441778,-0.099039
1031547389,-1.163836,-0.414624,-0.138024
1031598160,-1.154863,-0.377972,-0.167474
1031648929,-1.155218,-0.332278,-0.206612
1031699692,-1.155526,-0.286610,-0.235832
1031750454,-1.174438,-0.241099,-0.284697
1031801216,-1.165404,-0.204467,-0.304175
1031851991,-1.174911,-0.149841,-0.313388
1031902757,-1.193621,-0.104429,-0.322529
1031953531,-1.193928,-0.058760,-0.351753
