Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1025741140,0.158472,0.010659,-0.007095,0.990973,0.008897,-0.099506
1025761185,-0.018131,0.033286,-0.034374,0.991797,0.006897,-0.099517
1025781230,0.111330,-0.035344,-0.059473,0.992138,0.005804,-0.100883
1025801274,0.113196,-0.118691,0.063122,0.994965,0.004897,-0.101202
1025821319,0.074941,-0.133557,0.079046,0.992581,0.007168,-0.101528
1025841366,0.005391,0.026513,0.033787,0.994489,0.006897,-0.102105
1025861410,0.142967,0.064511,0.038559,0.995124,0.005805,-0.102386
1025881455,-0.041523,0.011059,0.004072,0.993764,0.006532,-0.101819
1025901500,0.089536,-0.057431,0.062794,0.992600,0.006988,-0.100529
1025921544,-0.032720,0.034065,0.064664,0.991244,0.005713,-0.099869
1025941589,0.073833,-0.019331,0.047333,0.992973,0.006716,-0.100172
1025961634,-0.041837,-0.118411,-0.003616,0.993058,0.005806,-0.100535
1025981677,-0.018680,0.018917,-0.004475,0.993974,0.006535,-0.100371
1026001722,0.019266,-0.003990,-0.020408,0.994044,0.005714,-0.101550
1026021767,-0.164046,0.094941,-0.017111,0.992610,0.004805,-0.100163
1026041811,0.096778,0.026337,0.023874,0.991684,0.006986,-0.100695
1026061856,-0.032194,0.003638,0.087401,0.993987,0.005353,-0.099733
1026081901,-0.003659,-0.080461,-0.027530,0.991043,0.006803,-0.100775
1026101945,-0.042053,-0.004171,-0.042175,0.993045,0.006896,-0.101172
1026121990,0.127739,0.125571,0.045748,0.992713,0.005989,-0.099440
1026142034,0.163521,-0.141436,-0.061064,0.992574,0.006348,-0.101980
1026162079,0.325352,-0.041922,0.034894,0.992431,0.006807,-0.099800
1026182124,0.071875,-0.072342,0.009221,0.995827,0.005448,-0.099039
1026202170,0.070670,0.079936,-0.059977,0.993421,0.005078,-0.100722
1026222215,0.322851,0.003704,-0.033902,0.992395,0.005802,-0.101795
1026242260,0.064226,0.125705,0.062362,0.992679,0.007350,-0.101167
1026262304,0.176802,-0.004192,-0.031131,0.993425,0.007171,-0.100362
1026282349,0.016659,0.003408,0.002543,0.991312,0.006257,-0.101051
1026302394,0.176647,0.018593,-0.015916,0.991395,0.006438,-0.101507
1026322438,0.282834,-0.027124,-0.033043,0.993855,0.007806,-0.101732
1026342482,0.112846,-0.027249,-0.090734,0.993679,0.007988,-0.101366
1026362526,0.061228,-0.064988,0.017476,0.993668,0.006350,-0.102090
1026382571,-0.047256,-0.019243,-0.056924,0.991950,0.006349,-0.101153
1026402616,0.212153,-0.072557,-0.076937,0.994425,0.006808,-0.100651
1026422660,0.098228,-0.011404,-0.021287,0.993422,0.005533,-0.100632
1026442705,0.128795,-0.034110,0.001075,0.992709,0.005625,-0.099712
1026462750,0.196559,-0.018857,-0.038361,0.994276,0.007084,-0.098833
1026482795,0.135530,-0.056811,-0.006457,0.992865,0.006168,-0.101077
1026502839,0.150036,-0.087228,-0.029521,0.992359,0.006444,-0.098800
1026522884,0.019000,-0.026159,-0.072917,0.992046,0.008260,-0.100794
1026542929,0.074014,-0.048730,0.017812,0.994509,0.008809,-0.100928
1026562975,0.133332,-0.124933,-0.067088,0.993594,0.006897,-0.101091
1026583020,0.096761,-0.025483,0.032737,0.992927,0.005984,-0.102621
1026603064,-0.065456,-0.002836,-0.055920,0.993301,0.006167,-0.102174
1026623109,0.003384,-0.116908,-0.049064,0.993462,0.008167,-0.103179
1026643153,-0.041335,0.157534,-0.003178,0.996054,0.007355,-0.101406
1026663198,0.057405,0.080989,-0.035452,0.994971,0.005899,-0.100840
1026683243,0.088605,0.118926,0.009770,0.992627,0.004806,-0.099255
1026703286,0.072608,-0.010876,-0.020016,0.994550,0.005265,-0.098926
1026723331,0.233536,0.004493,0.022658,0.992695,0.005714,-0.100438
1026743376,0.095775,0.065402,0.040278,0.993523,0.004533,-0.100178
1026763421,0.162540,-0.087203,-0.052210,0.995174,0.007994,-0.099576
