Timestamp (us),Percentage (%),Power (dBm)
10253900960,80.000000,-60.000000
10254902249,68.000000,-66.000000
10255904544,66.000000,-67.000000
10256906943,92.000000,-54.000000
10257901641,86.000000,-57.000000
10258898943,74.000000,-63.000000
10259903697,82.000000,-59.000000
10260908523,82.000000,-59.000000
10261903304,80.000000,-60.000000
10262908122,68.000000,-66.000000
10263905356,78.000000,-61.000000
10264907757,88.000000,-56.000000
10265902429,74.000000,-63.000000
10266899713,56.000000,-72.000000
10267907124,62.000000,-69.000000
