Timestamp (us),W,X,Y,Z
10253807169,-0.674313,0.310071,0.614379,0.268216
10253817192,-0.676092,0.305644,0.616635,0.263602
10253827214,-0.677934,0.301272,0.618741,0.258928
10253837237,-0.679768,0.296897,0.620775,0.254262
10253847259,-0.681574,0.292482,0.622750,0.249673
10253867305,-0.684934,0.283918,0.626552,0.240691
10253877328,-0.686554,0.279708,0.628384,0.236184
10253887351,-0.688080,0.275576,0.630143,0.231876
10253897374,-0.689487,0.271515,0.631922,0.227608
10253907397,-0.690833,0.267448,0.633657,0.223482
10253917420,-0.692048,0.263405,0.635435,0.219438
10253927443,-0.693341,0.259425,0.637016,0.215476
10253937466,-0.694478,0.255511,0.638659,0.211598
10253947489,-0.695548,0.251657,0.640286,0.207747
10253957511,-0.696668,0.247886,0.641746,0.203989
10253967534,-0.697557,0.244150,0.643356,0.200351
10253977557,-0.698460,0.240524,0.644885,0.196644
10253987580,-0.699588,0.236998,0.646089,0.192927
10253997603,-0.700550,0.233599,0.647328,0.189396
10254007626,-0.701567,0.230278,0.648406,0.185980
10254017649,-0.702420,0.226917,0.649609,0.182665
10254027672,-0.703265,0.223697,0.650728,0.179369
10254037695,-0.704015,0.220442,0.651903,0.176166
10254047718,-0.704801,0.217231,0.652991,0.172950
10254057742,-0.705486,0.214080,0.654126,0.169772
10254067765,-0.706111,0.210954,0.655261,0.166679
10254077788,-0.706809,0.207758,0.656284,0.163684
10254087811,-0.707478,0.204638,0.657257,0.160793
10254097834,-0.708132,0.201684,0.658155,0.157948
10254107857,-0.708793,0.198892,0.658956,0.155162
10254117880,-0.709358,0.196125,0.659783,0.152565
10254127904,-0.709895,0.193437,0.660554,0.150140
10254137926,-0.710374,0.190853,0.661316,0.147811
10254147949,-0.710845,0.188333,0.662027,0.145582
10254157972,-0.711264,0.185968,0.662714,0.143432
10254167995,-0.711688,0.183617,0.663350,0.141403
10254178018,-0.712114,0.181383,0.663912,0.139491
10254188041,-0.712501,0.179295,0.664445,0.137663
10254198064,-0.712843,0.177308,0.664966,0.135943
10254208085,-0.713183,0.175409,0.665436,0.134314
10254218108,-0.713494,0.173619,0.665877,0.132790
10254228131,-0.713777,0.171905,0.666304,0.131347
10254238154,-0.714049,0.170292,0.666698,0.129969
10254248177,-0.714306,0.168750,0.667058,0.128714
10254258200,-0.714522,0.167316,0.667410,0.127557
10254268223,-0.714742,0.165937,0.667722,0.126492
10254278246,-0.714946,0.164648,0.668004,0.125527
10254288269,-0.715155,0.163439,0.668237,0.124674
10254298292,-0.715328,0.162375,0.668454,0.123907
10254308314,-0.715492,0.161418,0.668635,0.123231
10254318337,-0.715657,0.160485,0.668793,0.122632
10254328360,-0.715768,0.159688,0.668959,0.122122
10254338383,-0.715860,0.158967,0.669108,0.121704
10254348406,-0.715931,0.158313,0.669256,0.121322
10254368452,-0.716073,0.157192,0.669471,0.120754
10254378475,-0.716120,0.156724,0.669558,0.120602
10254388498,-0.716179,0.156309,0.669608,0.120510
10254398521,-0.716209,0.155990,0.669660,0.120464
10254408544,-0.716254,0.155739,0.669667,0.120477
10254418568,-0.716275,0.155549,0.669675,0.120549
10254428591,-0.716281,0.155453,0.669668,0.120678
10254438614,-0.716292,0.155379,0.669641,0.120860
10254448637,-0.716257,0.155415,0.669633,0.121066
10254458660,-0.716247,0.155430,0.669595,0.121319
10254468683,-0.716195,0.155518,0.669576,0.121612
10254478706,-0.716138,0.155672,0.669540,0.121949
10254488729,-0.716085,0.155840,0.669488,0.122334
10254498752,-0.716030,0.156064,0.669414,0.122776
10254508775,-0.715991,0.156318,0.669305,0.123270
10254518798,-0.715920,0.156647,0.669209,0.123783
10254528821,-0.715866,0.156989,0.669085,0.124334
10254538844,-0.715791,0.157367,0.668972,0.124894
10254548867,-0.715734,0.157790,0.668823,0.125483
10254558890,-0.715675,0.158245,0.668663,0.126097
10254568911,-0.715605,0.158711,0.668508,0.126727
10254578934,-0.715526,0.159256,0.668337,0.127390
10254588957,-0.715441,0.159775,0.668175,0.128072
10254598980,-0.715337,0.160352,0.668015,0.128759
10254609003,-0.715246,0.160921,0.667839,0.129464
10254619026,-0.715143,0.161515,0.667666,0.130184
10254629049,-0.715013,0.162137,0.667520,0.130876
10254639072,-0.714933,0.162733,0.667327,0.131551
10254649095,-0.714832,0.163349,0.667156,0.132207
10254659117,-0.714732,0.163965,0.666982,0.132857
10254669140,-0.714650,0.164581,0.666794,0.133482
10254679164,-0.714564,0.165208,0.666611,0.134079
10254689187,-0.714491,0.165782,0.666425,0.134684
10254699209,-0.714403,0.166304,0.666270,0.135273
10254709232,-0.714308,0.166841,0.666117,0.135862
10254719255,-0.714211,0.167365,0.665968,0.136457
10254729278,-0.714127,0.167910,0.665802,0.137039
10254739301,-0.714045,0.168430,0.665641,0.137607
10254749324,-0.713958,0.168948,0.665484,0.138185
10254759347,-0.713876,0.169470,0.665318,0.138766
10254769370,-0.713782,0.169995,0.665168,0.139328
10254779393,-0.713700,0.170490,0.665010,0.139898
10254789417,-0.713590,0.170996,0.664882,0.140445
10254799440,-0.713489,0.171497,0.664752,0.140961
10254809463,-0.713416,0.171995,0.664591,0.141482
10254819486,-0.713313,0.172483,0.664472,0.141967
10254829509,-0.713226,0.172958,0.664341,0.142435
10254839532,-0.713146,0.173415,0.664214,0.142875
10254849555,-0.713063,0.173850,0.664105,0.143265
10254869601,-0.712935,0.174652,0.663874,0.143994
10254879624,-0.712879,0.175025,0.663766,0.144319
10254889647,-0.712826,0.175365,0.663666,0.144625
10254899670,-0.712770,0.175681,0.663582,0.144906
