Timestamp (us),Percentage (%),Voltage (V),Charging Status
10254022611,76.093765,3.760938,0.000000
10255023144,76.066910,3.760669,0.000000
10256023677,76.069595,3.760696,0.000000
10257024208,76.072281,3.760723,0.000000
10258024738,76.115257,3.761153,0.000000
10259025271,76.108543,3.761086,0.000000
10260025804,76.144791,3.761448,0.000000
10261026337,76.128685,3.761287,0.000000
10262026869,76.158226,3.761582,0.000000
10263027401,76.013199,3.760132,0.000000
10264027933,76.084366,3.760844,0.000000
10265028466,76.088394,3.760884,0.000000
10266028999,76.053482,3.760535,0.000000
10267029531,76.085709,3.760857,0.000000
10268030062,75.971573,3.759716,0.000000
