Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10253826748,-1.162954,-0.188218,0.342180
10253877467,-1.153795,-0.151646,0.352498
10253928184,-1.153787,-0.124318,0.372743
10253978913,-1.163107,-0.097074,0.383203
10254029632,-1.153948,-0.060500,0.393529
10254080352,-1.153888,-0.060523,0.403469
10254131061,-1.135442,-0.042068,0.403438
10254181777,-1.154068,-0.023994,0.393916
10254232500,-1.154074,-0.005767,0.404068
10254283216,-1.154086,-0.005770,0.404110
10254333941,-1.154074,-0.005767,0.404068
10254384661,-1.144851,0.003460,0.404053
10254435383,-1.154152,0.012482,0.404323
10254486112,-1.144944,0.012610,0.394220
10254536837,-1.154132,0.003354,0.404258
10254587557,-1.163423,0.003281,0.394358
10254638267,-1.163436,0.003278,0.394398
10254688968,-1.154121,-0.005741,0.394089
10254739687,-1.144797,-0.014793,0.403881
10254790401,-1.154101,-0.014869,0.394022
10254841117,-1.154005,-0.014922,0.413984
10254891827,-1.144776,-0.023922,0.403815
10254942539,-1.144824,-0.023895,0.393833
10254993259,-1.154035,-0.033120,0.393809
10255043987,-1.154066,-0.014898,0.404044
10255094703,-1.154055,-0.023991,0.393876
10255145423,-1.154020,-0.024021,0.403896
10255196138,-1.144824,-0.023895,0.393833
10255246856,-1.163263,-0.024120,0.403977
10255297576,-1.154005,-0.014922,0.413984
10255348307,-1.144691,-0.023940,0.413669
10255399027,-1.154020,-0.024021,0.403896
10255449758,-1.172628,-0.024172,0.384179
10255500485,-1.163289,-0.024126,0.404060
10255551225,-1.163289,-0.024126,0.404060
10255601937,-1.144812,-0.023892,0.393793
10255652660,-1.144731,-0.033044,0.403667
10255703380,-1.144731,-0.033044,0.403667
10255754101,-1.154101,-0.014869,0.394022
10255855550,-1.144845,-0.014767,0.393900
10255906266,-1.154113,-0.014871,0.394062
10255956988,-1.154101,-0.014869,0.394022
10256007719,-1.163223,-0.042377,0.403846
10256109172,-1.153818,-0.106098,0.382974
10256159885,-1.144572,-0.142418,0.352483
10256210617,-1.162996,-0.206422,0.322038
10256261342,-1.163024,-0.261035,0.271470
10256312065,-1.153883,-0.324632,0.200759
10256362796,-1.154086,-0.360948,0.130467
10256413529,-1.145105,-0.397155,0.050059
10256464247,-1.136308,-0.415011,-0.060095
10256514978,-1.136738,-0.414771,-0.149946
10256565703,-1.118883,-0.377770,-0.259582
10256616426,-1.110292,-0.322638,-0.358835
10256667142,-1.092364,-0.240142,-0.418011
10256717864,-1.083519,-0.176047,-0.457238
10256768582,-1.102661,-0.084839,-0.515895
10256819313,-1.102926,-0.011833,-0.515041
10256870042,-1.075476,0.079732,-0.514255
10256920764,-1.094286,0.161658,-0.513050
