Timestamp (us),X (g),Y (g),Z (g)
10253798322,0.993628,0.049075,-0.396356
10253818836,0.993628,0.000075,-0.347356
10253839350,0.944628,0.098075,-0.347356
10253859864,0.846628,0.000075,-0.298356
10253880378,0.944628,0.000075,-0.347356
10253900892,1.042628,0.098075,-0.347356
10253921408,0.944628,0.098075,-0.396356
10253941923,0.993628,0.000075,-0.249356
10253962437,0.944628,0.049075,-0.347356
10253982951,1.042628,0.098075,-0.298356
10254003467,0.846628,-0.097925,-0.347356
10254023981,0.944628,0.147075,-0.396356
10254044496,0.944628,0.000075,-0.347356
10254065010,1.042628,0.000075,-0.347356
10254085524,0.993628,0.098075,-0.249356
10254106038,0.993628,0.147075,-0.249356
10254126552,0.944628,0.000075,-0.347356
10254147067,0.895628,0.049075,-0.249356
10254167580,0.944628,0.000075,-0.249356
10254188106,1.042628,0.147075,-0.249356
10254208607,0.993628,0.049075,-0.249356
10254229122,0.993628,0.098075,-0.249356
10254249638,1.042628,0.000075,-0.298356
10254270153,0.993628,0.098075,-0.200356
10254290668,1.042628,0.049075,-0.200356
10254311180,0.944628,0.098075,-0.249356
10254331692,0.993628,0.098075,-0.200356
10254372720,0.993628,0.049075,-0.249356
10254393233,1.042628,0.000075,-0.200356
10254413747,0.944628,0.049075,-0.249356
10254434260,0.944628,-0.048925,-0.200356
10254454772,0.993628,0.049075,-0.249356
10254475286,0.993628,-0.048925,-0.249356
10254495800,0.993628,0.000075,-0.249356
10254516316,1.042628,0.098075,-0.298356
10254536831,0.895628,-0.048925,-0.151356
10254557345,0.944628,-0.048925,-0.200356
10254577858,0.993628,-0.048925,-0.200356
10254598371,0.993628,0.000075,-0.200356
10254618885,0.944628,-0.048925,-0.151356
10254639399,0.944628,-0.048925,-0.249356
10254659913,0.895628,-0.146925,-0.151356
10254680427,0.895628,-0.048925,-0.249356
10254700939,0.944628,-0.097925,-0.200356
10254721452,0.993628,-0.097925,-0.151356
10254741965,0.944628,-0.097925,-0.151356
10254762478,0.993628,-0.097925,-0.102356
10254782989,1.042628,-0.048925,-0.151356
10254803501,0.895628,-0.048925,-0.249356
10254824015,0.944628,-0.048925,-0.298356
10254844528,0.944628,-0.146925,-0.249356
10254865040,0.993628,-0.048925,-0.200356
10254885554,1.042628,-0.048925,-0.249356
10254906065,0.944628,-0.097925,-0.249356
10254926578,0.944628,-0.097925,-0.200356
10254947091,0.993628,-0.048925,-0.249356
10254967602,0.993628,-0.146925,-0.200356
10254988115,0.993628,-0.048925,-0.200356
10255008627,0.993628,-0.048925,-0.200356
10255029140,1.042628,-0.097925,-0.200356
10255049652,0.993628,-0.097925,-0.249356
10255070163,0.993628,0.000075,-0.200356
10255090676,0.944628,-0.048925,-0.200356
10255111188,0.993628,-0.048925,-0.200356
10255131701,0.944628,-0.048925,-0.249356
10255152214,0.993628,0.000075,-0.200356
10255172726,0.993628,0.000075,-0.298356
10255193237,1.091628,-0.048925,-0.249356
10255213750,0.944628,-0.097925,-0.200356
10255234263,0.993628,0.000075,-0.200356
10255254778,0.944628,0.049075,-0.298356
10255275292,0.993628,-0.048925,-0.298356
10255295806,0.993628,0.000075,-0.200356
10255316320,0.944628,0.000075,-0.151356
10255336834,0.944628,0.000075,-0.249356
10255357348,1.042628,0.049075,-0.298356
10255377861,0.993628,-0.048925,-0.200356
10255398374,0.944628,0.000075,-0.298356
10255418887,0.993628,0.000075,-0.200356
10255439400,0.993628,-0.097925,-0.200356
10255459912,0.993628,-0.048925,-0.200356
10255480425,0.944628,-0.048925,-0.298356
10255500937,0.993628,0.000075,-0.249356
10255521450,0.944628,-0.048925,-0.249356
10255541962,0.993628,0.000075,-0.249356
10255562476,0.993628,-0.048925,-0.151356
10255582990,1.042628,-0.097925,-0.249356
10255603504,0.944628,0.000075,-0.249356
10255624018,0.993628,-0.048925,-0.200356
10255644531,0.895628,-0.048925,-0.249356
10255665044,0.993628,0.000075,-0.151356
10255685558,0.944628,-0.146925,-0.249356
10255706072,1.042628,-0.097925,-0.200356
10255726586,0.944628,-0.097925,-0.249356
10255747100,0.944628,-0.146925,-0.249356
10255767613,0.993628,-0.195925,-0.249356
10255788126,0.944628,-0.048925,-0.200356
10255829153,0.993628,0.098075,-0.249356
10255849666,1.091628,0.294075,-0.249356
10255870180,0.993628,0.147075,-0.102356
10255890694,0.944628,0.147075,-0.151356
10255911207,0.895628,0.098075,-0.151356
10255931724,0.993628,0.196075,-0.151356
10255952239,0.993628,0.245075,-0.200356
10255972754,0.895628,0.196075,-0.102356
10255993268,0.993628,0.294075,-0.151356
10256013783,1.042628,0.294075,-0.249356
10256034298,0.993628,0.392075,-0.200356
10256075330,0.993628,0.392075,-0.249356
10256095847,0.993628,0.392075,-0.151356
10256116363,0.993628,0.343075,-0.298356
10256136879,1.042628,0.392075,-0.298356
10256157394,1.042628,0.490075,-0.347356
10256177910,1.042628,0.392075,-0.396356
10256198426,0.993628,0.343075,-0.494356
10256218942,1.091628,0.245075,-0.494356
10256239457,0.993628,0.147075,-0.592356
10256259972,1.091628,0.343075,-0.543356
10256280487,0.993628,0.196075,-0.592356
10256301005,0.993628,0.245075,-0.739356
10256321523,1.140628,0.343075,-0.837356
10256342040,1.091628,0.294075,-0.837356
10256362557,1.091628,0.490075,-0.886356
10256383074,1.189628,0.392075,-0.788356
10256403590,0.944628,0.294075,-0.837356
10256424106,1.042628,0.294075,-0.984356
10256444622,1.091628,0.098075,-0.886356
10256465137,1.091628,0.147075,-1.033356
10256485653,1.042628,0.147075,-0.935356
10256506168,1.042628,0.098075,-1.082356
10256526684,0.944628,0.098075,-1.082356
10256547199,1.091628,0.245075,-1.033356
10256567715,0.993628,0.147075,-0.935356
10256588231,1.189628,0.000075,-0.984356
10256608748,1.091628,0.098075,-0.935356
10256629264,1.042628,0.098075,-0.935356
10256649779,1.140628,-0.048925,-0.984356
10256670293,0.993628,-0.097925,-0.984356
10256690807,1.042628,-0.146925,-0.837356
10256731838,0.993628,-0.244925,-0.935356
10256752352,1.140628,-0.195925,-0.739356
10256772866,0.944628,-0.048925,-0.690356
10256793381,0.993628,0.294075,-0.837356
10256813895,0.993628,-0.097925,-0.739356
10256834411,0.944628,-0.195925,-0.788356
10256854925,1.091628,-0.048925,-0.788356
10256875439,1.042628,0.343075,-0.543356
10256895954,0.895628,0.294075,-0.739356
10256916470,0.993628,0.343075,-0.739356
10256936983,1.042628,0.196075,-0.886356
10256957499,1.091628,0.147075,-0.984356
10256978015,1.042628,0.196075,-0.837356
10256998531,1.042628,0.098075,-1.033356
10257019047,1.042628,0.098075,-1.033356
10257039564,1.042628,0.196075,-1.082356
10257060078,1.140628,0.098075,-1.131356
10257080593,1.336628,-0.097925,-0.935356
10257101107,1.042628,0.539075,-0.837356
10257121622,0.944628,0.049075,-0.935356
10257142138,0.993628,0.098075,-1.033356
10257162656,1.042628,0.000075,-1.033356
10257183173,1.042628,0.000075,-1.082356
10257203690,0.993628,-0.195925,-1.278356
10257224207,1.042628,0.049075,-1.033356
10257244723,1.140628,0.049075,-1.131356
10257265239,0.895628,0.098075,-0.886356
10257285753,0.993628,0.000075,-1.033356
10257306268,0.993628,-0.097925,-1.082356
10257326783,1.140628,-0.048925,-1.082356
10257347298,1.042628,-0.146925,-1.082356
10257367812,1.091628,0.000075,-1.033356
10257388327,1.091628,-0.146925,-1.082356
10257408842,1.042628,-0.097925,-1.033356
10257429357,1.042628,-0.097925,-1.082356
10257449873,1.042628,-0.048925,-1.082356
10257470388,1.091628,-0.146925,-1.131356
10257490905,1.042628,-0.195925,-1.131356
