Timestamp (us),W,X,Y,Z
10475224103,-0.406687,0.592875,0.365863,0.591179
10475234126,-0.406663,0.592888,0.365874,0.591175
10475244149,-0.406652,0.592902,0.365893,0.591157
10475254173,-0.406642,0.592910,0.365893,0.591156
10475264194,-0.406635,0.592921,0.365886,0.591154
10475274216,-0.406628,0.592934,0.365884,0.591148
10475284239,-0.406612,0.592942,0.365884,0.591150
10475294262,-0.406595,0.592948,0.365888,0.591153
10475304285,-0.406586,0.592959,0.365872,0.591159
10475314308,-0.406572,0.592965,0.365878,0.591159
10475324331,-0.406574,0.592962,0.365886,0.591154
10475334354,-0.406581,0.592975,0.365885,0.591138
10475344377,-0.406592,0.592974,0.365901,0.591121
10475354399,-0.406609,0.592972,0.365912,0.591105
10475364423,-0.406595,0.592988,0.365913,0.591098
10475374445,-0.406602,0.592996,0.365918,0.591082
10475384468,-0.406610,0.592996,0.365922,0.591074
10475394492,-0.406623,0.592996,0.365925,0.591063
10475404514,-0.406614,0.592997,0.365927,0.591067
10475414538,-0.406611,0.592998,0.365933,0.591064
10475434583,-0.406620,0.592993,0.365951,0.591052
10475444606,-0.406637,0.592989,0.365957,0.591041
10475454629,-0.406645,0.592992,0.365982,0.591016
10475464652,-0.406648,0.592995,0.365976,0.591016
10475474675,-0.406645,0.592999,0.365975,0.591014
10475484699,-0.406650,0.592997,0.365978,0.591010
10475494722,-0.406655,0.592998,0.365988,0.591000
10475504745,-0.406656,0.593001,0.365978,0.591002
10475514768,-0.406647,0.593003,0.365987,0.591001
10475524791,-0.406653,0.592999,0.365991,0.590999
10475534813,-0.406653,0.592990,0.365995,0.591005
10475544836,-0.406644,0.592988,0.366000,0.591011
10475554859,-0.406647,0.592988,0.365998,0.591009
10475564882,-0.406650,0.592991,0.365998,0.591004
10475574905,-0.406646,0.592997,0.366000,0.590999
10475584928,-0.406658,0.592993,0.366011,0.590988
10475594951,-0.406661,0.592988,0.366037,0.590975
10475604974,-0.406666,0.592990,0.366043,0.590967
10475614997,-0.406667,0.592992,0.366029,0.590973
10475625020,-0.406673,0.592988,0.366040,0.590965
10475635041,-0.406658,0.592987,0.366044,0.590974
10475645064,-0.406659,0.592993,0.366060,0.590958
10475655087,-0.406653,0.592986,0.366076,0.590959
10475665110,-0.406653,0.592976,0.366069,0.590974
10475675133,-0.406656,0.592972,0.366067,0.590976
10475685156,-0.406645,0.592976,0.366073,0.590977
10475695179,-0.406639,0.592981,0.366066,0.590980
10475705201,-0.406641,0.592975,0.366069,0.590983
10475715224,-0.406627,0.592981,0.366051,0.590998
10475725247,-0.406632,0.592981,0.366059,0.590989
10475735270,-0.406634,0.592985,0.366056,0.590986
10475745293,-0.406625,0.592985,0.366069,0.590984
10475755316,-0.406613,0.592988,0.366071,0.590987
10475765339,-0.406614,0.592986,0.366074,0.590987
10475775362,-0.406601,0.592999,0.366069,0.590987
10475785385,-0.406585,0.593010,0.366062,0.590990
10475795407,-0.406580,0.593015,0.366071,0.590984
10475805430,-0.406576,0.593011,0.366079,0.590985
10475815454,-0.406570,0.593018,0.366077,0.590983
10475825476,-0.406569,0.593017,0.366080,0.590983
10475835499,-0.406549,0.593027,0.366085,0.590984
10475855546,-0.406532,0.593046,0.366087,0.590975
10475865570,-0.406538,0.593054,0.366094,0.590958
10475875592,-0.406534,0.593060,0.366097,0.590954
10475885616,-0.406526,0.593062,0.366099,0.590956
10475895638,-0.406532,0.593052,0.366107,0.590957
10475905661,-0.406553,0.593040,0.366108,0.590953
10475915684,-0.406567,0.593038,0.366104,0.590949
10475925707,-0.406580,0.593032,0.366101,0.590947
10475935730,-0.406590,0.593026,0.366109,0.590942
10475945753,-0.406603,0.593013,0.366101,0.590951
10475955775,-0.406622,0.593010,0.366097,0.590943
10475965799,-0.406632,0.593009,0.366103,0.590934
10475975821,-0.406634,0.593001,0.366108,0.590937
10475985844,-0.406635,0.592994,0.366120,0.590936
10475995888,-0.406625,0.593002,0.366110,0.590941
10476005889,-0.406623,0.593008,0.366105,0.590940
10476015911,-0.406640,0.593002,0.366099,0.590937
10476025934,-0.406642,0.592997,0.366097,0.590942
10476035957,-0.406651,0.592992,0.366101,0.590939
10476045980,-0.406664,0.592984,0.366099,0.590939
10476056003,-0.406693,0.592976,0.366104,0.590924
10476066026,-0.406699,0.592977,0.366100,0.590922
10476076049,-0.406714,0.592974,0.366094,0.590917
10476086072,-0.406732,0.592961,0.366099,0.590915
10476096095,-0.406760,0.592942,0.366109,0.590910
10476106117,-0.406757,0.592936,0.366122,0.590909
10476116141,-0.406773,0.592928,0.366126,0.590903
10476126163,-0.406790,0.592913,0.366126,0.590907
10476136187,-0.406797,0.592910,0.366134,0.590900
10476156232,-0.406814,0.592888,0.366125,0.590916
10476166255,-0.406827,0.592870,0.366132,0.590921
10476176278,-0.406830,0.592870,0.366128,0.590922
10476186301,-0.406842,0.592866,0.366132,0.590915
10476196324,-0.406840,0.592867,0.366133,0.590913
10476206346,-0.406836,0.592869,0.366132,0.590916
10476216369,-0.406831,0.592876,0.366127,0.590915
10476226394,-0.406816,0.592880,0.366128,0.590921
10476236417,-0.406806,0.592875,0.366144,0.590923
10476246440,-0.406800,0.592870,0.366145,0.590931
10476256463,-0.406791,0.592871,0.366160,0.590928
10476266486,-0.406788,0.592868,0.366158,0.590934
10476276509,-0.406786,0.592875,0.366172,0.590920
10476286531,-0.406792,0.592876,0.366178,0.590911
10476296555,-0.406781,0.592893,0.366164,0.590910
10476306577,-0.406770,0.592898,0.366162,0.590913
10476316600,-0.406771,0.592901,0.366157,0.590913
10476326623,-0.406755,0.592904,0.366150,0.590925
10476336646,-0.406761,0.592910,0.366142,0.590920
10476346669,-0.406772,0.592903,0.366140,0.590920
10476356692,-0.406761,0.592910,0.366121,0.590933
10476366713,-0.406775,0.592909,0.366129,0.590920
10476376736,-0.406785,0.592904,0.366136,0.590913
10476386759,-0.406812,0.592891,0.366137,0.590907
10476396782,-0.406830,0.592875,0.366143,0.590907
10476406805,-0.406843,0.592868,0.366146,0.590903
10476416828,-0.406854,0.592878,0.366159,0.590878
10476426851,-0.406870,0.592863,0.366172,0.590873
10476436873,-0.406873,0.592859,0.366164,0.590881
10476446896,-0.406880,0.592864,0.366168,0.590868
10476456919,-0.406869,0.592869,0.366182,0.590862
10476466942,-0.406861,0.592867,0.366200,0.590858
10476476965,-0.406853,0.592872,0.366204,0.590856
10476486988,-0.406855,0.592874,0.366201,0.590855
10476497011,-0.406852,0.592879,0.366213,0.590844
10476507034,-0.406840,0.592891,0.366210,0.590843
10476517057,-0.406838,0.592900,0.366205,0.590838
10476527080,-0.406846,0.592900,0.366213,0.590828
