Timestamp (us),Percentage (%),Voltage (V),Charging Status
10477141915,75.641235,3.756413,0.000000
10478142448,75.654678,3.756547,0.000000
10479142979,75.708389,3.757084,0.000000
10480143511,75.627823,3.756278,0.000000
10481144045,75.604996,3.756050,0.000000
10482144583,75.676163,3.756762,0.000000
10483145116,75.689590,3.756896,0.000000
10484145649,75.611694,3.756117,0.000000
10485146181,75.602295,3.756023,0.000000
10486146713,75.570068,3.755701,0.000000
10487147246,75.609024,3.756090,0.000000
10488147778,75.570084,3.755701,0.000000
10489148311,75.592911,3.755929,0.000000
10490148842,75.582153,3.755822,0.000000
10491149372,75.539200,3.755392,0.000000
10492149905,75.622452,3.756224,0.000000
10493150435,75.649307,3.756493,0.000000
