Timestamp (us),X (g),Y (g),Z (g)
10475228307,0.993628,0.000075,-0.151356
10475248819,1.042628,-0.097925,-0.249356
10475269332,0.895628,-0.097925,-0.298356
10475289844,0.993628,-0.097925,-0.249356
10475310355,1.140628,0.049075,-0.347356
10475330867,1.042628,-0.048925,-0.298356
10475351378,1.042628,0.000075,-0.298356
10475371889,0.993628,-0.048925,-0.347356
10475392400,0.993628,0.000075,-0.249356
10475412912,0.944628,-0.048925,-0.249356
10475433423,0.895628,-0.048925,-0.298356
10475453937,0.944628,-0.048925,-0.298356
10475474449,0.944628,0.000075,-0.249356
10475494961,0.944628,-0.048925,-0.200356
10475515472,0.944628,0.000075,-0.249356
10475535984,0.944628,-0.097925,-0.347356
10475556497,0.944628,-0.048925,-0.298356
10475577010,0.993628,-0.146925,-0.298356
10475597523,0.993628,0.000075,-0.249356
10475618033,0.993628,-0.048925,-0.298356
10475638545,0.993628,-0.048925,-0.249356
10475659057,0.993628,-0.048925,-0.200356
10475679569,0.993628,-0.097925,-0.151356
10475700080,0.944628,0.049075,-0.200356
10475720590,0.944628,0.000075,-0.298356
10475741101,0.944628,0.000075,-0.298356
10475761612,0.993628,-0.048925,-0.347356
10475782123,0.944628,-0.048925,-0.298356
10475802635,0.993628,0.000075,-0.249356
10475823145,1.042628,-0.048925,-0.200356
10475864166,1.042628,0.000075,-0.249356
10475884677,0.944628,0.000075,-0.249356
10475905188,0.944628,-0.048925,-0.249356
10475925699,0.944628,-0.048925,-0.298356
10475946210,0.993628,0.000075,-0.298356
10475966719,1.042628,0.000075,-0.298356
10475987231,0.993628,-0.048925,-0.249356
10476007743,0.944628,-0.048925,-0.347356
10476028256,0.944628,0.000075,-0.249356
10476048766,0.993628,0.049075,-0.298356
10476069276,0.895628,-0.048925,-0.249356
10476089788,0.993628,0.000075,-0.347356
10476110299,0.993628,-0.097925,-0.298356
10476130809,1.042628,0.000075,-0.200356
10476151320,0.993628,0.000075,-0.249356
10476171831,0.895628,-0.048925,-0.249356
10476192342,0.993628,-0.097925,-0.347356
10476212854,0.944628,-0.048925,-0.249356
10476233367,1.042628,0.000075,-0.249356
10476253879,1.042628,0.000075,-0.200356
10476274392,0.944628,0.049075,-0.298356
10476294904,0.944628,-0.097925,-0.151356
10476315416,0.993628,0.000075,-0.347356
10476335927,0.993628,-0.097925,-0.200356
10476356440,0.993628,0.000075,-0.249356
10476376953,1.042628,0.000075,-0.249356
10476397465,0.993628,-0.097925,-0.249356
10476417977,1.091628,-0.048925,-0.249356
10476438489,0.993628,0.000075,-0.249356
10476459003,0.993628,0.049075,-0.151356
10476479525,0.993628,-0.048925,-0.200356
10476500028,0.944628,-0.048925,-0.249356
10476520540,0.993628,0.000075,-0.151356
10476541052,1.042628,-0.048925,-0.347356
10476582077,0.993628,-0.048925,-0.249356
10476602591,0.993628,0.049075,-0.200356
10476623103,0.993628,0.000075,-0.200356
10476643616,0.993628,-0.048925,-0.249356
10476664128,0.944628,-0.048925,-0.249356
10476684639,0.895628,-0.048925,-0.298356
10476705152,0.944628,0.000075,-0.298356
10476725663,0.944628,-0.048925,-0.249356
10476746174,0.944628,0.000075,-0.249356
10476766685,0.944628,0.000075,-0.249356
10476787195,1.042628,-0.048925,-0.347356
10476807707,0.993628,-0.048925,-0.249356
10476828218,0.944628,-0.048925,-0.200356
10476848731,0.993628,0.000075,-0.347356
10476869243,0.993628,-0.048925,-0.151356
10476889755,0.993628,-0.097925,-0.249356
10476910266,0.944628,-0.048925,-0.249356
10476930776,0.993628,-0.097925,-0.249356
10476951288,0.944628,0.000075,-0.298356
10476971797,0.993628,0.000075,-0.249356
10476992308,0.944628,-0.048925,-0.249356
10477012820,1.042628,0.000075,-0.298356
10477033331,0.895628,-0.048925,-0.298356
10477053843,0.993628,-0.048925,-0.200356
10477074355,0.944628,-0.048925,-0.200356
10477094865,0.993628,0.000075,-0.151356
10477115377,0.993628,0.000075,-0.298356
10477135888,0.993628,-0.097925,-0.200356
10477156400,1.091628,0.000075,-0.249356
10477176910,1.042628,0.000075,-0.298356
10477197422,0.993628,0.098075,-0.249356
10477217934,0.993628,0.000075,-0.151356
10477238445,0.944628,-0.048925,-0.298356
10477258957,0.944628,0.049075,-0.249356
10477279469,0.993628,0.000075,-0.298356
10477299981,0.993628,-0.048925,-0.249356
10477320495,0.993628,0.000075,-0.249356
10477341007,0.993628,-0.146925,-0.200356
10477361520,0.993628,-0.097925,-0.249356
10477382033,1.091628,-0.146925,-0.151356
10477402547,0.993628,-0.097925,-0.200356
10477423060,1.042628,-0.048925,-0.053356
10477443572,0.944628,-0.048925,-0.249356
10477464085,0.895628,0.098075,-0.249356
10477484598,1.091628,0.245075,-0.249356
10477505115,1.042628,0.049075,-0.249356
10477525631,0.944628,-0.048925,-0.347356
10477546143,0.993628,-0.048925,-0.249356
10477566657,0.993628,-0.048925,-0.298356
10477587170,0.993628,-0.048925,-0.298356
10477607682,0.993628,0.049075,-0.249356
10477628192,0.993628,0.147075,-0.249356
10477648704,1.042628,0.196075,-0.347356
10477669214,0.993628,0.245075,-0.249356
10477689724,0.944628,0.147075,-0.200356
10477710236,0.993628,0.245075,-0.249356
10477730746,1.091628,0.245075,-0.200356
10477751259,1.042628,0.245075,-0.298356
10477771770,0.944628,0.245075,-0.249356
10477792283,1.042628,0.343075,-0.347356
10477812795,0.895628,0.441075,-0.151356
10477833307,0.846628,0.392075,-0.200356
10477853820,0.944628,0.294075,-0.249356
10477874332,0.944628,0.294075,-0.347356
10477894843,1.140628,0.147075,-0.249356
10477915355,0.993628,0.294075,-0.298356
10477935867,1.140628,0.098075,-0.445356
10477956378,0.944628,0.049075,-0.445356
10477976891,0.993628,0.098075,-0.396356
10477997404,0.895628,0.147075,-0.298356
10478017915,0.944628,0.147075,-0.592356
10478038428,1.140628,0.294075,-0.641356
10478058940,1.140628,0.294075,-0.641356
10478079450,1.091628,0.294075,-0.690356
10478099961,1.042628,0.245075,-0.690356
10478120471,1.042628,0.196075,-0.739356
10478140981,0.944628,0.245075,-0.739356
10478161491,1.042628,0.245075,-0.788356
10478182002,1.091628,0.098075,-0.837356
10478202514,1.091628,0.196075,-0.788356
