Timestamp (us),Percentage (%),Power (dBm)
10475905793,92.000000,-54.000000
10476910536,94.000000,-53.000000
10477910372,100.000000,-50.000000
10478900103,76.000000,-62.000000
10479905010,92.000000,-54.000000
10480904653,82.000000,-59.000000
10481899456,94.000000,-53.000000
10482911757,92.000000,-54.000000
10483909026,82.000000,-59.000000
10484903792,80.000000,-60.000000
10485906189,84.000000,-58.000000
10486910910,82.000000,-59.000000
10487908266,82.000000,-59.000000
10488908051,74.000000,-63.000000
10489910263,76.000000,-62.000000
10490902503,78.000000,-61.000000
10491904801,90.000000,-55.000000
10492902605,90.000000,-55.000000
