Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10475260119,-1.090038,-0.441630,-0.110627
10475310855,-1.090071,-0.432506,-0.110520
10475361597,-1.089990,-0.441656,-0.100659
10475412347,-1.108484,-0.432763,-0.090339
10475463094,-1.080735,-0.441554,-0.100781
10475513839,-1.099304,-0.441742,-0.110534
10475564582,-1.089942,-0.441683,-0.090690
10475615325,-1.090001,-0.441667,-0.100686
10475666077,-1.089990,-0.441656,-0.100659
10475716836,-1.099244,-0.441758,-0.100537
10475767585,-1.090115,-0.423392,-0.110442
10475818321,-1.090046,-0.432553,-0.100607
10475869068,-1.080732,-0.432467,-0.090732
10475919795,-1.080747,-0.441565,-0.100808
10475970548,-1.099301,-0.432655,-0.100485
10476021296,-1.090020,-0.423445,-0.090503
10476072033,-1.080861,-0.423290,-0.110565
10476122764,-1.099289,-0.432645,-0.100457
10476173497,-1.090043,-0.423466,-0.090555
10476224225,-1.089939,-0.432596,-0.080640
10476274958,-1.090152,-0.423355,-0.120382
10476325685,-1.090034,-0.432543,-0.100579
10476376418,-1.090082,-0.432516,-0.110549
10476427153,-1.080732,-0.432467,-0.090732
10476477890,-1.089939,-0.432596,-0.080640
10476528629,-1.099230,-0.432661,-0.090461
10476630084,-1.089894,-0.441710,-0.080722
10476680813,-1.089942,-0.441683,-0.090690
10476731544,-1.089928,-0.432586,-0.080615
10476782265,-1.090038,-0.441630,-0.110627
10476833015,-1.090023,-0.432532,-0.100552
10476883759,-1.089987,-0.432569,-0.090610
10476934501,-1.099277,-0.432634,-0.100430
10476985247,-1.090034,-0.432543,-0.100579
10477035995,-1.089987,-0.432569,-0.090610
10477086732,-1.080817,-0.441559,-0.110836
10477137474,-1.090049,-0.441640,-0.110656
10477188224,-1.099208,-0.441795,-0.090594
10477238969,-1.090001,-0.441667,-0.100686
10477289697,-1.089990,-0.441656,-0.100659
10477340440,-1.090082,-0.432516,-0.110549
10477391175,-1.090049,-0.441640,-0.110656
10477441907,-1.090068,-0.423418,-0.100473
10477492630,-1.090115,-0.423392,-0.110442
10477543362,-1.090016,-0.450764,-0.110763
10477594105,-1.080688,-0.441581,-0.090813
10477644851,-1.080780,-0.432441,-0.100702
10477695589,-1.090118,-0.432479,-0.120489
10477746326,-1.099504,-0.432491,-0.150237
10477797057,-1.081228,-0.413979,-0.180246
10477847794,-1.072234,-0.404610,-0.230065
10477898528,-1.072550,-0.386238,-0.279745
10477949251,-1.072829,-0.358750,-0.319246
10477999988,-1.063913,-0.294734,-0.338619
10478050725,-1.055132,-0.239720,-0.397850
10478101461,-1.046418,-0.175601,-0.457189
10478152193,-1.046767,-0.102549,-0.476198
10478202917,-1.047182,-0.011251,-0.494988
10478253647,-1.029004,0.080194,-0.494165
10478304380,-1.038523,0.189502,-0.462935
10478355120,-1.029339,0.271592,-0.412319
10478405864,-1.038561,0.344321,-0.351453
10478456601,-1.047585,0.398724,-0.260963
10478507333,-1.028940,0.453487,-0.190779
10478558067,-1.038066,0.480632,-0.140522
10478608803,-1.037739,0.498660,-0.060517
10478659533,-1.028188,0.498595,-0.000806
10478710265,-1.036990,0.489136,0.088923
10478761008,-1.064332,0.470382,0.158850
10478811735,-1.054640,0.452030,0.238268
10478862480,-1.072572,0.378657,0.307492
10478913201,-1.071871,0.296318,0.386223
10478963945,-1.089836,0.195644,0.425211
10479014692,-1.098723,0.104273,0.434281
10479065447,-1.098234,-0.014368,0.442818
10479116189,-1.097980,-0.123779,0.411628
10479166932,-1.107064,-0.233232,0.360585
10479217676,-1.107208,-0.315117,0.269932
10479268429,-1.107343,-0.369676,0.199504
10479319165,-1.098363,-0.405811,0.109224
10479369901,-1.098669,-0.432991,0.029149
10479420644,-1.071180,-0.432515,-0.031018
10479471392,-1.080861,-0.423290,-0.110565
10479522143,-1.080992,-0.423200,-0.140441
10479572883,-1.062542,-0.422979,-0.150688
10479623620,-1.081166,-0.404908,-0.160200
10479674355,-1.081121,-0.414022,-0.160271
10479725091,-1.081085,-0.414059,-0.150337
10479775827,-1.071874,-0.404843,-0.150387
10479826569,-1.071702,-0.423135,-0.130626
10479877295,-1.081048,-0.414096,-0.140400
10479928035,-1.081085,-0.414059,-0.150337
10479978778,-1.062587,-0.413865,-0.150616
10480029514,-1.081070,-0.404961,-0.140260
10480080258,-1.071830,-0.413957,-0.150459
10480130986,-1.080963,-0.405005,-0.120291
10480181715,-1.071782,-0.413984,-0.140489
10480232447,-1.071661,-0.404930,-0.110445
10480283182,-1.080846,-0.414192,-0.100488
10480333927,-1.080942,-0.414139,-0.120428
10480384670,-1.080846,-0.414192,-0.100488
10480435411,-1.090137,-0.414258,-0.110307
10480486155,-1.099403,-0.414370,-0.110213
10480536897,-1.080942,-0.414139,-0.120428
10480587638,-1.090339,-0.414161,-0.150215
10480638377,-1.080894,-0.414166,-0.110458
10480689115,-1.071804,-0.404850,-0.140350
10480739863,-1.090325,-0.405063,-0.140138
10480790613,-1.080869,-0.414212,-0.100543
10480841344,-1.080989,-0.414112,-0.130397
10480892084,-1.080927,-0.405041,-0.110351
10480942833,-1.080905,-0.414176,-0.110487
10480993578,-1.090112,-0.414304,-0.100393
10481044323,-1.071544,-0.414117,-0.090641
10481095074,-1.080706,-0.423359,-0.080631
10481145808,-1.089991,-0.405250,-0.070350
10481196548,-1.080563,-0.423439,-0.050726
10481247288,-1.071249,-0.423354,-0.040861
10481298056,-1.080505,-0.432611,-0.040903
10481348772,-1.080493,-0.432600,-0.040883
10481399512,-1.080493,-0.432600,-0.040883
10481450249,-1.080556,-0.441671,-0.060930
10481500999,-1.080673,-0.432484,-0.080738
10481551735,-1.071514,-0.432328,-0.100797
10481602478,-1.071702,-0.423135,-0.130626
10481653214,-1.081213,-0.404882,-0.170170
10481703962,-1.072337,-0.395478,-0.240020
10481754684,-1.072767,-0.349679,-0.299203
10481805409,-1.063927,-0.303832,-0.348695
10481856135,-1.055180,-0.239694,-0.407818
10481957622,-1.046667,-0.129921,-0.476518
10482008377,-1.046936,-0.066022,-0.485660
10482059113,-1.037939,-0.011151,-0.495192
10482109846,-1.047377,0.052590,-0.484353
10482160597,-1.038273,0.107410,-0.473865
10482211347,-1.029118,0.134885,-0.473667
10482262081,-1.038409,0.171227,-0.453178
10482312822,-1.038399,0.171226,-0.453102
10482363564,-1.029291,0.198726,-0.462872
10482414305,-1.038513,0.189500,-0.462857
10482465042,-1.029192,0.171354,-0.463192
10482515787,-1.038454,0.180352,-0.453148
10482566518,-1.029250,0.171382,-0.473240
10482617260,-1.029320,0.180532,-0.483022
10482668003,-1.029323,0.162312,-0.493368
10482718743,-1.038575,0.180429,-0.482900
10482769481,-1.029360,0.162338,-0.503256
10482820213,-1.038464,0.143935,-0.483489
10482870939,-1.038586,0.144013,-0.513232
10482921677,-1.038637,0.125819,-0.533557
10482972419,-1.038600,0.125793,-0.523673
10483023164,-1.047855,0.134814,-0.523185
10483073904,-1.038574,0.134890,-0.513509
10483175392,-1.066375,0.134610,-0.523027
10483226129,-1.066471,0.134663,-0.542966
10483276874,-1.066411,0.134636,-0.532909
10483327624,-1.075597,0.125384,-0.523011
10483378367,-1.066468,0.143762,-0.532977
10483429113,-1.057168,0.134739,-0.533119
10483479852,-1.066423,0.134637,-0.532996
10483530593,-1.066386,0.143733,-0.522747
10483581326,-1.066408,0.143734,-0.522920
10483632052,-1.075696,0.152757,-0.522691
10483682783,-1.066408,0.143734,-0.522920
10483733535,-1.066306,0.125460,-0.513249
10483784271,-1.057088,0.125588,-0.523256
10483835000,-1.057062,0.134685,-0.513094
10483885736,-1.066316,0.134583,-0.512972
