Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4126637037,0.858464,0.080261,0.428031,0.838540,-0.428816,0.330977
4126657039,1.073142,0.323362,0.365154,0.843191,-0.434992,0.325554
4126677039,1.225158,0.274261,-0.258464,0.841701,-0.445687,0.325612
4126697039,2.263355,0.468675,-0.454071,0.840412,-0.456326,0.323482
4126717039,2.649790,1.594378,-0.818108,0.835368,-0.463612,0.321446
4126737039,1.855178,6.328036,-1.603469,0.805211,-0.474174,0.345477
4126757039,4.096208,9.462826,-3.314969,0.762912,-0.495922,0.357517
4126777050,7.208271,4.717475,-5.260703,0.806786,-0.480539,0.360367
4126797038,14.977090,2.092987,-4.174790,0.903521,-0.397670,0.316831
4126817037,16.877752,0.489314,-1.926798,0.882927,-0.320601,0.297653
4126837037,8.021865,-2.911245,-0.693034,0.819507,-0.347074,0.310374
4126857037,5.706151,-5.702671,1.024850,0.780590,-0.443993,0.359816
4126877037,15.584737,-7.225826,0.834644,0.769426,-0.477717,0.362502
4126897037,28.920252,-4.976119,-0.855128,0.833485,-0.414113,0.398109
4126917037,39.397533,-0.825439,-0.503839,0.896289,-0.320221,0.439258
4126937037,38.913757,3.459115,-0.939015,0.902553,-0.274638,0.476658
4126957037,28.227182,8.546343,-2.174751,0.853910,-0.225386,0.504875
4126977037,11.320994,9.753484,-3.668460,0.819077,-0.198150,0.514322
4126997039,-11.862364,7.930264,-6.366051,0.816180,-0.202627,0.489368
4127017039,-31.941862,5.917073,-8.689391,0.829765,-0.244406,0.448643
4127037039,-43.740887,4.576958,-8.857400,0.832346,-0.310022,0.415654
4127057039,-43.794125,4.644342,-9.153836,0.828065,-0.364327,0.381509
4127077039,-34.699905,7.130320,-13.409078,0.828412,-0.371303,0.377333
4127097039,-25.387518,10.687285,-18.414911,0.840638,-0.348543,0.385133
4127117037,-18.114511,15.185136,-22.374580,0.857176,-0.289404,0.400354
4127137037,-17.466610,18.757984,-25.935026,0.871174,-0.215753,0.428644
4127157037,-30.261768,23.412262,-29.704943,0.902149,-0.145299,0.500025
4127177037,-56.630512,26.168640,-38.207035,0.874370,-0.069108,0.535883
4127197038,-89.867783,24.888287,-46.613857,0.906398,-0.029398,0.556757
4127217037,-120.099411,18.895452,-56.525318,0.881926,0.005308,0.436484
4127237037,-129.131226,2.762069,-60.089005,0.933374,-0.029621,0.308011
4127257037,-129.256165,7.370089,-62.875481,1.011051,-0.134392,0.299092
4127277037,-115.716446,12.437013,-63.674629,1.033181,-0.209475,0.313238
4127297044,-96.908813,22.389063,-69.976311,1.029421,-0.175929,0.333209
4127317037,-82.766907,30.164444,-81.459969,1.003599,-0.057753,0.320187
4127337039,-78.892265,36.312256,-93.330101,0.946891,0.045128,0.342391
4127357039,-90.655968,38.752312,-103.622528,0.940188,0.120597,0.346272
4127377039,-108.288513,39.147156,-116.173866,0.974711,0.204625,0.278831
4127397039,-125.762489,38.033772,-133.187500,1.000223,0.249245,0.226683
4127417039,-143.867874,32.274460,-149.447662,0.968574,0.278916,0.207665
4127437039,-154.131210,24.296949,-159.236145,0.928763,0.305918,0.155220
4127457038,-157.000229,21.667786,-167.152435,0.971723,0.359953,0.107025
4127477038,-154.092789,25.152111,-181.734253,1.061719,0.434567,0.054700
4127497038,-150.756332,31.461182,-203.443802,1.082000,0.546565,0.053092
4127517038,-154.788300,36.275528,-226.366806,1.030788,0.668606,0.050154
4127537037,-156.179047,31.445959,-247.350723,1.040370,0.766082,-0.016558
4127557038,-162.763046,19.916203,-264.480835,1.047254,0.849481,-0.111723
4127597037,-217.891876,-34.114971,-255.381653,0.952535,0.815578,-0.315204
4127617037,-229.424011,-74.143349,-232.440720,1.050192,0.736881,-0.460783
4127637038,-217.586594,-111.056595,-212.493210,1.541046,0.834226,-0.376336
4127657037,-270.682556,-129.992432,-155.519363,2.379309,1.092869,-0.340492
4127677039,-454.623627,-68.046440,-63.980705,2.370246,-0.256795,-0.682342
4127697039,-431.558044,9.292553,-6.468924,1.685926,-1.939735,-0.329247
4127717039,-228.181671,-19.959991,-21.818050,0.715600,-1.708107,0.532740
4127737039,-65.656456,-64.354874,-11.058989,0.675508,-0.873102,0.348202
4127757039,3.747835,-42.682415,27.791504,0.831526,-0.375719,0.213151
4127777039,16.690577,-14.013540,62.984936,0.909663,-0.017860,0.275210
4127797047,16.154522,-2.841763,92.194183,1.048106,0.373949,0.404216
4127817038,1.266410,3.341287,113.998665,1.125586,0.618388,0.410362
4127837038,-33.834229,10.246771,116.764656,0.997348,0.673894,0.370181
4127857038,-92.923264,6.541196,113.897652,0.881952,0.604287,0.379027
4127877038,-147.153854,-5.467377,110.818100,0.882005,0.502535,0.389895
4127897038,-171.924835,-11.702572,101.277962,0.953775,0.356535,0.413385
4127917038,-161.567535,-9.079858,89.538582,1.002300,0.133294,0.429891
4127937038,-138.367004,-0.003950,74.641151,1.021946,-0.007277,0.418840
4127957038,-118.557930,8.491212,55.817787,0.995856,-0.025169,0.381362
4127977038,-108.935272,11.350528,37.180492,0.947880,0.022081,0.365924
4127997038,-113.240547,6.934281,26.170744,0.915476,0.039803,0.342977
4128017039,-123.020081,2.614311,19.403196,0.924243,0.013457,0.306345
4128037040,-125.024529,3.621621,13.495504,0.964309,-0.031049,0.304878
4128057039,-121.588631,8.675550,3.866538,1.001513,-0.065148,0.346642
4128077039,-121.061981,14.860172,-7.038551,0.972607,-0.084153,0.328855
4128097039,-119.299385,22.682978,-17.455158,0.950084,-0.099781,0.283352
4128117039,-119.345154,35.409775,-28.714064,0.971323,-0.084897,0.224137
4128137057,-114.246391,48.240185,-34.305031,0.920254,-0.089458,0.191858
4128157038,-106.031487,53.557564,-38.546295,0.875429,-0.153350,0.209081
4128177038,-101.136215,55.635357,-46.185013,0.911409,-0.172274,0.248593
4128197039,-98.402870,56.769096,-51.560165,0.985781,-0.114804,0.264695
4128217038,-101.477745,58.606838,-55.004547,1.021652,-0.044340,0.280484
4128237039,-113.466675,57.237793,-53.324921,1.031272,-0.047084,0.299961
4128257038,-133.692230,59.315010,-50.126221,1.046156,-0.094796,0.310239
4128277038,-154.157425,62.265732,-46.162849,1.070453,-0.164621,0.282093
4128297038,-163.989075,68.491325,-41.525768,1.114685,-0.213944,0.236046
4128317038,-166.841156,75.957863,-33.118923,1.087617,-0.301309,0.214768
4128337038,-169.051651,78.913528,-26.913570,1.035500,-0.430294,0.182840
4128357040,-161.383667,77.183029,-22.236763,0.919870,-0.533251,0.147774
4128377040,-146.008789,71.517044,-21.285797,0.844808,-0.582141,0.114020
4128397040,-129.320099,64.574631,-20.198257,0.825932,-0.590631,0.108943
4128417040,-110.246185,56.706390,-15.112566,0.811231,-0.605299,0.135747
4128437040,-91.951683,53.563808,-10.880664,0.800226,-0.601765,0.144065
4128457040,-73.277596,51.963402,-9.264058,0.768268,-0.569223,0.160118
4128477040,-56.096275,49.551971,-10.760284,0.740755,-0.507305,0.183610
4128497038,-45.720882,46.718369,-12.056323,0.744221,-0.419433,0.198987
4128517038,-44.560875,43.799377,-14.320591,0.757903,-0.331946,0.221679
4128537038,-46.707386,40.403652,-19.417345,0.759337,-0.286604,0.247815
4128557039,-47.062668,35.439350,-27.858877,0.747003,-0.269787,0.273976
4128577038,-44.533199,32.989220,-41.515327,0.716907,-0.202651,0.315240
4128597039,-46.577686,30.106148,-60.810429,0.709342,-0.062511,0.339464
4128617038,-59.862335,23.358704,-83.273994,0.753071,0.087600,0.323368
4128637039,-84.086540,17.962940,-105.351738,0.786505,0.209662,0.294829
4128657038,-113.908928,12.317945,-123.770294,0.815867,0.309686,0.276712
4128677039,-144.933075,7.174708,-139.974243,0.833662,0.339160,0.310827
4128697040,-173.691284,10.556217,-158.066208,0.946737,0.214313,0.412580
4128717040,-185.678146,35.830860,-170.588928,1.422426,-0.078684,0.513453
4128737040,-213.783463,83.627892,-134.603180,1.939630,-0.486109,0.747397
4128757040,-226.996231,95.031471,-105.838623,1.209409,-0.318109,0.351983
4128777040,-153.963913,47.277035,-144.833969,0.997375,0.350221,-0.414326
4128797040,-143.358627,35.100159,-179.092606,1.060290,0.555471,-0.322346
4128817040,-197.147598,24.800760,-199.546417,0.849371,0.462826,0.203000
4128837039,-188.436172,15.221097,-201.404602,0.970366,0.186874,0.080117
4128857039,-127.878006,44.219570,-210.483536,1.081538,0.150444,0.163891
4128877039,-86.091461,58.355164,-232.829773,1.146804,0.469375,0.154722
4128897039,-85.694122,44.691002,-257.034302,1.186018,0.888507,0.127515
4128917039,-133.607315,15.162640,-262.320282,1.165424,1.206546,-0.039398
4128937039,-197.644226,-11.357460,-261.778381,1.094078,1.248956,-0.300644
4128957039,-256.364838,-33.219917,-274.573090,0.981196,1.098560,-0.540281
4128977039,-295.541656,-60.569851,-279.992432,0.913940,0.912073,-0.610793
4128997039,-283.551697,-95.873299,-259.756531,1.069573,0.841697,-0.667071
4129017039,-257.895996,-99.430092,-220.736252,2.014358,0.797526,-0.683333
4129037040,-322.582703,-78.183952,-148.290161,3.026129,0.061117,-0.631001
4129057040,-403.188599,-22.013702,-18.334358,2.078593,-1.860971,-0.430856
4129077040,-302.497681,-15.912351,6.552217,1.053925,-1.581266,0.394180
4129097040,-226.513184,-35.630070,-17.726988,0.755809,-0.798607,0.463802
4129117043,-169.637909,-43.159546,-5.542942,0.811384,-0.389954,0.192278
4129137040,-114.598793,-40.722839,25.131496,1.047293,-0.294790,0.140468
4129157040,-52.404518,-27.009504,58.321102,1.115083,-0.174637,0.308967
4129177039,13.040550,-24.940573,80.218040,1.009707,0.070679,0.404110
4129197039,60.184120,-25.375359,90.560135,0.929397,0.340997,0.384098
4129217039,68.995407,-16.085724,97.985924,0.851683,0.582460,0.365284
4129237039,27.164948,-11.740717,105.171494,0.758396,0.731209,0.400371
