Timestamp (us),Temperature (degC)
4127374539,32.125000
4128374540,32.125000
4129374539,32.125000
4130374540,32.125000
4131374541,32.125000
4132374542,32.125000
4133374544,32.125000
4134374545,32.125000
4135374550,32.224998
4136374549,32.174999
4137374550,32.150002
4138374551,32.250000
4139374552,32.125000
4140374554,32.125000
4141374554,32.125000
4142374556,32.125000
4144374559,32.125000
4145374560,32.125000
4146374562,32.125000
4147374565,32.125000
4148374566,32.125000
4149374569,32.125000
4150374572,32.125000
4151374574,32.150002
4152374575,32.250000
4153374582,32.125000
