Timestamp (us),X (g),Y (g),Z (g)
4126653695,0.837448,-0.415213,0.020428
4126674249,0.837448,-0.366213,0.020428
4126694803,0.788448,-0.415213,0.020428
4126715356,0.837448,-0.317213,-0.028572
4126735910,0.690448,-0.464213,0.020428
4126756464,0.739448,-0.562213,-0.028572
4126777017,0.788448,-0.415213,-0.028572
4126797572,0.886448,-0.317213,-0.028572
4126818125,0.788448,-0.366213,-0.126572
4126838678,0.739448,-0.366213,-0.028572
4126859232,0.690448,-0.415213,0.020428
4126879785,0.788448,-0.464213,0.118428
4126900339,0.837448,-0.268213,0.118428
4126920893,0.935448,-0.219213,0.118428
4126941446,0.837448,-0.170213,0.118428
4126962000,0.788448,-0.170213,0.167428
4126982555,0.837448,-0.170213,0.167428
4127003109,0.788448,-0.219213,0.118428
4127023662,0.739448,-0.317213,0.020428
4127044217,0.837448,-0.366213,0.069428
4127064771,0.788448,-0.366213,0.020428
4127085325,0.886448,-0.268213,0.069428
4127105879,0.788448,-0.219213,0.020428
4127126434,0.788448,-0.170213,0.118428
4127146988,0.788448,-0.170213,0.118428
4127167542,0.837448,0.025787,0.167428
4127188096,0.886448,0.025787,0.167428
4127208649,0.837448,0.025787,0.020428
4127229203,0.935448,0.025787,0.069428
4127249756,0.984448,-0.121213,-0.028572
4127270309,0.935448,-0.268213,-0.028572
4127290862,1.033448,-0.023213,0.020428
4127311414,0.935448,0.025787,-0.028572
4127331967,0.886448,0.172787,0.069428
4127352520,0.984448,0.270787,0.069428
4127373073,0.984448,0.270787,-0.028572
4127393626,1.033448,0.270787,-0.028572
4127414178,0.788448,0.221787,-0.077572
4127434730,0.837448,0.221787,-0.126572
4127455283,1.033448,0.368787,-0.224572
4127475836,1.131448,0.515787,-0.371572
4127496389,1.033448,0.613787,-0.224572
4127516942,1.033448,0.760787,-0.322572
4127537495,1.033448,0.760787,-0.322572
4127558047,1.033448,0.858787,-0.567572
4127599152,0.935448,0.711787,-0.812572
4127619705,1.131448,0.613787,-0.910572
4127640258,2.062448,1.103787,-0.861572
4127660811,2.356448,0.319787,-1.008572
4127681364,2.013448,-1.591213,-0.910572
4127701917,0.935448,-1.983212,0.118428
4127722469,0.592448,-1.150213,0.118428
4127743022,0.788448,-0.366213,0.020428
4127763574,0.837448,-0.121213,-0.028572
4127784126,0.984448,0.221787,0.020428
4127804679,1.033448,0.515787,0.118428
4127845784,0.837448,0.564787,0.069428
4127866336,0.837448,0.466787,0.020428
4127886889,0.935448,0.368787,0.118428
4127907442,0.935448,0.123787,0.167428
4127927995,0.935448,-0.023213,0.118428
4127948547,0.984448,-0.023213,0.118428
4127969099,1.033448,0.123787,0.020428
4127989652,0.886448,0.074787,0.069428
4128010205,0.935448,0.074787,-0.077572
4128030757,0.935448,-0.023213,-0.028572
4128051309,1.033448,0.025787,0.020428
4128071861,0.984448,0.025787,-0.077572
4128092414,0.935448,-0.023213,-0.077572
4128112966,0.886448,-0.072213,-0.077572
