Timestamp (us),Percentage (%),Voltage (V),Charging Status
4127166867,93.532639,3.935326,0.000000
4128167402,93.525917,3.935259,0.000000
4129167935,93.405067,3.934051,0.000000
4130168468,93.435951,3.934359,0.000000
4131168998,93.478912,3.934789,0.000000
4132169531,93.356720,3.933567,0.000000
4133170064,93.329872,3.933299,0.000000
4134170595,93.253334,3.932533,0.000000
4135171127,93.320465,3.933205,0.000000
4136171656,93.014313,3.930143,0.000000
4137172187,93.242592,3.932426,0.000000
4138172720,93.226486,3.932265,0.000000
4139173253,93.422516,3.934225,0.000000
4140173785,93.362099,3.933621,0.000000
4141174318,93.364784,3.933648,0.000000
4142174851,93.429237,3.934292,0.000000
4143175384,93.439987,3.934400,0.000000
4144175916,93.439987,3.934400,0.000000
4145176447,93.413132,3.934131,0.000000
4146176979,93.444008,3.934440,0.000000
4147177512,93.446693,3.934467,0.000000
4148178042,93.367470,3.933675,0.000000
4149178574,93.433266,3.934333,0.000000
4150179105,93.426552,3.934266,0.000000
4151179639,93.431923,3.934319,0.000000
4152180169,93.433266,3.934333,0.000000
4153180700,93.401039,3.934010,0.000000
