Timestamp (us),Percentage (%),Power (dBm)
4127392140,90.000000,-55.000000
4128389734,88.000000,-56.000000
4129402113,100.000000,-49.000000
4130387111,68.000000,-66.000000
4132394613,98.000000,-51.000000
4133393269,100.000000,-45.000000
4134389740,100.000000,-49.000000
4135388929,100.000000,-49.000000
4136389744,100.000000,-46.000000
4138394628,100.000000,-41.000000
4139392125,100.000000,-49.000000
4140384654,94.000000,-53.000000
4141389749,66.000000,-67.000000
4142392157,80.000000,-60.000000
4143392158,90.000000,-55.000000
4144392138,84.000000,-58.000000
4145394631,84.000000,-58.000000
4146392163,92.000000,-54.000000
4147392165,80.000000,-60.000000
4148394637,96.000000,-52.000000
4149386334,92.000000,-54.000000
4150393476,80.000000,-60.000000
4151387144,80.000000,-60.000000
4152387171,82.000000,-59.000000
4153389775,86.000000,-57.000000
