Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5656697556,-8.878713,2.884917,-1.372751,0.921912,-0.194121,0.338335
5656717557,-8.768411,2.000020,-1.392042,0.909552,-0.206384,0.339767
5656737557,-7.527275,1.465297,-0.855734,0.905217,-0.214876,0.337027
5656757558,-6.106357,1.933654,-0.940341,0.908146,-0.228234,0.335437
5656777558,-3.950716,1.242777,-0.635484,0.911600,-0.231244,0.339805
5656797559,-0.985213,0.758717,0.356277,0.908952,-0.221511,0.342639
5656817560,-0.168900,0.743043,0.755384,0.903676,-0.215248,0.346868
5656837560,-1.109462,0.293528,0.267761,0.908965,-0.215197,0.345552
5656857562,-0.345550,0.498837,0.605311,0.905088,-0.223706,0.342360
5656877563,3.077987,0.119087,1.351328,0.906263,-0.221640,0.348726
5656897564,3.563483,-0.439789,1.161660,0.909352,-0.208343,0.348644
5656917564,2.469023,-1.200524,0.881333,0.909812,-0.201536,0.342250
5656937565,3.507226,-1.042596,1.035461,0.914677,-0.207324,0.345215
5656957565,4.543915,-1.175937,0.864145,0.907284,-0.197839,0.349100
5656977587,6.245765,-1.041552,1.273725,0.907333,-0.184782,0.353187
5656997566,5.665401,-1.126132,0.775203,0.914953,-0.180925,0.354481
5657017566,5.745096,-0.372250,0.611836,0.927378,-0.181403,0.358536
5657037567,5.060672,0.137915,0.050299,0.912692,-0.166714,0.365916
5657057567,1.848169,-0.126910,0.187763,0.916013,-0.156271,0.363691
5657077568,-2.015030,-0.878520,0.193618,0.921578,-0.173850,0.363196
5657097569,-1.626866,-1.069954,0.253508,0.921063,-0.187707,0.346985
5657117569,0.682158,0.075707,0.420151,0.912449,-0.183517,0.353857
5657137570,0.582300,-0.054487,0.238813,0.912546,-0.179080,0.352787
5657157570,-0.247817,0.259234,-0.024794,0.915361,-0.180468,0.361593
5657177572,-1.445173,0.300999,0.033682,0.912407,-0.177665,0.362524
5657197573,-3.100737,0.222279,0.140392,0.908770,-0.183079,0.359925
5657217574,-3.854847,0.526058,-0.571878,0.914603,-0.185302,0.352994
5657237574,-3.390726,0.185368,0.225477,0.915813,-0.202036,0.341588
5657257575,-2.512715,0.424060,-0.379963,0.924298,-0.206639,0.350136
5657277575,-2.019082,-0.006037,-0.745037,0.907507,-0.196317,0.347802
5657297576,-1.762818,-0.779791,0.260413,0.908479,-0.202229,0.336318
5657317575,0.033268,-0.051436,0.560479,0.909163,-0.210874,0.343025
5657337576,0.787558,-0.192814,0.132112,0.910066,-0.199524,0.349792
5657357577,0.892453,-0.655873,0.635288,0.912460,-0.198970,0.347619
5657377578,0.968689,-0.693002,0.893485,0.910935,-0.197374,0.348856
5657397578,1.053206,-0.541600,0.710029,0.911488,-0.195322,0.353299
5657417579,0.191725,-0.410821,0.439795,0.913775,-0.192077,0.348438
5657437580,0.389078,-0.639304,0.614714,0.913582,-0.193278,0.346813
5657457590,0.455466,-1.193253,1.224869,0.911583,-0.189071,0.345633
5657497581,1.281643,-0.786990,2.176770,0.925349,-0.180914,0.351576
5657517583,-0.265814,-0.510714,1.627835,0.925991,-0.179143,0.355568
5657537583,-2.524251,-0.487891,0.262568,0.921034,-0.196366,0.351678
5657557585,-2.170217,0.335975,-1.072668,0.920743,-0.208909,0.345027
5657577585,-0.386482,0.086644,-1.140480,0.909669,-0.205964,0.337482
5657597586,0.573015,-0.266601,-1.097666,0.905545,-0.211968,0.337441
5657617586,1.815772,-0.436014,-0.707409,0.907389,-0.210356,0.338530
5657637585,2.961113,-0.246037,-0.158751,0.910368,-0.204131,0.345944
5657657586,1.550772,-1.699058,-0.290109,0.902396,-0.201382,0.348375
5657677587,2.092382,-1.780653,0.520916,0.916822,-0.193736,0.338643
5657697587,3.844520,-0.692418,1.115926,0.916273,-0.199415,0.347573
5657737588,1.360319,-1.718294,0.371990,0.919070,-0.173965,0.357791
5657757589,-0.578454,-0.384696,0.671175,0.927138,-0.179180,0.348375
5657777590,-1.180462,-0.209651,0.239969,0.915528,-0.195008,0.349504
5657797591,-0.351926,-0.800604,-0.080309,0.912468,-0.191308,0.343031
5657817591,0.070664,-0.153194,0.021217,0.919029,-0.187301,0.340573
5657837593,1.116004,-0.094693,0.114968,0.913534,-0.193358,0.341158
5657857594,0.282812,-0.422373,-0.343300,0.924416,-0.180077,0.345168
5657877594,-1.338222,0.382539,-0.400339,0.921782,-0.183065,0.348471
5657897595,-1.474296,0.693546,-0.826690,0.911880,-0.194535,0.351741
5657917595,-1.438223,0.287619,-1.189783,0.923917,-0.197113,0.341868
5657937596,-2.168992,0.610038,-1.165108,0.922304,-0.191635,0.341129
