Timestamp (us),W,X,Y,Z
5656687555,0.548406,0.339990,-0.458479,0.611308
5656697556,0.548855,0.339470,-0.458794,0.610957
5656707556,0.549262,0.338965,-0.459149,0.610605
5656717557,0.549628,0.338480,-0.459526,0.610262
5656727557,0.549929,0.338029,-0.459887,0.609969
5656737557,0.550205,0.337599,-0.460233,0.609697
5656747557,0.550459,0.337189,-0.460539,0.609463
5656757558,0.550713,0.336780,-0.460777,0.609280
5656767558,0.550912,0.336451,-0.460997,0.609116
5656777558,0.551008,0.336207,-0.461171,0.609032
5656787559,0.551022,0.336044,-0.461280,0.609026
5656797559,0.551013,0.335911,-0.461316,0.609080
5656807559,0.550981,0.335798,-0.461324,0.609165
5656817560,0.550949,0.335667,-0.461367,0.609234
5656827560,0.550938,0.335564,-0.461441,0.609245
5656837560,0.550954,0.335434,-0.461539,0.609229
5656847561,0.550949,0.335278,-0.461638,0.609243
5656857562,0.550871,0.335201,-0.461658,0.609341
5656877563,0.550495,0.335274,-0.461467,0.609785
5656887563,0.550295,0.335366,-0.461348,0.610005
5656897564,0.550095,0.335516,-0.461235,0.610189
5656907564,0.549908,0.335655,-0.461190,0.610315
5656917564,0.549730,0.335792,-0.461179,0.610408
5656927565,0.549520,0.335934,-0.461139,0.610549
5656937565,0.549293,0.336121,-0.461013,0.610746
5656947565,0.549067,0.336340,-0.460865,0.610940
5656957565,0.548832,0.336586,-0.460697,0.611142
5656967566,0.548555,0.336889,-0.460465,0.611399
5656977587,0.548273,0.337196,-0.460164,0.611709
5656987565,0.548034,0.337492,-0.459894,0.611963
5656997566,0.547803,0.337818,-0.459665,0.612163
5657007566,0.547583,0.338117,-0.459401,0.612392
5657017566,0.547406,0.338387,-0.459073,0.612647
5657027567,0.547281,0.338660,-0.458724,0.612869
5657037567,0.547197,0.338885,-0.458404,0.613059
5657047567,0.547146,0.339044,-0.458187,0.613179
5657057567,0.547158,0.339135,-0.458097,0.613185
5657067568,0.547206,0.339118,-0.458131,0.613126
5657077568,0.547244,0.339050,-0.458328,0.612982
5657087568,0.547252,0.339005,-0.458532,0.612848
5657097569,0.547228,0.339012,-0.458623,0.612797
5657107569,0.547197,0.339021,-0.458594,0.612842
5657117569,0.547174,0.339042,-0.458533,0.612896
5657127569,0.547159,0.339084,-0.458489,0.612919
5657137570,0.547142,0.339107,-0.458447,0.612953
5657147570,0.547168,0.339089,-0.458388,0.612983
5657157570,0.547224,0.339061,-0.458384,0.612953
5657167571,0.547304,0.338996,-0.458396,0.612908
5657177572,0.547382,0.338893,-0.458436,0.612866
5657187573,0.547480,0.338731,-0.458549,0.612782
5657197573,0.547604,0.338552,-0.458699,0.612659
5657207573,0.547777,0.338370,-0.458831,0.612506
5657217574,0.547954,0.338182,-0.459001,0.612324
5657227574,0.548046,0.337997,-0.459219,0.612180
5657237574,0.548107,0.337806,-0.459412,0.612087
5657247574,0.548206,0.337633,-0.459545,0.611994
5657257575,0.548296,0.337517,-0.459660,0.611890
5657267575,0.548406,0.337422,-0.459729,0.611792
5657277575,0.548484,0.337363,-0.459843,0.611669
5657287576,0.548485,0.337312,-0.460031,0.611554
5657297576,0.548453,0.337244,-0.460183,0.611506
5657307575,0.548396,0.337197,-0.460259,0.611526
5657317575,0.548338,0.337156,-0.460279,0.611586
5657327576,0.548295,0.337159,-0.460252,0.611643
5657337576,0.548250,0.337210,-0.460232,0.611670
5657347576,0.548161,0.337259,-0.460240,0.611717
5657357577,0.548062,0.337294,-0.460254,0.611776
5657367577,0.547954,0.337321,-0.460273,0.611845
5657377578,0.547846,0.337368,-0.460277,0.611911
5657387578,0.547755,0.337411,-0.460256,0.611985
5657397578,0.547670,0.337447,-0.460246,0.612049
5657407578,0.547616,0.337468,-0.460263,0.612072
5657417579,0.547582,0.337475,-0.460286,0.612082
5657427579,0.547527,0.337493,-0.460315,0.612100
5657437580,0.547441,0.337532,-0.460344,0.612133
5657447579,0.547322,0.337587,-0.460397,0.612170
5657457590,0.547194,0.337619,-0.460474,0.612208
5657467580,0.547057,0.337662,-0.460544,0.612255
5657487581,0.546700,0.337773,-0.460595,0.612475
5657497581,0.546548,0.337794,-0.460614,0.612584
5657507583,0.546444,0.337779,-0.460653,0.612655
5657517583,0.546396,0.337737,-0.460727,0.612666
5657527583,0.546405,0.337648,-0.460860,0.612606
5657537583,0.546482,0.337521,-0.461050,0.612464
5657547584,0.546606,0.337414,-0.461184,0.612312
5657557585,0.546718,0.337336,-0.461230,0.612220
5657567585,0.546799,0.337328,-0.461256,0.612133
5657577585,0.546830,0.337361,-0.461249,0.612092
5657597586,0.546840,0.337486,-0.461216,0.612039
5657607586,0.546798,0.337580,-0.461179,0.612053
5657617586,0.546727,0.337721,-0.461082,0.612112
5657627587,0.546619,0.337878,-0.460946,0.612224
5657637585,0.546528,0.338006,-0.460803,0.612342
5657647586,0.546441,0.338150,-0.460760,0.612372
5657657586,0.546321,0.338313,-0.460787,0.612370
5657667586,0.546157,0.338514,-0.460815,0.612383
5657677587,0.545987,0.338680,-0.460786,0.612466
5657687587,0.545790,0.338841,-0.460681,0.612631
5657697587,0.545576,0.339010,-0.460514,0.612853
5657707588,0.545371,0.339212,-0.460302,0.613082
5657727588,0.545084,0.339637,-0.460044,0.613297
5657737588,0.545008,0.339760,-0.460069,0.613278
5657747589,0.544968,0.339799,-0.460121,0.613252
5657757589,0.544974,0.339745,-0.460167,0.613242
5657767590,0.544997,0.339674,-0.460237,0.613208
5657777590,0.545007,0.339622,-0.460318,0.613169
5657787590,0.544995,0.339628,-0.460383,0.613126
5657797591,0.544974,0.339688,-0.460424,0.613081
5657807591,0.544970,0.339726,-0.460441,0.613050
5657817591,0.544962,0.339743,-0.460430,0.613056
5657827592,0.544914,0.339792,-0.460395,0.613099
5657837593,0.544871,0.339856,-0.460336,0.613146
5657847594,0.544860,0.339939,-0.460295,0.613140
5657857594,0.544886,0.340008,-0.460294,0.613080
5657867594,0.544969,0.339981,-0.460316,0.613004
5657877594,0.545067,0.339902,-0.460342,0.612941
5657887595,0.545185,0.339797,-0.460348,0.612890
5657897595,0.545309,0.339728,-0.460363,0.612806
5657907595,0.545422,0.339693,-0.460392,0.612703
5657917595,0.545529,0.339663,-0.460444,0.612586
5657927596,0.545663,0.339603,-0.460486,0.612468
5657937596,0.545826,0.339506,-0.460560,0.612321
5657947597,0.545960,0.339378,-0.460688,0.612177
5657957614,0.546063,0.339242,-0.460813,0.612066
5657967596,0.546151,0.339124,-0.460897,0.611989
5657977596,0.546279,0.338996,-0.460964,0.611896
5657987596,0.546369,0.338926,-0.461048,0.611790
5657997597,0.546423,0.338844,-0.461159,0.611704
5658007597,0.546450,0.338750,-0.461262,0.611654
5658017598,0.546444,0.338695,-0.461335,0.611635
5658027598,0.546418,0.338652,-0.461333,0.611683
5658037598,0.546459,0.338584,-0.461233,0.611761
5658047598,0.546511,0.338537,-0.461161,0.611795
5658057599,0.546525,0.338535,-0.461144,0.611796
