Timestamp (us),Percentage (%),Voltage (V),Charging Status
5657366642,90.742310,3.907423,0.000000
5658367175,90.738281,3.907383,0.000000
5659367707,90.736938,3.907369,0.000000
5660368237,90.692627,3.906926,0.000000
5661368769,90.722153,3.907221,0.000000
5663369830,90.706047,3.907060,0.000000
5664370361,90.711426,3.907115,0.000000
5665370894,90.710083,3.907101,0.000000
5666371426,90.708740,3.907087,0.000000
5667371959,90.711426,3.907115,0.000000
5668372489,90.697998,3.906980,0.000000
5669373022,90.714111,3.907141,0.000000
5670373554,90.703369,3.907034,0.000000
5671374087,90.692627,3.906926,0.000000
