Timestamp (us),Percentage (%),Power (dBm)
5657632665,88.000000,-56.000000
5658635189,88.000000,-56.000000
5659642748,82.000000,-59.000000
5660632752,88.000000,-56.000000
5661637814,94.000000,-53.000000
5662640866,78.000000,-61.000000
5663637878,90.000000,-55.000000
5664640489,94.000000,-53.000000
5665637943,94.000000,-53.000000
5666632979,90.000000,-55.000000
5667638041,74.000000,-63.000000
5668638074,82.000000,-59.000000
5669633043,84.000000,-58.000000
5670643083,82.000000,-59.000000
5671633106,84.000000,-58.000000
