Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
330584539,-1.424232,-0.135915,0.354740
330635147,-1.433451,-0.154213,0.354982
330685749,-1.415120,-0.163260,0.355160
330736349,-1.406043,-0.172210,0.365107
330786952,-1.406130,-0.172073,0.374914
330837562,-1.406223,-0.181062,0.384815
330888174,-1.415535,-0.208350,0.394961
330938784,-1.388077,-0.235465,0.405044
330989390,-1.397507,-0.253495,0.424992
331039999,-1.369962,-0.280748,0.425275
331090608,-1.370198,-0.316986,0.445365
331141220,-1.351970,-0.325904,0.455420
331191827,-1.342959,-0.352956,0.475237
331242436,-1.343206,-0.380073,0.495289
331293045,-1.325072,-0.397979,0.515242
331343651,-1.306573,-0.398022,0.505321
331394262,-1.316101,-0.406794,0.535040
331444870,-1.306925,-0.397631,0.535006
331495470,-1.316288,-0.370017,0.554353
331546067,-1.316447,-0.342356,0.573620
331596667,-1.334540,-0.342856,0.544216
331647273,-1.325346,-0.333687,0.544115
331697878,-1.334321,-0.279246,0.523963
331748486,-1.343562,-0.279141,0.533619
331799097,-1.361385,-0.270767,0.484216
331849710,-1.370466,-0.243569,0.474137
331900318,-1.369956,-0.244245,0.424938
331950928,-1.396936,-0.217658,0.375305
332001529,-1.414933,-0.200038,0.335843
332052134,-1.432724,-0.173409,0.286225
332102733,-1.459424,-0.119854,0.206871
332153331,-1.467624,-0.066347,0.117626
332203931,-1.448106,-0.012982,0.008660
332254530,-1.465349,0.012969,-0.090134
332305136,-1.435964,0.047316,-0.258009
332355736,-1.397702,0.063856,-0.396082
332406340,-1.350407,0.034939,-0.523858
332456944,-1.303977,-0.020282,-0.572541
332507551,-1.294555,-0.121040,-0.601108
332558155,-1.276325,-0.202958,-0.590303
332608763,-1.267664,-0.311911,-0.549892
332659362,-1.267719,-0.394054,-0.549016
332760578,-1.231270,-0.530521,-0.527862
332811185,-1.212819,-0.576206,-0.537234
332861793,-1.184963,-0.594748,-0.566687
332912399,-1.175781,-0.603833,-0.566593
332963008,-1.166132,-0.567808,-0.606317
333013622,-1.165770,-0.540809,-0.635989
333064231,-1.147214,-0.568385,-0.655496
333114844,-1.120035,-0.650009,-0.625162
333165455,-1.028082,-0.731833,-0.633991
333216061,-0.964280,-0.822313,-0.593889
333266657,-0.918397,-0.895136,-0.593210
333317259,-0.909947,-0.930606,-0.523611
333367857,-0.919990,-0.956934,-0.444439
333418464,-0.920322,-0.965676,-0.414851
333469072,-0.956876,-0.957025,-0.434765
333519675,-0.974980,-0.911690,-0.454757
333570277,-0.985258,-0.928676,-0.356162
333620880,-1.013988,-0.963794,-0.247305
333671480,-0.996280,-0.981193,-0.188075
333722081,-0.969015,-0.998859,-0.158253
333772687,-0.924291,-1.061073,-0.049260
333823289,-0.843004,-1.113681,0.079345
333873885,-0.770287,-1.167180,0.148862
333924490,-0.669462,-1.202973,0.168935
333975085,-0.577600,-1.239010,0.169259
334025684,-0.522495,-1.266158,0.169550
334076279,-0.476562,-1.275073,0.169632
334126870,-0.476357,-1.284468,0.150029
334177469,-0.532218,-1.274655,0.218902
334228067,-0.606620,-1.209853,0.306826
334278670,-0.727152,-1.108535,0.414119
334329271,-0.857414,-0.988387,0.570672
334430474,-0.977757,-0.786775,0.666917
334481073,-1.078734,-0.659470,0.665588
334531672,-1.188399,-0.551143,0.615289
334582270,-1.279339,-0.415744,0.535058
334632870,-1.360992,-0.262187,0.444833
334683475,-1.406224,-0.126306,0.384326
334734083,-1.424314,-0.071896,0.363953
334835298,-1.442155,-0.063527,0.314610
334885901,-1.451474,-0.072563,0.324600
334936500,-1.451435,-0.072561,0.324521
334987104,-1.442504,-0.081378,0.344398
335037705,-1.433185,-0.072342,0.334405
335088313,-1.432942,-0.054357,0.314471
335138926,-1.451119,-0.045585,0.294718
335189530,-1.459767,-0.000667,0.245012
335240133,-1.458728,0.071134,0.155534
335290745,-1.457538,0.197436,0.045841
335341355,-1.438142,0.269322,-0.043611
335391978,-1.428301,0.323323,-0.103325
335442589,-1.419001,0.359746,-0.113589
335493199,-1.409813,0.359788,-0.113592
335543803,-1.409976,0.350912,-0.093739
335594415,-1.428905,0.342379,-0.044393
335645023,-1.420127,0.333827,-0.004889
335695628,-1.420805,0.298133,0.054606
335746228,-1.421289,0.307921,0.103746
335796842,-1.430508,0.289631,0.103954
335847449,-1.440250,0.281140,0.153323
335898053,-1.431049,0.272050,0.153400
335948659,-1.431148,0.281312,0.163153
335999259,-1.431212,0.272200,0.163306
336049864,-1.430844,0.262655,0.133797
336100471,-1.421960,0.253969,0.163424
336151076,-1.440300,0.235510,0.153827
336201687,-1.431092,0.208164,0.154082
