Timestamp (us),Percentage (%),Power (dBm)
330907841,96.000000,-52.000000
331913257,88.000000,-56.000000
332913651,98.000000,-51.000000
333908251,90.000000,-55.000000
334911960,98.000000,-51.000000
335912340,98.000000,-51.000000
336910342,86.000000,-57.000000
337910708,70.000000,-65.000000
338906558,98.000000,-51.000000
339906404,100.000000,-50.000000
340906800,100.000000,-46.000000
341917402,100.000000,-47.000000
342920064,88.000000,-56.000000
343910588,80.000000,-60.000000
344906484,90.000000,-55.000000
345912410,92.000000,-54.000000
346911700,94.000000,-53.000000
347914572,100.000000,-49.000000
348914955,100.000000,-47.000000
349907897,96.000000,-52.000000
350913262,100.000000,-49.000000
