Timestamp (us),Percentage (%),Voltage (V),Charging Status
331083431,66.386703,3.663867,0.000000
332083961,66.366577,3.663666,0.000000
333084492,66.371948,3.663720,0.000000
334085022,66.384018,3.663840,0.000000
335085559,66.358521,3.663585,0.000000
336086090,66.390739,3.663908,0.000000
337086621,66.381348,3.663813,0.000000
338087151,66.432365,3.664324,0.000000
339087704,66.362534,3.663625,0.000000
340088235,66.374619,3.663746,0.000000
341088765,66.384026,3.663841,0.000000
342089296,66.354477,3.663545,0.000000
343089826,66.365219,3.663652,0.000000
344090356,66.366562,3.663666,0.000000
346091419,66.361206,3.663612,0.000000
347091950,66.367920,3.663679,0.000000
348092481,66.351807,3.663518,0.000000
349093011,66.358505,3.663585,0.000000
350093542,66.371933,3.663720,0.000000
351094073,66.346428,3.663464,0.000000
