Timestamp (us),W,X,Y,Z
1857228539,-0.466596,0.442041,0.441680,0.626139
1857238539,-0.466596,0.442097,0.441632,0.626134
1857248539,-0.466582,0.442144,0.441585,0.626144
1857258539,-0.466573,0.442183,0.441552,0.626147
1857268539,-0.466575,0.442216,0.441523,0.626142
1857278539,-0.466608,0.442230,0.441521,0.626108
1857288538,-0.466646,0.442244,0.441532,0.626063
1857298539,-0.466707,0.442254,0.441541,0.626004
1857308540,-0.466772,0.442265,0.441548,0.625943
1857318540,-0.466838,0.442278,0.441547,0.625884
1857328540,-0.466885,0.442286,0.441538,0.625850
1857338540,-0.466938,0.442293,0.441542,0.625803
1857348540,-0.466987,0.442273,0.441542,0.625781
1857358540,-0.467033,0.442255,0.441547,0.625756
1857368540,-0.467074,0.442237,0.441547,0.625738
1857378540,-0.467093,0.442232,0.441557,0.625720
1857388539,-0.467078,0.442247,0.441565,0.625714
1857398539,-0.467036,0.442288,0.441561,0.625720
1857408539,-0.466990,0.442346,0.441559,0.625714
1857418540,-0.466965,0.442380,0.441570,0.625702
1857428539,-0.466943,0.442398,0.441580,0.625699
1857438540,-0.466954,0.442397,0.441590,0.625684
1857448538,-0.466968,0.442390,0.441592,0.625677
1857458538,-0.466974,0.442365,0.441603,0.625682
1857468537,-0.466992,0.442345,0.441618,0.625672
1857478538,-0.466997,0.442328,0.441625,0.625676
1857488538,-0.466983,0.442317,0.441606,0.625707
1857498538,-0.466942,0.442335,0.441565,0.625755
1857508538,-0.466882,0.442377,0.441517,0.625803
1857518538,-0.466821,0.442431,0.441455,0.625854
1857528538,-0.466769,0.442489,0.441423,0.625875
1857538538,-0.466750,0.442537,0.441399,0.625872
1857548538,-0.466756,0.442578,0.441369,0.625859
1857558538,-0.466786,0.442607,0.441347,0.625832
1857568538,-0.466836,0.442608,0.441346,0.625795
1857578538,-0.466909,0.442584,0.441368,0.625742
1857588537,-0.467005,0.442529,0.441414,0.625676
1857598538,-0.467092,0.442483,0.441452,0.625618
1857608537,-0.467162,0.442442,0.441493,0.625566
1857618537,-0.467204,0.442425,0.441512,0.625533
1857628537,-0.467216,0.442441,0.441498,0.625521
1857638537,-0.467207,0.442476,0.441460,0.625531
1857648537,-0.467190,0.442509,0.441410,0.625556
1857658539,-0.467172,0.442548,0.441372,0.625568
1857668539,-0.467166,0.442571,0.441341,0.625578
1857678539,-0.467157,0.442583,0.441317,0.625593
1857688539,-0.467164,0.442595,0.441294,0.625596
1857698539,-0.467161,0.442595,0.441276,0.625611
1857708538,-0.467159,0.442594,0.441249,0.625632
1857718538,-0.467168,0.442592,0.441210,0.625654
1857728538,-0.467140,0.442608,0.441161,0.625699
1857738539,-0.467117,0.442633,0.441092,0.625747
1857748538,-0.467099,0.442661,0.441036,0.625780
1857758538,-0.467071,0.442692,0.441001,0.625804
1857768538,-0.467050,0.442720,0.440980,0.625815
1857778538,-0.467031,0.442742,0.440964,0.625823
1857788540,-0.467027,0.442754,0.440961,0.625820
1857798537,-0.467043,0.442765,0.440955,0.625804
1857808536,-0.467066,0.442763,0.440969,0.625779
1857818537,-0.467096,0.442753,0.440973,0.625761
1857828536,-0.467113,0.442748,0.440986,0.625743
1857838537,-0.467132,0.442751,0.440997,0.625720
1857848537,-0.467160,0.442757,0.441021,0.625676
1857858537,-0.467196,0.442768,0.441050,0.625622
1857868536,-0.467228,0.442781,0.441074,0.625571
1857878537,-0.467252,0.442782,0.441103,0.625532
1857888536,-0.467269,0.442795,0.441133,0.625490
1857898537,-0.467304,0.442791,0.441165,0.625443
1857908536,-0.467354,0.442775,0.441214,0.625383
1857918536,-0.467411,0.442756,0.441255,0.625325
1857928536,-0.467457,0.442758,0.441270,0.625279
1857938536,-0.467487,0.442757,0.441256,0.625267
1857948536,-0.467508,0.442766,0.441217,0.625272
1857958536,-0.467514,0.442783,0.441169,0.625289
1857968536,-0.467493,0.442802,0.441132,0.625318
1857978536,-0.467466,0.442832,0.441073,0.625359
1857988536,-0.467440,0.442864,0.441011,0.625399
1857998537,-0.467418,0.442920,0.440935,0.625429
1858008537,-0.467393,0.442981,0.440849,0.625465
1858018538,-0.467364,0.443047,0.440766,0.625499
1858028537,-0.467351,0.443091,0.440684,0.625534
1858038537,-0.467348,0.443113,0.440622,0.625565
1858048537,-0.467351,0.443145,0.440570,0.625578
1858058537,-0.467351,0.443193,0.440503,0.625590
1858068537,-0.467361,0.443240,0.440433,0.625599
1858078537,-0.467369,0.443295,0.440372,0.625597
1858088537,-0.467368,0.443348,0.440320,0.625597
1858098537,-0.467371,0.443387,0.440279,0.625596
1858108537,-0.467374,0.443410,0.440245,0.625602
1858118537,-0.467384,0.443425,0.440235,0.625591
1858128564,-0.467399,0.443429,0.440223,0.625584
1858138536,-0.467409,0.443431,0.440210,0.625585
1858148535,-0.467404,0.443430,0.440182,0.625609
1858158535,-0.467383,0.443457,0.440131,0.625641
1858168535,-0.467340,0.443495,0.440064,0.625693
1858178535,-0.467269,0.443549,0.439974,0.625772
1858188535,-0.467201,0.443596,0.439884,0.625852
1858198535,-0.467143,0.443636,0.439815,0.625916
1858218535,-0.467103,0.443656,0.439683,0.626025
1858238535,-0.467580,0.443430,0.439486,0.625967
1858248536,-0.468106,0.443169,0.439187,0.625968
1858258535,-0.468692,0.442882,0.438663,0.626100
1858268535,-0.469281,0.442599,0.437960,0.626350
1858278535,-0.469927,0.442254,0.437177,0.626657
1858288535,-0.470792,0.441737,0.436362,0.626941
1858298535,-0.472014,0.440904,0.435451,0.627241
1858308535,-0.473673,0.439711,0.434374,0.627575
1858318535,-0.475800,0.438224,0.433230,0.627797
1858328535,-0.478479,0.436519,0.432213,0.627650
1858338537,-0.481783,0.434741,0.431429,0.626895
1858348536,-0.485576,0.433096,0.430717,0.625596
1858358537,-0.489499,0.431805,0.429980,0.623936
1858368536,-0.493357,0.430815,0.429079,0.622199
1858378536,-0.497047,0.429983,0.427825,0.620700
1858388536,-0.500457,0.429444,0.425920,0.619642
1858398536,-0.504058,0.429116,0.423482,0.618620
1858408536,-0.507990,0.428827,0.420772,0.617453
1858418540,-0.512350,0.428491,0.417908,0.616027
1858428536,-0.517209,0.427882,0.414931,0.614400
1858438536,-0.522528,0.427045,0.411755,0.612616
1858448536,-0.528228,0.426018,0.408526,0.610601
1858458536,-0.534235,0.424682,0.405431,0.608364
1858468536,-0.540419,0.422906,0.402545,0.606052
1858478535,-0.546696,0.420715,0.399698,0.603828
1858488534,-0.553054,0.418250,0.396750,0.601691
1858498535,-0.559486,0.415690,0.393544,0.599620
1858508534,-0.565924,0.413230,0.389979,0.597605
1858518534,-0.572248,0.411029,0.386030,0.595660
1858528534,-0.578388,0.409123,0.381710,0.593824
1858538534,-0.584262,0.407459,0.377151,0.592128
1858548534,-0.589795,0.406005,0.372474,0.590600
1858558534,-0.594966,0.404697,0.367828,0.589221
1858568534,-0.599696,0.403540,0.363293,0.588032
1858578534,-0.603951,0.402561,0.358929,0.587028
1858588534,-0.607680,0.401833,0.354788,0.586195
1858598534,-0.610861,0.401382,0.350893,0.585541
1858608534,-0.613557,0.401178,0.347347,0.584976
1858618534,-0.615862,0.401166,0.344168,0.584441
1858628534,-0.617862,0.401246,0.341387,0.583907
1858638534,-0.619603,0.401338,0.339050,0.583359
1858648534,-0.621092,0.401378,0.337246,0.582794
1858658534,-0.622293,0.401391,0.336022,0.582210
1858668534,-0.623255,0.401343,0.335381,0.581584
1858678534,-0.624007,0.401186,0.335344,0.580907
1858688535,-0.624589,0.400898,0.335894,0.580162
1858698535,-0.624994,0.400463,0.337033,0.579365
1858708535,-0.625207,0.399941,0.338700,0.578523
1858718535,-0.625189,0.399409,0.340728,0.577718
1858728535,-0.624942,0.399023,0.342879,0.576980
1858738535,-0.624506,0.398947,0.344966,0.576259
1858748534,-0.623918,0.399305,0.346919,0.575475
1858758535,-0.623251,0.400094,0.348655,0.574600
1858768535,-0.622482,0.401324,0.350148,0.573668
1858778535,-0.621608,0.402949,0.351414,0.572702
1858788535,-0.620646,0.404882,0.352466,0.571734
1858798534,-0.619643,0.406987,0.353385,0.570759
1858808534,-0.618727,0.409163,0.354117,0.569743
1858818549,-0.618072,0.411274,0.354737,0.568547
1858828533,-0.617786,0.413177,0.355326,0.567108
1858838533,-0.617832,0.414833,0.355951,0.565454
1858848533,-0.618062,0.416329,0.356589,0.563700
1858858533,-0.618334,0.417750,0.357209,0.561954
1858868533,-0.618479,0.419201,0.357840,0.560311
1858878533,-0.618450,0.420704,0.358546,0.558763
1858888533,-0.618209,0.422224,0.359379,0.557346
1858898533,-0.617767,0.423675,0.360359,0.556100
1858908533,-0.617163,0.425039,0.361431,0.555033
1858918533,-0.616435,0.426339,0.362509,0.554141
1858928533,-0.615616,0.427662,0.363496,0.553385
1858938533,-0.614724,0.429079,0.364298,0.552753
1858948532,-0.613767,0.430597,0.364883,0.552250
1858958533,-0.612777,0.432148,0.365257,0.551891
1858968533,-0.611813,0.433615,0.365450,0.551681
1858978533,-0.610894,0.434952,0.365492,0.551620
1858988533,-0.610010,0.436198,0.365376,0.551690
1858998533,-0.609117,0.437436,0.365121,0.551867
1859008532,-0.608179,0.438749,0.364706,0.552132
1859018532,-0.607221,0.440137,0.364192,0.552421
1859028534,-0.606298,0.441517,0.363634,0.552701
1859038534,-0.605474,0.442763,0.363102,0.552958
1859048534,-0.604710,0.443806,0.362638,0.553262
1859058534,-0.603992,0.444548,0.362279,0.553686
1859068533,-0.603358,0.444907,0.361989,0.554278
1859078533,-0.602916,0.444841,0.361742,0.554972
1859098533,-0.602735,0.443691,0.361127,0.556488
1859108540,-0.602742,0.443036,0.360707,0.557274
1859118533,-0.602609,0.442609,0.360240,0.558060
1859128533,-0.602304,0.442442,0.359750,0.558836
1859138533,-0.601871,0.442481,0.359193,0.559630
1859148533,-0.601407,0.442644,0.358557,0.560407
1859158533,-0.600995,0.442850,0.357880,0.561118
1859168532,-0.600685,0.443030,0.357180,0.561753
1859178532,-0.600487,0.443138,0.356544,0.562284
1859188532,-0.600378,0.443189,0.356013,0.562697
1859198532,-0.600367,0.443172,0.355615,0.562974
1859208532,-0.600415,0.443129,0.355321,0.563142
1859218532,-0.600488,0.443110,0.355088,0.563226
1859228531,-0.600573,0.443134,0.354892,0.563240
1859238532,-0.600635,0.443222,0.354711,0.563219
1859248531,-0.600687,0.443352,0.354525,0.563178
1859258532,-0.600704,0.443496,0.354320,0.563176
1859268531,-0.600715,0.443628,0.354076,0.563213
1859278531,-0.600745,0.443746,0.353829,0.563242
1859288531,-0.600799,0.443857,0.353595,0.563245
1859298531,-0.600843,0.444006,0.353354,0.563232
1859308531,-0.600851,0.444256,0.353063,0.563209
1859318531,-0.600771,0.444612,0.352724,0.563226
1859328531,-0.600633,0.444986,0.352364,0.563303
1859338531,-0.600481,0.445282,0.352003,0.563456
1859348531,-0.600387,0.445419,0.351690,0.563644
1859358531,-0.600411,0.445374,0.351433,0.563815
1859368531,-0.600536,0.445190,0.351255,0.563937
1859378533,-0.600741,0.444940,0.351114,0.564004
1859388533,-0.600957,0.444689,0.350984,0.564053
1859398533,-0.601115,0.444501,0.350825,0.564132
1859408532,-0.601200,0.444388,0.350625,0.564254
1859418533,-0.601240,0.444282,0.350388,0.564442
1859428532,-0.601268,0.444147,0.350153,0.564665
1859438532,-0.601329,0.443971,0.349940,0.564870
1859448532,-0.601403,0.443813,0.349693,0.565067
1859458532,-0.601467,0.443731,0.349408,0.565241
1859468532,-0.601517,0.443723,0.349094,0.565388
1859478532,-0.601544,0.443770,0.348764,0.565526
1859488532,-0.601543,0.443837,0.348466,0.565659
1859498532,-0.601573,0.443839,0.348195,0.565792
