Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1857267085,-1.298575,0.287515,-0.169086
1857317466,-1.289351,0.287452,-0.179303
1857367839,-1.298575,0.287515,-0.169086
1857418224,-1.298538,0.296521,-0.179352
1857468612,-1.289316,0.296631,-0.179404
1857518991,-1.298703,0.278524,-0.158956
1857569374,-1.280224,0.287924,-0.159166
1857619754,-1.298534,0.287163,-0.189361
1857670138,-1.289446,0.287813,-0.159112
1857720521,-1.289428,0.287810,-0.159086
1857770905,-1.289351,0.287452,-0.179303
1857821290,-1.298663,0.269160,-0.168911
1857871676,-1.289442,0.278456,-0.169121
1857922063,-1.289446,0.287813,-0.159112
1857972447,-1.298632,0.287697,-0.159005
1858022830,-1.289334,0.296635,-0.179433
1858073218,-1.289407,0.287635,-0.169222
1858123605,-1.298559,0.296697,-0.169215
1858173989,-1.298577,0.296700,-0.169243
1858274757,-1.289352,0.296638,-0.179462
1858325145,-1.280014,0.296211,-0.209843
1858375533,-1.270625,0.314146,-0.240455
1858425930,-1.261075,0.359435,-0.281438
1858476327,-1.233083,0.423317,-0.322870
1858526719,-1.186548,0.468336,-0.404535
1858577108,-1.140109,0.532267,-0.456248
1858627501,-1.084595,0.578305,-0.487561
1858677896,-1.075249,0.605776,-0.498053
1858728282,-1.065933,0.614711,-0.518452
1858778661,-1.066045,0.605890,-0.498134
1858829046,-1.093777,0.615444,-0.457560
1858879429,-1.084581,0.634273,-0.437625
1858929818,-1.093915,0.634705,-0.407281
1858980200,-1.084749,0.634998,-0.397251
1859030582,-1.103239,0.644487,-0.366862
1859080966,-1.103166,0.653487,-0.377073
1859131353,-1.112443,0.644373,-0.366782
1859181737,-1.112482,0.644552,-0.356672
1859232118,-1.103225,0.644477,-0.366807
1859282496,-1.103215,0.653824,-0.356745
1859332875,-1.103194,0.663013,-0.356900
1859383263,-1.103239,0.644487,-0.366862
1859433658,-1.103225,0.644477,-0.366807
1859484045,-1.103147,0.644119,-0.387024
1859534428,-1.103151,0.653477,-0.377016
1859584810,-1.093961,0.653600,-0.377153
1859635187,-1.103225,0.644477,-0.366807
1859685561,-1.084623,0.643809,-0.417510
1859735938,-1.084434,0.652273,-0.458045
1859786314,-1.047477,0.652021,-0.498875
1859836697,-1.019528,0.678825,-0.560079
1859887073,-0.963952,0.696601,-0.631439
1859937450,-0.917766,0.733717,-0.642449
1859987829,-0.927051,0.743319,-0.612140
1860038214,-0.964030,0.696959,-0.611222
1860088593,-0.973411,0.660309,-0.600629
1860138975,-1.019598,0.660467,-0.559877
1860189352,-1.038303,0.633597,-0.508863
1860239729,-1.093813,0.578200,-0.487554
1860290108,-1.158898,0.487047,-0.405100
1860340494,-1.223974,0.414604,-0.302583
1860390879,-1.252211,0.342443,-0.210556
1860441259,-1.299103,0.215161,-0.107654
1860491638,-1.318416,0.079041,-0.004891
1860542016,-1.310113,-0.066283,0.077530
1860592392,-1.301224,-0.139424,0.088370
1860642766,-1.292016,-0.148668,0.078279
1860693145,-1.300738,-0.104317,-0.003037
1860743524,-1.290986,-0.032023,-0.074707
1860793906,-1.290218,0.067158,-0.176933
1860844288,-1.252603,0.185331,-0.269572
1860894666,-1.214996,0.284791,-0.382290
1860945041,-1.149708,0.393765,-0.495233
1860995418,-1.084579,0.475382,-0.597820
1861045800,-1.010692,0.456495,-0.679051
1861096186,-1.038537,0.429159,-0.648273
1861146568,-1.075894,0.337808,-0.596383
1861196953,-1.131544,0.245693,-0.574667
1861247334,-1.141129,0.144609,-0.573474
1861297711,-1.131878,0.125827,-0.603686
1861348090,-1.122958,0.033788,-0.623072
1861398478,-1.114317,-0.112778,-0.611237
1861448863,-1.096667,-0.267887,-0.569324
1861499253,-1.079125,-0.403737,-0.476965
1861549640,-1.061054,-0.485930,-0.466033
1861600019,-1.033016,-0.487558,-0.577483
1861650404,-0.995336,-0.397843,-0.720571
1861700775,-0.948368,-0.261553,-0.833732
1861751160,-0.846183,-0.152463,-0.967010
1861801544,-0.697904,-0.005935,-1.091394
1861851932,-0.540539,0.178687,-1.145004
1861902312,-0.448171,0.225001,-1.186747
1861952692,-0.429841,0.225585,-1.166862
1862003072,-0.475830,0.243554,-1.156383
1862053445,-0.503415,0.271108,-1.136228
1862103822,-0.539917,0.353261,-1.136651
1862154199,-0.539858,0.390336,-1.117005
1862204582,-0.604228,0.435972,-1.086623
