Timestamp (us),Temperature (degC)
1857373540,32.250000
1858373536,32.250000
1859373532,32.200001
1860373527,32.125000
1861373523,32.250000
1862373520,32.250000
1863373516,32.250000
1864373513,32.250000
1865373510,32.250000
1866373508,32.250000
1867373507,32.250000
1868373500,32.250000
1869373496,32.250000
1870373491,32.250000
1871373487,32.125000
1872373483,32.125000
1873373479,32.125000
1874373475,32.125000
1875373471,32.125000
1876373467,32.224998
1877373463,32.174999
1878373459,32.125000
1879373455,32.125000
1880373451,32.250000
1881373446,32.150002
1882373443,32.125000
