Timestamp (us),Percentage (%),Voltage (V),Charging Status
1857958413,99.062256,3.990623,0.000000
1858958945,99.077026,3.990770,0.000000
1859959476,99.055557,3.990556,0.000000
1860960006,99.064941,3.990649,0.000000
1861960537,98.981689,3.989817,0.000000
1862961073,98.937378,3.989374,0.000000
1863961606,99.026001,3.990260,0.000000
1864962138,99.024658,3.990247,0.000000
1865962671,98.914551,3.989146,0.000000
1866963204,98.917236,3.989172,0.000000
1867963739,98.909187,3.989092,0.000000
1868964272,98.897095,3.988971,0.000000
1869964805,98.808472,3.988085,0.000000
1870965338,98.933350,3.989333,0.000000
1871965871,99.017944,3.990180,0.000000
1872966406,99.011230,3.990112,0.000000
1873966939,99.019287,3.990193,0.000000
1874967472,99.016602,3.990166,0.000000
1875968004,98.995117,3.989951,0.000000
1876968537,99.013924,3.990139,0.000000
1877969067,99.007202,3.990072,0.000000
1878969598,99.026001,3.990260,0.000000
1879970129,99.004517,3.990045,0.000000
1880970660,98.984367,3.989844,0.000000
1881971203,98.996460,3.989964,0.000000
1882971736,98.995117,3.989951,0.000000
