Timestamp (us),Percentage (%),Power (dBm)
1857391141,96.000000,-52.000000
1858398624,94.000000,-53.000000
1859393604,84.000000,-58.000000
1860386127,80.000000,-60.000000
1861388717,96.000000,-52.000000
1862391121,100.000000,-48.000000
1863385410,84.000000,-58.000000
1864388706,96.000000,-52.000000
1865393580,100.000000,-45.000000
1866386106,100.000000,-47.000000
1867398592,100.000000,-47.000000
1868391101,100.000000,-48.000000
1869381070,100.000000,-47.000000
1870381067,100.000000,-48.000000
1871388682,86.000000,-57.000000
1872391056,76.000000,-62.000000
1873386050,100.000000,-48.000000
1874388670,88.000000,-56.000000
1875388665,82.000000,-59.000000
1876388660,84.000000,-58.000000
1877391064,76.000000,-62.000000
1878391061,96.000000,-52.000000
1879388649,96.000000,-52.000000
1880403521,76.000000,-62.000000
1881403523,94.000000,-53.000000
1882393513,86.000000,-57.000000
