Timestamp (us),W,X,Y,Z
4677276800,0.809624,0.005702,-0.536758,0.237929
4677286781,0.808945,0.004266,-0.537842,0.237823
4677296763,0.808310,0.004366,-0.538472,0.238550
4677306743,0.807804,0.005808,-0.538603,0.239935
4677316724,0.807454,0.008237,-0.538329,0.241650
4677326704,0.807221,0.011306,-0.537818,0.243436
4677336685,0.807037,0.014749,-0.537245,0.245121
4677346665,0.806872,0.018243,-0.536720,0.246578
4677356646,0.806731,0.021554,-0.536296,0.247691
4677366626,0.806594,0.024455,-0.536055,0.248389
4677376607,0.806486,0.026792,-0.535975,0.248670
4677386587,0.806406,0.028499,-0.536042,0.248593
4677396567,0.806358,0.029528,-0.536245,0.248192
4677406548,0.806341,0.029974,-0.536559,0.247514
4677416528,0.806345,0.030007,-0.536954,0.246639
4677426509,0.806316,0.029830,-0.537467,0.245638
4677436489,0.806225,0.029586,-0.538094,0.244591
4677446470,0.806082,0.029425,-0.538771,0.243588
4677456450,0.805888,0.029469,-0.539453,0.242713
4677466431,0.805677,0.029807,-0.540089,0.241957
4677476411,0.805461,0.030474,-0.540630,0.241385
4677486392,0.805241,0.031532,-0.541039,0.241064
4677496372,0.804989,0.032987,-0.541328,0.241063
4677506353,0.804669,0.034836,-0.541518,0.241445
4677516333,0.804273,0.037050,-0.541633,0.242174
4677526314,0.803818,0.039567,-0.541689,0.243161
4677536293,0.803373,0.042260,-0.541653,0.244256
4677546273,0.803009,0.044922,-0.541509,0.245295
4677556254,0.802768,0.047367,-0.541262,0.246168
4677566234,0.802652,0.049395,-0.540974,0.246779
4677576215,0.802645,0.050883,-0.540699,0.247103
4677586195,0.802755,0.051811,-0.540462,0.247070
4677596176,0.802972,0.052140,-0.540310,0.246627
4677606156,0.803252,0.051916,-0.540301,0.245782
4677616137,0.803550,0.051223,-0.540447,0.244629
4677626117,0.803816,0.050166,-0.540759,0.243283
4677636097,0.804029,0.048865,-0.541189,0.241882
4677646078,0.804196,0.047502,-0.541653,0.240559
4677656058,0.804314,0.046254,-0.542092,0.239413
4677666039,0.804402,0.045249,-0.542426,0.238553
4677676020,0.804468,0.044622,-0.542622,0.238003
4677686000,0.804523,0.044430,-0.542644,0.237803
4677695981,0.804598,0.044677,-0.542457,0.237926
4677705961,0.804712,0.045277,-0.542071,0.238307
4677715942,0.804862,0.046168,-0.541509,0.238906
4677725922,0.805021,0.047241,-0.540847,0.239660
4677735902,0.805187,0.048347,-0.540119,0.240524
4677745883,0.805343,0.049398,-0.539366,0.241473
4677755863,0.805501,0.050330,-0.538596,0.242473
4677765844,0.805633,0.051121,-0.537871,0.243472
4677775824,0.805768,0.051754,-0.537179,0.244420
4677785805,0.805903,0.052195,-0.536557,0.245246
4677795785,0.806016,0.052443,-0.536061,0.245905
4677805766,0.806126,0.052546,-0.535669,0.246377
4677815746,0.806198,0.052551,-0.535403,0.246718
4677825727,0.806251,0.052513,-0.535207,0.246977
4677835707,0.806304,0.052457,-0.535046,0.247164
4677845688,0.806351,0.052411,-0.534890,0.247361
4677855668,0.806388,0.052376,-0.534741,0.247569
4677865649,0.806415,0.052367,-0.534605,0.247776
4677875629,0.806457,0.052369,-0.534436,0.248003
4677885610,0.806509,0.052352,-0.534261,0.248214
4677895592,0.806586,0.052248,-0.534082,0.248371
4677905572,0.806705,0.052065,-0.533873,0.248475
4677915552,0.806830,0.051786,-0.533696,0.248506
4677925533,0.806929,0.051373,-0.533595,0.248487
4677935513,0.807035,0.050816,-0.533516,0.248426
4677945494,0.807138,0.050136,-0.533459,0.248353
4677955474,0.807258,0.049432,-0.533368,0.248300
4677965455,0.807409,0.048725,-0.533215,0.248277
4677975435,0.807597,0.048025,-0.532997,0.248271
4677985416,0.807820,0.047399,-0.532690,0.248322
4677995396,0.808068,0.046826,-0.532294,0.248476
4678005377,0.808298,0.046313,-0.531847,0.248780
4678015357,0.808505,0.045875,-0.531350,0.249247
4678025338,0.808665,0.045513,-0.530855,0.249852
4678035318,0.808794,0.045230,-0.530371,0.250512
4678045299,0.808895,0.045006,-0.529915,0.251191
4678055279,0.808996,0.044806,-0.529451,0.251878
4678065260,0.809108,0.044562,-0.528969,0.252572
4678075240,0.809259,0.044266,-0.528434,0.253261
4678085220,0.809436,0.043892,-0.527863,0.253948
4678095201,0.809589,0.043446,-0.527353,0.254598
4678105182,0.809714,0.042909,-0.526903,0.255223
4678115162,0.809798,0.042296,-0.526534,0.255820
4678125143,0.809864,0.041591,-0.526211,0.256388
4678135123,0.809906,0.040829,-0.525925,0.256965
4678145102,0.809933,0.039979,-0.525643,0.257590
4678155082,0.809981,0.039023,-0.525298,0.258288
4678165063,0.810048,0.037945,-0.524900,0.259047
4678175043,0.810128,0.036754,-0.524454,0.259871
4678185024,0.810199,0.035418,-0.524011,0.260727
4678195004,0.810245,0.033842,-0.523629,0.261558
4678204985,0.810266,0.031945,-0.523326,0.262339
4678214965,0.810272,0.029732,-0.523069,0.263091
4678224966,0.810318,0.027215,-0.522791,0.263775
4678234926,0.810482,0.024430,-0.522405,0.264307
4678244907,0.810757,0.021431,-0.521922,0.264677
4678254887,0.811078,0.018255,-0.521429,0.264905
4678264868,0.811357,0.015022,-0.521004,0.265089
4678274848,0.811575,0.011822,-0.520621,0.265335
