Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4677315256,-1.200325,-0.079205,-0.223616
4677365788,-1.209769,-0.088131,-0.203308
4677416323,-1.209754,-0.088128,-0.203276
4677466846,-1.209859,-0.106305,-0.192948
4677517378,-1.209887,-0.124625,-0.192783
4677567915,-1.219367,-0.142716,-0.172435
4677618452,-1.219212,-0.142844,-0.182453
4677668983,-1.210233,-0.133373,-0.162405
4677719519,-1.210007,-0.142805,-0.182485
4677770058,-1.219274,-0.142857,-0.182569
4677820597,-1.210001,-0.133646,-0.182583
4677871137,-1.209821,-0.143087,-0.202753
4677921677,-1.200657,-0.133738,-0.192658
4677972213,-1.210047,-0.133655,-0.182670
4678022752,-1.200462,-0.143176,-0.212795
4678073290,-1.209592,-0.125045,-0.223159
4678123835,-1.209679,-0.115745,-0.213118
4678174388,-1.200452,-0.106544,-0.213219
4678224927,-1.200251,-0.106823,-0.233462
4678275468,-1.200015,-0.079621,-0.253965
4678326010,-1.190762,-0.052100,-0.254223
4678376544,-1.181201,-0.052470,-0.284494
4678427082,-1.181283,-0.034013,-0.274545
4678477621,-1.190395,-0.034193,-0.284643
4678528159,-1.181204,-0.034153,-0.284732
4678578692,-1.181315,-0.015699,-0.274865
4678629224,-1.190632,-0.043077,-0.264384
4678679755,-1.190752,-0.015465,-0.254652
4678730292,-1.181631,-0.024442,-0.244415
4678780831,-1.181598,0.003035,-0.244671
4678831367,-1.181748,-0.015146,-0.234445
4678881905,-1.181746,-0.033463,-0.234214
4678932447,-1.190868,-0.070278,-0.243886
4678982987,-1.191127,-0.134113,-0.222998
4679033530,-1.182094,-0.207211,-0.212184
4679084075,-1.182371,-0.252742,-0.191546
4679134611,-1.163678,-0.307857,-0.211016
4679185144,-1.145492,-0.362447,-0.190234
4679235683,-1.136410,-0.426368,-0.179423
4679286211,-1.090508,-0.517622,-0.168417
4679336747,-1.062934,-0.609106,-0.167505
4679387276,-0.998727,-0.690770,-0.136239
4679437813,-0.934268,-0.763784,-0.135549
4679488351,-0.842023,-0.836801,-0.144951
4679538875,-0.767396,-0.874149,-0.225328
4679589408,-0.674892,-0.892490,-0.255550
4679639935,-0.618700,-0.884198,-0.336557
4679690476,-0.581049,-0.875817,-0.407351
4679741006,-0.571480,-0.848676,-0.437832
4679791539,-0.580353,-0.812514,-0.468596
4679842065,-0.598434,-0.767203,-0.499316
4679892592,-0.616286,-0.703853,-0.550424
4679943123,-0.643021,-0.613512,-0.632290
4679993658,-0.688621,-0.522678,-0.673564
4680044197,-0.725101,-0.404210,-0.705224
4680094737,-0.762046,-0.330980,-0.695991
4680145279,-0.799088,-0.248444,-0.676651
4680195808,-0.835899,-0.166175,-0.677325
4680246339,-0.900806,-0.056021,-0.638163
4680296876,-0.928838,0.035991,-0.598722
4680347414,-0.947558,0.118749,-0.569370
4680397948,-0.966233,0.238140,-0.540246
4680448483,-0.938407,0.338882,-0.551511
4680499021,-0.892672,0.440395,-0.512187
4680549556,-0.818842,0.541484,-0.513287
4680600090,-0.754769,0.643209,-0.463799
4680650634,-0.681397,0.717385,-0.424257
4680701180,-0.653508,0.735554,-0.444669
4680751719,-0.699827,0.717274,-0.424129
4680802262,-0.773996,0.689995,-0.394078
4680852802,-0.848710,0.635832,-0.302035
4680903337,-0.942015,0.590981,-0.200463
4680953876,-1.016400,0.499763,-0.149005
4681004412,-1.072325,0.390283,-0.097279
4681054946,-1.137577,0.299226,-0.035667
4681105485,-1.156850,0.190201,0.036227
4681156032,-1.176021,0.071880,0.098116
4681206570,-1.185720,-0.019197,0.139490
4681257119,-1.167896,-0.128325,0.191161
4681307669,-1.150060,-0.219136,0.242635
4681358217,-1.131880,-0.282884,0.263515
4681408791,-1.113498,-0.346916,0.264224
4681459293,-1.095069,-0.383458,0.264577
4681509835,-1.086179,-0.410470,0.295134
4681560374,-1.104810,-0.373645,0.314948
4681610915,-1.113964,-0.373847,0.304964
4681661458,-1.114005,-0.337054,0.314560
4681711995,-1.123247,-0.327951,0.314543
4681762542,-1.132197,-0.291624,0.293879
4681813087,-1.150230,-0.310583,0.253713
4681863627,-1.158496,-0.321032,0.162925
4681964714,-1.166521,-0.340904,0.051996
4682015254,-1.175970,-0.358987,0.072396
4682065798,-1.166541,-0.414156,0.052772
4682116338,-1.148257,-0.441425,0.063166
4682166874,-1.147807,-0.460276,0.022960
4682267960,-1.128987,-0.497395,-0.017061
4682318507,-1.119650,-0.524945,-0.026855
4682369058,-1.101115,-0.543314,-0.036764
4682419602,-1.091691,-0.561864,-0.056768
4682470150,-1.091634,-0.598658,-0.066502
4682520695,-1.082714,-0.579873,-0.036389
4682571243,-1.073615,-0.598009,-0.026097
4682621784,-1.064011,-0.635178,-0.066135
4682672333,-1.036116,-0.644459,-0.086218
4682722880,-1.017941,-0.662454,-0.065871
4682773422,-0.999576,-0.680495,-0.055529
4682823963,-0.990379,-0.680479,-0.055556
4682874500,-1.008831,-0.698881,-0.055355
4682925039,-0.999930,-0.689266,-0.025153
4682975583,-0.999947,-0.680134,-0.025267
4683026129,-0.999919,-0.689253,-0.025145
4683076676,-1.000170,-0.689017,-0.004962
4683127229,-0.972089,-0.726063,-0.044984
4683177786,-0.907560,-0.771528,-0.044495
4683228332,-0.861724,-0.826006,-0.023734
4683278880,-0.815772,-0.871465,-0.013167
4683329431,-0.778368,-0.908601,-0.063286
