Timestamp (us),Temperature (degC)
4677349161,32.875000
4678347207,32.875000
4679345255,32.799999
4680343301,32.750000
4681341348,32.750000
4682339397,32.750000
4683337443,32.750000
4684335490,32.750000
4685333539,32.775002
4686331585,32.875000
4687329632,32.875000
4688327680,32.799999
4689325726,32.750000
4690323774,32.750000
4691321823,32.750000
4692319868,32.750000
4693317924,32.825001
4694315965,32.825001
4695314010,32.750000
4696312059,32.750000
4697310106,32.750000
4698308151,32.799999
4699306200,32.849998
