Timestamp (us),Percentage (%),Power (dBm)
4677790872,100.000000,-47.000000
4678793935,98.000000,-51.000000
4679786961,100.000000,-47.000000
4680788636,96.000000,-52.000000
4681798053,96.000000,-52.000000
4682790671,100.000000,-48.000000
4683784169,100.000000,-45.000000
4684788797,100.000000,-46.000000
4685790338,100.000000,-46.000000
4686786675,96.000000,-52.000000
4687788913,100.000000,-45.000000
4688794398,100.000000,-42.000000
4689789995,100.000000,-45.000000
4690793981,88.000000,-56.000000
4691791384,82.000000,-59.000000
4692789130,92.000000,-54.000000
4693795598,98.000000,-51.000000
4694795098,96.000000,-52.000000
4695796667,96.000000,-52.000000
4696786202,84.000000,-58.000000
4697789345,100.000000,-47.000000
4698797296,78.000000,-61.000000
