Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4677276800,-44.572559,-4.087816,11.929633,0.885362,-0.242696,0.338147
4677296763,-5.565993,-7.596476,8.231127,0.913214,-0.284628,0.337433
4677316724,27.824951,-5.870842,4.225432,0.917945,-0.235503,0.386981
4677336685,41.128860,-5.010786,-0.740900,0.894862,-0.139418,0.426781
4677356646,38.744514,-6.456260,-4.776596,0.884639,-0.081347,0.449682
4677376607,25.880156,-7.364318,-7.815568,0.874565,-0.090459,0.453472
4677396567,9.756549,-6.310424,-8.538295,0.867626,-0.145313,0.445774
4677416528,-3.805297,-4.814122,-8.319719,0.856191,-0.203470,0.432767
4677436489,-9.383362,-5.626425,-8.906144,0.846889,-0.249838,0.413140
4677456450,-7.264554,-7.299863,-9.496204,0.856127,-0.281417,0.398528
4677476411,0.096197,-7.781783,-10.541266,0.886417,-0.297007,0.391963
4677496372,10.833785,-7.374804,-10.445677,0.918541,-0.297231,0.393193
4677516333,22.879566,-8.359213,-8.127574,0.928167,-0.284385,0.401992
4677536293,31.052988,-9.384850,-5.989175,0.926674,-0.235272,0.415184
4677556254,29.821157,-6.748601,-5.488695,0.931458,-0.169334,0.427214
4677576215,18.975048,-2.925132,-4.710595,0.921152,-0.118405,0.440214
4677596176,3.539070,-0.023355,-4.401650,0.903954,-0.096426,0.451650
4677616137,-11.777119,0.913293,-5.417520,0.893101,-0.114273,0.448100
4677636097,-20.757589,0.363809,-5.514680,0.889915,-0.170237,0.416814
4677656058,-20.505268,-0.015093,-4.450763,0.886554,-0.222369,0.392655
4677676020,-11.781437,0.370064,-3.284098,0.877985,-0.251335,0.382500
4677695981,1.047437,1.228004,-2.521991,0.867959,-0.249218,0.389658
4677715942,11.705638,3.126579,-2.041832,0.866202,-0.230583,0.407078
4677735902,17.176628,4.457537,-0.872151,0.879646,-0.209980,0.420646
4677755863,17.313677,5.420393,1.638958,0.893565,-0.195633,0.429499
4677775824,14.513009,5.684393,3.663270,0.905035,-0.188509,0.433691
4677795785,9.236375,5.222887,4.033583,0.906532,-0.183519,0.434092
4677815746,3.847775,3.808441,3.076802,0.903577,-0.178010,0.423293
4677835707,1.412045,2.711901,2.281093,0.909592,-0.176405,0.412996
4677855668,1.197497,2.301844,2.243050,0.907139,-0.170611,0.415861
4677875629,1.499839,1.951315,2.373593,0.897138,-0.161265,0.420078
4677895592,0.678507,2.159450,2.461640,0.887565,-0.154201,0.430167
4677915552,-1.685345,2.440148,2.149833,0.873927,-0.156048,0.449617
4677935513,-4.877614,1.911250,2.572670,0.870126,-0.166408,0.453359
4677955474,-6.595744,2.624611,2.877092,0.868535,-0.196518,0.444535
4677975435,-5.735478,4.027732,2.361758,0.860959,-0.228992,0.443835
4677995396,-3.452830,5.624613,2.131643,0.853123,-0.244784,0.446227
4678015357,-0.108731,6.567970,3.826134,0.851198,-0.252634,0.442587
4678035318,2.864317,6.090410,5.529111,0.854411,-0.250033,0.442512
4678055279,3.932531,5.433858,5.966219,0.866804,-0.235677,0.444598
4678075240,3.493036,6.577250,6.585390,0.884097,-0.229789,0.442998
4678095201,2.039792,7.305636,7.217010,0.874494,-0.225438,0.447850
4678115162,-0.113182,6.127224,7.750504,0.858378,-0.231229,0.444462
4678135123,-2.060289,5.214619,8.428479,0.853796,-0.238040,0.447859
4678155082,-2.963528,5.844628,10.170117,0.845179,-0.245679,0.441543
4678175043,-3.909105,7.882751,12.440771,0.832642,-0.254006,0.435075
4678195004,-6.865451,7.958335,15.064413,0.823289,-0.251423,0.462179
4678214965,-13.431616,7.871634,18.230396,0.829613,-0.257539,0.483613
4678234926,-19.835754,10.610801,20.087313,0.850134,-0.271676,0.501158
4678254887,-25.425117,14.132667,19.168028,0.841528,-0.281569,0.514731
4678274848,-27.361141,13.462277,19.299240,0.834162,-0.291961,0.513764
4678294809,-24.092915,13.354405,20.008429,0.833376,-0.301857,0.495335
4678314770,-17.323544,14.130513,19.619810,0.818056,-0.321669,0.491008
4678334731,-9.640769,13.417917,17.832397,0.798929,-0.337322,0.482445
4678354692,-1.307066,10.094950,16.142105,0.818804,-0.328190,0.480748
4678374653,5.862224,7.415780,15.076927,0.858822,-0.309329,0.456131
4678394614,13.322935,6.095023,13.054415,0.847966,-0.290629,0.440418
