Timestamp (us),Percentage (%),Voltage (V),Charging Status
4677586759,75.222305,3.752223,0.000000
4678587289,75.364639,3.753646,0.000000
4679587828,75.294815,3.752948,0.000000
4680588369,75.255867,3.752558,0.000000
4681588934,75.351212,3.753512,0.000000
4682589465,75.292114,3.752921,0.000000
4683589999,75.110840,3.751109,0.000000
4684590539,75.203499,3.752035,0.000000
4685591096,75.339111,3.753391,0.000000
4686591626,75.337776,3.753377,0.000000
4687592167,75.332397,3.753324,0.000000
4688592711,75.063843,3.750638,0.000000
4689593273,75.130981,3.751310,0.000000
4690593819,75.069214,3.750692,0.000000
4691594351,75.177979,3.751780,0.000000
4692594883,75.308228,3.753082,0.000000
4693595437,75.318970,3.753190,0.000000
4694595968,75.172607,3.751726,0.000000
4695596504,75.074593,3.750746,0.000000
4696597046,75.082649,3.750827,0.000000
4698598144,75.207520,3.752075,0.000000
4699598676,75.321655,3.753217,0.000000
